feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000397,0.0,0.3140556368960469,0.4034391534391534,0.0391498639866369,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000398,0.1260958713825483,0.7950219619326501,0.6671957671957671,0.416591326017972,0.25,1.0,1.0,1.0,0.25,real,3,0.5175695461200586
F000399,0.0,0.3140556368960469,0.401058201058201,0.2333135362151924,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000400,0.2045932270921869,0.8799414348462665,0.6632275132275132,0.2437235987256789,0.5,1.0,1.0,1.0,0.5,real,3,0.7807467057101025
F000401,0.0383333368597298,0.6691068814055637,0.5687830687830688,0.1984656014128153,0.75,1.0,1.0,1.0,0.75,real,3,0.7975841874084919
F000402,0.0,0.3140556368960469,0.5256613756613757,0.2717779860557943,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000403,0.1559201644801823,0.83601756954612,0.5859788359788359,0.0320750149549792,0.5,1.0,1.0,1.0,0.5,real,3,0.7587847730600292
F000404,0.1156681745665236,0.7781844802342606,0.5862433862433862,0.1136371958404977,0.25,1.0,1.0,1.0,0.25,real,3,0.5091508052708638
F000405,0.0955401348406002,0.7554904831625183,0.6042328042328042,0.2258509472500164,0.25,1.0,1.0,1.0,0.25,real,3,0.4978038067349927
F000406,0.2756761248244629,0.931185944363104,0.7137566137566137,0.3036742053775291,0.5,1.0,1.0,1.0,0.5,real,3,0.8063689604685212
F000407,0.0,0.3140556368960469,0.3579365079365079,0.3419999572711883,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000408,0.0,0.3140556368960469,0.451058201058201,0.0762620915629606,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000409,0.0,0.3140556368960469,0.43994708994709,0.2002538910864698,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000410,0.0166527622001963,0.6471449487554904,0.5108465608465609,0.0100807189858507,0.5,1.0,1.0,1.0,0.5,real,3,0.6643484626647145
F000411,0.0,0.3140556368960469,0.4833333333333333,0.1540827589272708,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000412,0.0568569740292752,0.6954612005856515,0.5899470899470899,0.2460744117298091,0.25,1.0,1.0,1.0,0.25,real,3,0.4677891654465593
F000413,0.0,0.3140556368960469,0.5074074074074074,0.269754109795211,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000414,0.0,0.3140556368960469,0.330952380952381,0.2561759205951429,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000415,0.1086767913438908,0.7701317715959004,0.614021164021164,0.2387310733968744,0.25,1.0,1.0,1.0,0.25,real,3,0.5051244509516837
F000416,0.0102047221920344,0.6383601756954612,0.5608465608465608,0.2229767990021743,0.25,1.0,1.0,1.0,0.25,real,3,0.43923865300146414
F000417,0.0,0.3140556368960469,0.5304232804232805,0.2188424006098788,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000418,0.0190632526130965,0.6500732064421669,0.5677248677248677,0.2327729656732776,0.25,1.0,1.0,1.0,0.25,real,3,0.445095168374817
F000419,0.0,0.3140556368960469,0.482010582010582,0.2096280003889584,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000420,0.0,0.3140556368960469,0.4788359788359788,0.0600942682095267,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000421,0.0,0.3140556368960469,0.396031746031746,0.4026962541626804,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000422,0.4321805874670035,0.9897510980966324,0.7203703703703703,0.0171203065474744,0.25,1.0,1.0,1.0,0.25,real,3,0.6149341142020497
F000423,0.1194654838449573,0.7833089311859444,0.5798941798941799,0.0806457518868048,0.5,1.0,1.0,1.0,0.5,real,3,0.7324304538799414
F000424,0.0,0.3140556368960469,0.4711640211640212,0.3173822655372134,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000425,0.2194750195981845,0.9004392386530015,0.6613756613756614,0.2065526063062765,0.75,1.0,1.0,1.0,0.75,real,3,0.9132503660322109
F000426,0.2384884118276857,0.911420204978038,0.6515873015873016,0.1293723826938349,0.25,1.0,1.0,1.0,0.25,real,3,0.5757686676427525
F000427,0.0,0.3140556368960469,0.303968253968254,0.3110746658277216,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000428,0.1102447592995111,0.7715959004392386,0.6335978835978836,0.3139020157925121,0.25,1.0,1.0,1.0,0.25,real,3,0.5058565153733529
F000429,0.0,0.3140556368960469,0.3944444444444444,0.5396055033719888,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000430,0.0,0.3140556368960469,0.5798941798941799,0.3275435703221689,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000431,0.3817271388679722,0.972181551976574,0.7158730158730159,0.100037785756119,0.5,1.0,1.0,1.0,0.5,real,3,0.8268667642752563
F000432,0.0,0.3140556368960469,0.4169312169312169,0.3048500754290935,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000433,0.0,0.3140556368960469,0.374074074074074,0.3093623239036699,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000434,0.353535486408668,0.9648609077598828,0.6941798941798941,0.0696486039022405,0.25,1.0,1.0,1.0,0.25,real,3,0.6024890190336749
F000435,0.0,0.3140556368960469,0.5642857142857143,0.3184231430973017,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000436,0.0923328863310486,0.7481698389458272,0.5931216931216932,0.1878209998246752,0.25,1.0,1.0,1.0,0.25,real,3,0.49414348462664714
F000437,0.3369469565539925,0.95900439238653,0.732010582010582,0.254148414934343,0.5,1.0,1.0,1.0,0.5,real,3,0.8202781844802343
F000438,0.0,0.3140556368960469,0.4232804232804232,0.4504507228315928,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000439,0.0,0.3140556368960469,0.4597883597883597,0.3108896739211549,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000440,0.0,0.3140556368960469,0.3912698412698412,0.257059559308729,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000441,0.0,0.3140556368960469,0.473015873015873,0.0644374067624902,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000442,0.0,0.3140556368960469,0.3968253968253968,0.2479444341557667,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000443,0.0,0.3140556368960469,0.4582010582010581,0.387579048848629,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000444,0.0,0.3140556368960469,0.4312169312169312,0.1984656014128153,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000445,0.0,0.3140556368960469,0.4751322751322751,0.2363178810955828,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000446,0.0,0.3140556368960469,0.4119047619047619,0.3550130498419391,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000447,0.0576884970347467,0.6998535871156661,0.5425925925925926,0.0549933763008768,0.5,1.0,1.0,1.0,0.5,real,3,0.6907027818448024
F000448,0.0,0.3140556368960469,0.6119047619047618,0.5072490387389486,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000449,0.1284632441700272,0.7979502196193266,0.5970899470899471,0.131433300019734,0.25,1.0,1.0,1.0,0.25,real,3,0.5190336749633968
F000450,0.0,0.3140556368960469,0.3007936507936507,0.2400081883208848,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000451,0.0,0.3140556368960469,0.3365079365079365,0.3760531528878945,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000452,0.0,0.3140556368960469,0.4296296296296296,0.1081852098974142,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000453,0.2711435390011461,0.9282576866764276,0.644973544973545,0.0376071018918875,0.25,1.0,1.0,1.0,0.25,real,3,0.5841874084919474
F000454,0.4145262221659942,0.986822840409956,0.7261904761904762,0.0757094604299163,0.25,1.0,1.0,1.0,0.25,real,3,0.6134699853587116
F000455,0.3179872134549097,0.9472913616398244,0.6828042328042327,0.0952425043071116,0.25,1.0,1.0,1.0,0.25,real,3,0.5937042459736457
F000456,0.0,0.3140556368960469,0.3362433862433862,0.3669391323728624,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000457,0.0,0.3140556368960469,0.3759259259259259,0.1198421458323217,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000458,0.0,0.3140556368960469,0.3936507936507936,0.168343791537306,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000459,0.0,0.3140556368960469,0.3529100529100529,0.2813839987144085,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000460,0.4029215953833535,0.9809663250366032,0.7211640211640211,0.0788128938893776,0.5,1.0,1.0,1.0,0.5,real,3,0.8312591508052709
F000461,0.0,0.3140556368960469,0.4616402116402116,0.1356964931558958,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000462,0.0,0.3140556368960469,0.3063492063492063,0.0193103572390419,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000463,0.0,0.3140556368960469,0.3894179894179894,0.2668429752258726,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000464,0.0573154975406886,0.698389458272328,0.5907407407407408,0.2483319678815855,0.25,1.0,1.0,1.0,0.25,real,3,0.46925329428989754
F000465,0.1303814592436462,0.8008784773060029,0.6116402116402117,0.1857979280735542,0.5,1.0,1.0,1.0,0.5,real,3,0.7412152269399708
F000466,0.0,0.3140556368960469,0.4494708994708994,0.2887856667732477,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000467,0.0,0.3140556368960469,0.4552910052910053,0.2417723116406693,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000468,0.0,0.3140556368960469,0.421957671957672,0.3139020157925121,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000469,0.0,0.3140556368960469,0.4306878306878307,0.113814430982,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000470,0.0,0.3140556368960469,0.3177248677248677,0.0559021689215351,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000471,0.0,0.3140556368960469,0.4375661375661375,0.2372754847529239,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000472,0.0365971358728829,0.6676427525622255,0.5661375661375662,0.1913559928044986,0.25,1.0,1.0,1.0,0.25,real,3,0.4538799414348463
F000473,0.0,0.3140556368960469,0.4187830687830687,0.1554934548322687,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000474,0.4473936036103179,0.9941434846266471,0.7867724867724868,0.2523027398693114,0.25,1.0,1.0,1.0,0.25,real,3,0.6171303074670571
F000475,0.0,0.3140556368960469,0.4253968253968254,0.0732226196487035,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000476,0.0255887660531573,0.6588579795021962,0.5653439153439154,0.2101981292693465,0.25,1.0,1.0,1.0,0.25,real,3,0.4494875549048316
F000477,0.2738904700355139,0.9297218155197656,0.6777777777777778,0.1633301710400833,0.25,1.0,1.0,1.0,0.25,real,3,0.5849194729136163
F000478,0.0,0.3140556368960469,0.4812169312169312,0.2991561716728749,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000479,0.0,0.3140556368960469,0.4023809523809523,0.131535498256506,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000480,0.1347310617780053,0.8111273792093704,0.6060846560846561,0.1548765007826138,0.25,1.0,1.0,1.0,0.25,real,3,0.5256222547584187
F000481,0.0931065769919569,0.7510980966325037,0.602116402116402,0.2222524544816944,0.25,1.0,1.0,1.0,0.25,real,3,0.4956076134699854
F000482,0.2766913247983328,0.9341142020497804,0.6674603174603174,0.116458620244604,0.25,1.0,1.0,1.0,0.25,real,3,0.5871156661786237
F000483,0.0,0.3140556368960469,0.5335978835978836,0.1919016327901004,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000484,0.0,0.3140556368960469,0.4962962962962963,0.1824039062553671,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000485,0.0,0.3140556368960469,0.3592592592592593,0.2887027716067467,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000486,0.0676327186285107,0.7218155197657394,0.6333333333333333,0.3980678960763117,0.25,1.0,1.0,1.0,0.25,real,3,0.48096632503660325
F000487,0.0,0.3140556368960469,0.4708994708994709,0.3394500514782104,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000488,0.1156681745665236,0.7781844802342606,0.5862433862433862,0.1136371958404977,0.5,1.0,1.0,1.0,0.5,real,3,0.7298682284040996
F000489,0.0,0.3140556368960469,0.4164021164021164,0.3749034757216471,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000490,0.0,0.3140556368960469,0.3666666666666667,0.119754515008635,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000491,0.1632723194233236,0.8418740849194729,0.6476190476190476,0.2639315516295433,0.5,1.0,1.0,1.0,0.5,real,3,0.7617130307467057
F000492,0.0,0.3140556368960469,0.5484126984126985,0.301599832655287,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000493,0.0472604329939892,0.6852122986822841,0.5828042328042328,0.2366960652289526,0.25,1.0,1.0,1.0,0.25,real,3,0.46266471449487556
F000494,0.2980381498872425,0.944363103953148,0.7505291005291006,0.406040102341917,0.5,1.0,1.0,1.0,0.5,real,3,0.8129575402635433
F000495,0.1113393013754568,0.7730600292825769,0.6605820105820106,0.4196494395771286,0.25,1.0,1.0,1.0,0.25,real,3,0.506588579795022
F000496,0.0,0.3140556368960469,0.4738095238095238,0.1086693144556365,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000497,0.3613014616814778,0.9663250366032212,0.7087301587301588,0.1123177115576792,0.25,1.0,1.0,1.0,0.25,real,3,0.6032210834553442
F000498,0.0,0.3140556368960469,0.578042328042328,0.3126957268973906,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000499,0.1824915904393765,0.862371888726208,0.6640211640211641,0.291101475205903,0.25,1.0,1.0,1.0,0.25,real,3,0.5512445095168375
F000500,0.0,0.3140556368960469,0.4428571428571428,0.2346416189477127,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000501,0.0,0.3140556368960469,0.4275132275132275,0.2803973233469237,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000502,0.13620223460041,0.8125915080527086,0.6238095238095238,0.222833626037275,0.25,1.0,1.0,1.0,0.25,real,3,0.5263543191800879
F000503,0.0167940274509567,0.6486090775988287,0.5822751322751323,0.2955124741986157,0.25,1.0,1.0,1.0,0.25,real,3,0.4443631039531479
F000504,0.0,0.3140556368960469,0.5198412698412698,0.189647668973786,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000505,0.0,0.3140556368960469,0.3862433862433862,0.3304231745184337,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000506,0.077980687966616,0.726207906295754,0.5761904761904761,0.1488005288286725,0.25,1.0,1.0,1.0,0.25,real,3,0.48316251830161056
F000507,0.0873163364646744,0.739385065885798,0.6195767195767196,0.3036742053775292,0.5,1.0,1.0,1.0,0.5,real,3,0.7104685212298683
F000508,0.1701590330791561,0.8506588579795022,0.6682539682539682,0.3326978068575606,0.25,1.0,1.0,1.0,0.25,real,3,0.5453879941434847
F000509,0.1243626763506081,0.7891654465592972,0.6349206349206349,0.2909571869813231,0.25,1.0,1.0,1.0,0.25,real,3,0.5146412884333822
F000510,0.0,0.3140556368960469,0.4984126984126984,0.3464247077004124,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000511,0.1775211607270912,0.8594436310395315,0.6902116402116402,0.4058042393923783,0.25,1.0,1.0,1.0,0.25,real,3,0.5497803806734993
F000512,0.0,0.3140556368960469,0.3645502645502646,0.1812677100292618,1.0,1.0,1.0,1.0,1.0,real,3,0.6497071742313324
F000513,0.1186766788117814,0.7818448023426061,0.5912698412698413,0.1277260074558022,1.0,1.0,1.0,1.0,1.0,real,3,0.883601756954612
F000514,0.0120209750978891,0.6427525622254758,0.5547619047619048,0.1950056688518406,0.5,1.0,1.0,1.0,0.5,real,3,0.6621522693997072
F000515,0.0,0.3140556368960469,0.4703703703703704,0.055924699520524,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000516,0.0,0.3140556368960469,0.4095238095238095,0.2288578452408706,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000517,0.0,0.3140556368960469,0.4338624338624339,0.1170018221560633,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000518,0.0,0.3140556368960469,0.4841269841269841,0.381943156048126,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000519,0.0252641122690243,0.657393850658858,0.5425925925925926,0.1198421458323217,0.75,1.0,1.0,1.0,0.75,real,3,0.7917276720351392
F000520,0.0202021530753347,0.6515373352855052,0.5275132275132275,0.0696486039022405,0.25,1.0,1.0,1.0,0.25,real,3,0.4458272327964861
F000521,0.143920433303298,0.8243045387994143,0.5753968253968254,0.0137464349807053,0.25,1.0,1.0,1.0,0.25,real,3,0.5322108345534406
F000522,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000523,0.0627326747166998,0.7130307467057101,0.5425925925925926,0.0449050209369708,0.25,1.0,1.0,1.0,0.25,real,3,0.4765739385065886
F000524,0.0,0.3140556368960469,0.458994708994709,0.0833648214634324,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000525,0.0,0.3140556368960469,0.4449735449735449,0.1761928595100733,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000526,0.0,0.3140556368960469,0.4648148148148148,0.0909945237877997,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000527,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000528,0.053998790295979,0.6910688140556369,0.5476190476190476,0.0824786098842322,0.5,1.0,1.0,1.0,0.5,real,3,0.6863103953147878
F000529,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000530,0.0,0.3140556368960469,0.478042328042328,0.0510986214980954,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000531,0.0795455124375618,0.7276720351390923,0.5703703703703704,0.1223904566063578,0.25,1.0,1.0,1.0,0.25,real,3,0.4838945827232797
F000532,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000533,0.0,0.3140556368960469,0.4537037037037037,0.0848625128695525,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000534,0.0,0.3140556368960469,0.4727513227513228,0.0394064469446888,0.5,1.0,0.5,0.5,0.5,real,3,0.4059297218155198
F000535,0.0,0.3140556368960469,0.4537037037037037,0.0848625128695525,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000536,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000537,0.0,0.3140556368960469,0.4595238095238095,0.0733085919920983,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000538,0.0397727562187809,0.6742313323572474,0.5351851851851852,0.0611952283031789,0.5,1.0,1.0,1.0,0.5,real,3,0.677891654465593
F000539,0.0,0.3140556368960469,0.4650793650793651,0.0397776637655291,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000540,0.0397727562187809,0.6742313323572474,0.5351851851851852,0.0611952283031789,0.5,1.0,1.0,1.0,0.5,real,3,0.677891654465593
F000541,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000542,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000543,0.0,0.3140556368960469,0.4595238095238095,0.0733085919920983,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000544,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000545,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000546,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000547,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,0.5,0.5,0.5,real,3,0.4059297218155198
F000548,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000549,0.0,0.3140556368960469,0.3986772486772487,0.0943921868675102,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000550,0.0,0.3140556368960469,0.4761904761904762,0.0572309726264125,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000551,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000552,0.0,0.3140556368960469,0.4537037037037037,0.0848625128695525,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000553,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000554,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000555,0.0,0.3140556368960469,0.4576719576719577,0.075012946448454,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000556,0.0,0.3140556368960469,0.4537037037037037,0.0848625128695525,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000557,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000558,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000559,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000560,0.0397727562187809,0.6742313323572474,0.5351851851851852,0.0611952283031789,0.5,1.0,1.0,1.0,0.5,real,3,0.677891654465593
F000561,0.0397727562187809,0.6742313323572474,0.5351851851851852,0.0611952283031789,0.5,1.0,1.0,1.0,0.5,real,3,0.677891654465593
F000562,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000563,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000564,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000565,0.0,0.3140556368960469,0.441005291005291,0.0222411106423107,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000566,0.0397727562187809,0.6742313323572474,0.5351851851851852,0.0611952283031789,0.5,1.0,1.0,1.0,0.5,real,3,0.677891654465593
F000567,0.0,0.3140556368960469,0.4351851851851852,0.0320750149549791,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000568,0.0,0.3140556368960469,0.4595238095238095,0.0733085919920983,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000569,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000570,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000571,0.0777495830983698,0.7247437774524158,0.5568783068783069,0.0720140613164877,0.25,1.0,1.0,1.0,0.25,real,3,0.48243045387994143
F000572,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000573,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000574,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000575,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000576,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000577,0.0,0.3140556368960469,0.4576719576719577,0.075012946448454,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000578,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000579,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000580,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000581,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000582,0.0581039020174581,0.7042459736456809,0.5515873015873015,0.0901414023142899,0.25,1.0,1.0,1.0,0.25,real,3,0.47218155197657397
F000583,0.0,0.3140556368960469,0.5,0.0,1.0,1.0,1.0,1.0,1.0,real,3,0.6497071742313324
F000584,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000585,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000586,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000587,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000588,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
F000589,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000590,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000591,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000592,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000593,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000594,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000595,0.0,0.3140556368960469,0.441005291005291,0.0222411106423107,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000596,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000597,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000598,0.0,0.3140556368960469,0.4595238095238095,0.0733085919920983,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000599,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000600,0.0,0.3140556368960469,0.4595238095238095,0.0733085919920983,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000601,0.0,0.3140556368960469,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000602,0.0,0.3140556368960469,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.4978038067349927
F000603,0.0,0.3140556368960469,0.4576719576719577,0.075012946448454,0.25,1.0,1.0,1.0,0.25,real,3,0.27708638360175697
F000604,0.0,0.3140556368960469,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.6200585651537336
