feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000396,0.0,0.2928257686676427,0.4821937321937322,0.1777889634146321,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000397,0.0,0.2928257686676427,0.5263532763532763,0.2702163182144895,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000398,0.0777889659356846,0.7071742313323572,0.5982905982905983,0.2375844612910239,0.25,1.0,1.0,1.0,0.25,real,3,0.35688140556368964
F000399,0.2490539572804653,0.9502196193265008,0.6400759734093068,0.0621959790762963,0.25,1.0,1.0,1.0,0.25,real,3,0.4176427525622255
F000400,0.1908666429581179,0.9004392386530015,0.6201329534662868,0.0987985279489113,0.5,1.0,1.0,1.0,0.5,real,3,0.7362737920937042
F000401,0.1950331892428315,0.9106881405563688,0.6232193732193733,0.1028111143918298,0.75,1.0,1.0,1.0,0.75,real,3,0.9222181551976574
F000402,0.0,0.2928257686676427,0.3713200379867046,0.1303814438214201,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000403,0.2020402827565487,0.9150805270863837,0.6291547958214625,0.1125386177727524,0.5,1.0,1.0,1.0,0.5,real,3,0.7399341142020498
F000404,0.0939223183355928,0.7496339677891655,0.6177587844254511,0.2831905010306187,0.25,1.0,1.0,1.0,0.25,real,3,0.36749633967789164
F000405,0.2963538112531678,0.9751098096632504,0.701329534662868,0.2126105161451363,0.25,1.0,1.0,1.0,0.25,real,3,0.4238653001464129
F000406,0.0,0.2928257686676427,0.5693257359924027,0.3191942911805011,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000407,0.0474983833024247,0.657393850658858,0.5885565052231719,0.2592292542878382,0.25,1.0,1.0,1.0,0.25,real,3,0.3444363103953148
F000408,0.0,0.2928257686676427,0.4038461538461538,0.1426849915942223,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000409,0.0,0.2928257686676427,0.4373219373219373,0.2689517540038912,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000410,0.0,0.2928257686676427,0.3772554605887939,0.2424095187163122,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000411,0.0,0.2928257686676427,0.3786799620132953,0.0338400300144289,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000412,0.0,0.2928257686676427,0.4078822412155745,0.2443895390780203,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000413,0.0,0.2928257686676427,0.4178537511870845,0.1507640337079713,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000414,0.0,0.2928257686676427,0.439696106362773,0.2994515232720034,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000415,0.0,0.2928257686676427,0.4874169040835707,0.2059591300825662,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000416,0.0,0.2928257686676427,0.481718898385565,0.1150793800734845,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000417,0.0,0.2928257686676427,0.4681861348528015,0.1753371656945438,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000418,0.0,0.2928257686676427,0.4192782526115859,0.1403862836771489,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000419,0.0,0.2928257686676427,0.4748338081671415,0.2162725958373089,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000420,0.0,0.2928257686676427,0.5826210826210827,0.3888967157410303,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000421,0.0,0.2928257686676427,0.3929249762583096,0.0314144822545547,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000422,0.2554797624470762,0.9531478770131772,0.681386514719848,0.2145865339852397,0.25,1.0,1.0,1.0,0.25,real,3,0.41837481698389456
F000423,0.0,0.2928257686676427,0.4686609686609687,0.1947507579662464,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000424,0.1788060046645845,0.8857979502196194,0.6424501424501424,0.2121885604714008,0.5,1.0,1.0,1.0,0.5,real,3,0.7326134699853588
F000425,0.2289227586264672,0.9297218155197656,0.6664292497625831,0.207871481797398,0.75,1.0,1.0,1.0,0.75,real,3,0.9269765739385066
F000426,0.2421406357639966,0.9414348462664714,0.6600189933523267,0.1557947018813135,0.25,1.0,1.0,1.0,0.25,real,3,0.4154465592972182
F000427,0.0,0.2928257686676427,0.5007122507122508,0.2515243581110827,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000428,0.1940869387643936,0.9077598828696926,0.665954415954416,0.2756437862888766,0.25,1.0,1.0,1.0,0.25,real,3,0.40702781844802344
F000429,0.1297826205769521,0.808199121522694,0.6303418803418803,0.2618022802136171,0.25,1.0,1.0,1.0,0.25,real,3,0.38213762811127383
F000430,0.0,0.2928257686676427,0.5028490028490029,0.297349104800892,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000431,0.0,0.2928257686676427,0.4451566951566951,0.0465748795563299,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000432,0.1016730653434732,0.767203513909224,0.6274928774928775,0.3066253792845635,0.25,1.0,1.0,1.0,0.25,real,3,0.3718887262079063
F000433,0.1537253700896463,0.8521229868228404,0.6362773029439696,0.2376584715965856,0.25,1.0,1.0,1.0,0.25,real,3,0.39311859443631036
F000434,0.0,0.2928257686676427,0.4703228869895536,0.4337702349102904,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000435,0.0,0.2928257686676427,0.5363247863247863,0.1534168855543874,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000436,0.0,0.2928257686676427,0.5705128205128205,0.378812936787524,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000437,0.0,0.2928257686676427,0.4567901234567901,0.0213833433033195,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000438,0.176044181294473,0.8828696925329429,0.6113485280151947,0.0933057494718326,0.25,1.0,1.0,1.0,0.25,real,3,0.400805270863836
F000439,0.0,0.2928257686676427,0.5246913580246914,0.3010802073643753,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000440,0.0,0.2928257686676427,0.5282526115859449,0.1863993362916664,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000441,0.0,0.2928257686676427,0.3936372269705603,0.1853458284894787,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000442,0.0,0.2928257686676427,0.443019943019943,0.2843441866192309,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000443,0.0,0.2928257686676427,0.5073599240265907,0.1832261784781713,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000444,0.0,0.2928257686676427,0.3620607787274453,0.3272397380586114,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000445,0.0,0.2928257686676427,0.4209401709401709,0.043371331474753,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000446,0.0,0.2928257686676427,0.4679487179487179,0.1790513861116849,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000447,0.0,0.2928257686676427,0.3907882241215574,0.27894536312204,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000448,0.0,0.2928257686676427,0.4190408357075024,0.1968923449736824,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000449,0.1248159774350168,0.7994143484626647,0.5764482431149098,0.0561610175896054,0.25,1.0,1.0,1.0,0.25,real,3,0.37994143484626647
F000450,0.2030407419886009,0.9165446559297218,0.6455365622032289,0.1760647648357137,0.5,1.0,1.0,1.0,0.5,real,3,0.7403001464128843
F000451,0.3802491094168924,0.9926793557833088,0.7065527065527065,0.0657126073770414,0.5,1.0,1.0,1.0,0.5,real,3,0.7593338213762811
F000452,0.0036357627680155,0.5907759882869692,0.5562678062678063,0.217799699535194,0.25,1.0,1.0,1.0,0.25,real,3,0.3277818448023426
F000453,0.0,0.2928257686676427,0.495014245014245,0.0888573799074113,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000454,0.0238280716729079,0.6178623718887262,0.5776353276353277,0.2628851671954946,0.25,1.0,1.0,1.0,0.25,real,3,0.3345534407027818
F000455,0.0,0.2928257686676427,0.4209401709401709,0.2304568600930022,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000456,0.0,0.2928257686676427,0.4005223171889838,0.1247096556849718,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000457,0.1527737001847227,0.8469985358711567,0.5997150997150997,0.0933129984909533,0.75,1.0,1.0,1.0,0.75,real,3,0.9062957540263543
F000458,0.1026663018154123,0.7730600292825769,0.5750237416904084,0.0947623631308088,0.25,1.0,1.0,1.0,0.25,real,3,0.3733528550512445
F000459,0.0,0.2928257686676427,0.5724121557454891,0.3532830544963792,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000460,0.2606837606837606,0.9575402635431918,0.6823361823361823,0.2079772079772079,0.5,1.0,1.0,1.0,0.5,real,3,0.7505490483162518
F000461,0.2232630942989225,0.9267935578330894,0.622269705603039,0.0425526338143106,0.25,1.0,1.0,1.0,0.25,real,3,0.41178623718887264
F000462,0.0,0.2928257686676427,0.4753086419753086,0.1927468518024197,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000463,0.193700776001696,0.9062957540263544,0.6452991452991453,0.1937950291931892,0.25,1.0,1.0,1.0,0.25,real,3,0.4066617862371889
F000464,0.0,0.2928257686676427,0.3107787274453941,0.1177291035719423,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000465,0.0,0.2928257686676427,0.4176163342830009,0.221473707117211,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000466,0.3467994140850867,0.985358711566618,0.6953941120607787,0.0879776200729416,0.25,1.0,1.0,1.0,0.25,real,3,0.42642752562225483
F000467,0.0,0.2928257686676427,0.362298195631529,0.2324703110999776,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000468,0.0566674030828124,0.6764275256222547,0.5624406457739791,0.1364277769302915,0.25,1.0,1.0,1.0,0.25,real,3,0.349194729136164
F000469,0.0546900283386011,0.6749633967789166,0.6018518518518519,0.2980273507302051,0.25,1.0,1.0,1.0,0.25,real,3,0.3488286969253295
F000470,0.0816363134713866,0.718887262079063,0.5524691358024691,0.0466039162671033,0.25,1.0,1.0,1.0,0.25,real,3,0.359809663250366
F000471,0.0795749644851593,0.7130307467057101,0.5852326685660019,0.1817807452936888,0.25,1.0,1.0,1.0,0.25,real,3,0.3583455344070278
F000472,0.0,0.2928257686676427,0.5356125356125356,0.3431954761898121,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000473,0.0781077264196703,0.7086383601756955,0.6084995251661919,0.2777826478254266,0.25,1.0,1.0,1.0,0.25,real,3,0.35724743777452417
F000474,0.234531222409746,0.9355783308931186,0.6433998100664767,0.1045367954464149,0.25,1.0,1.0,1.0,0.25,real,3,0.41398243045387995
F000475,0.0019179126708701,0.5885797950219619,0.5942545109211776,0.3731822183429701,0.25,1.0,1.0,1.0,0.25,real,3,0.32723279648609077
F000476,0.0890381226791181,0.7335285505124451,0.5819088319088319,0.1495590822770914,0.25,1.0,1.0,1.0,0.25,real,3,0.36346998535871156
F000477,0.0597005395286691,0.6837481698389458,0.5811965811965811,0.2053852457289864,0.25,1.0,1.0,1.0,0.25,real,3,0.3510248901903368
F000478,0.0,0.2928257686676427,0.4499050332383665,0.1793646606969003,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000479,0.0343903654353778,0.6383601756954612,0.568613485280152,0.2056732102498521,0.25,1.0,1.0,1.0,0.25,real,3,0.3396778916544656
F000480,0.0,0.2928257686676427,0.4639126305792972,0.2071968212837396,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000481,0.2586106918644261,0.9560761346998536,0.6799620132953467,0.2026266694525343,0.25,1.0,1.0,1.0,0.25,real,3,0.41910688140556374
F000482,0.0,0.2928257686676427,0.5109211775878443,0.0454354177166408,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000483,0.1229236127738243,0.7950219619326501,0.5902184235517569,0.1150264686593789,0.25,1.0,1.0,1.0,0.25,real,3,0.3788433382137628
F000484,0.0,0.2928257686676427,0.449667616334283,0.1697569049703666,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000485,0.0,0.2928257686676427,0.4962013295346629,0.2489592191452386,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000486,0.0,0.2928257686676427,0.4223646723646723,0.1276579014429318,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000487,0.0487279736641035,0.6617862371888726,0.5429724596391263,0.0744338912282981,0.5,1.0,1.0,1.0,0.5,real,3,0.6766105417276721
F000488,0.0,0.2928257686676427,0.4057454890788224,0.1772707937631592,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000489,0.0,0.2928257686676427,0.518281101614435,0.1221947695390101,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000490,0.2959954645749318,0.9736456808199122,0.6564577397910731,0.0338400300144289,0.25,1.0,1.0,1.0,0.25,real,3,0.42349926793557835
F000491,0.0,0.2928257686676427,0.4190408357075024,0.2966328262727552,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000492,0.0,0.2928257686676427,0.4443257359924026,0.1697255238981425,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000493,0.1406516448742786,0.8243045387994143,0.6182336182336182,0.1916311831859157,0.25,1.0,1.0,1.0,0.25,real,3,0.3861639824304539
F000494,0.2612585497266885,0.95900439238653,0.6785375118708452,0.1916329480300039,0.5,1.0,1.0,1.0,0.5,real,3,0.7509150805270864
F000495,0.0,0.2928257686676427,0.4292497625830959,0.0387855229946099,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000496,0.1530087225886114,0.849194729136164,0.6020892687559355,0.102339629846519,0.25,1.0,1.0,1.0,0.25,real,3,0.3923865300146413
F000497,0.0,0.2928257686676427,0.4271130104463438,0.2720996596799762,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000498,0.0,0.2928257686676427,0.5398860398860399,0.2532729882900051,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000499,0.0,0.2928257686676427,0.5068850902184235,0.2192081988076726,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000500,0.1363526626520039,0.8184480234260615,0.6025641025641025,0.1375510849524023,0.5,1.0,1.0,1.0,0.5,real,3,0.7157759882869693
F000501,0.357343785359644,0.9882869692532944,0.7020417853751187,0.0934795707811867,0.5,1.0,1.0,1.0,0.5,real,3,0.7582357247437775
F000502,0.0,0.2928257686676427,0.4667616334283001,0.1539604232519951,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000503,0.0586992411019564,0.6808199121522694,0.5795346628679962,0.2007401692680718,0.25,1.0,1.0,1.0,0.25,real,3,0.35029282576866766
F000504,0.0,0.2928257686676427,0.4843304843304843,0.1567728375179214,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000505,0.0,0.2928257686676427,0.3955365622032288,0.3615437748485719,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000506,0.0,0.2928257686676427,0.438034188034188,0.1862287057222301,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000507,0.0962708918342032,0.7554904831625183,0.5968660968660968,0.1949226037959809,0.5,1.0,1.0,1.0,0.5,real,3,0.7000366032210835
F000508,0.0452503330036864,0.6559297218155198,0.5887939221272555,0.2646750225016489,0.25,1.0,1.0,1.0,0.25,real,3,0.3440702781844802
F000509,0.1429169293833248,0.8272327964860908,0.5854700854700855,0.0560464831136923,0.25,1.0,1.0,1.0,0.25,real,3,0.386896046852123
F000510,0.0,0.2928257686676427,0.448005698005698,0.2643860828630768,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000511,0.0,0.2928257686676427,0.5175688509021842,0.2598898647634212,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000512,0.0,0.2928257686676427,0.4382716049382716,0.2130300484782396,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000513,0.1513766076695139,0.8418740849194729,0.6320037986704654,0.2252619793428336,1.0,1.0,1.0,1.0,1.0,real,3,0.9494875549048317
F000514,0.1556866047728129,0.8579795021961932,0.6022079772079773,0.0974586992862829,0.5,1.0,1.0,1.0,0.5,real,3,0.7256588579795022
F000515,0.1311085776322384,0.8111273792093704,0.5847578347578347,0.0768141837668621,0.25,1.0,1.0,1.0,0.25,real,3,0.3828696925329429
F000516,0.1507627720608306,0.8404099560761347,0.5904558404558404,0.0602978177017005,0.75,1.0,1.0,1.0,0.75,real,3,0.9046486090775989
F000517,0.0627171356856328,0.6896046852122987,0.5471272554605887,0.0630747504710892,0.5,1.0,1.0,1.0,0.5,real,3,0.6835651537335286
F000518,0.0053755239222293,0.5944363103953147,0.5200617283950617,0.0694958657357882,0.75,1.0,1.0,1.0,0.75,real,3,0.8431551976573939
F000519,0.0253578164728782,0.6207906295754027,0.5509259259259259,0.1529880707579472,0.75,1.0,1.0,1.0,0.75,real,3,0.8497437774524159
F000520,0.0308475529519221,0.6295754026354319,0.5349002849002849,0.0779060336972952,0.25,1.0,1.0,1.0,0.25,real,3,0.3374816983894583
F000521,0.0,0.2928257686676427,0.4707977207977208,0.0513413711992595,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000522,0.0199974665211272,0.6134699853587116,0.5292022792022791,0.0768141837668621,0.75,1.0,1.0,1.0,0.75,real,3,0.847913616398243
F000523,0.0,0.2928257686676427,0.4074074074074074,0.1697250257391052,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000524,0.0145374372294616,0.6061493411420205,0.5605413105413105,0.2130903677063189,0.5,1.0,1.0,1.0,0.5,real,3,0.6627013177159591
F000525,0.0,0.2928257686676427,0.4804131054131054,0.0418897890385544,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000526,0.1232930686068243,0.7964860907759883,0.5801282051282052,0.0739266832991718,0.5,1.0,1.0,1.0,0.5,real,3,0.710285505124451
F000527,0.0,0.2928257686676427,0.4341168091168091,0.1255482049518242,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000528,0.0214817609934046,0.6149341142020498,0.5359686609686609,0.1009111218878344,0.5,1.0,1.0,1.0,0.5,real,3,0.6648975109809664
F000529,0.0394888433847368,0.6449487554904831,0.5405982905982906,0.0834154756236886,0.25,1.0,1.0,1.0,0.25,real,3,0.3413250366032211
F000530,0.083941507449017,0.7232796486090776,0.5544871794871795,0.0500657030506837,0.25,1.0,1.0,1.0,0.25,real,3,0.3609077598828697
F000531,0.0,0.2928257686676427,0.4686609686609687,0.0842415263844082,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000532,0.0793460995645631,0.7108345534407028,0.5405982905982906,0.003700963264036,0.25,1.0,1.0,1.0,0.25,real,3,0.35779648609077597
F000533,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000534,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,0.5,0.5,0.5,real,3,0.43859809663250365
F000535,0.0,0.2928257686676427,0.4757834757834757,0.0303940004178801,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000536,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000537,0.0419990591190948,0.6478770131771596,0.5370370370370371,0.0641500299099584,0.25,1.0,1.0,1.0,0.25,real,3,0.3420571010248902
F000538,0.0,0.2928257686676427,0.4675925925925925,0.0578240555407259,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000539,0.0,0.2928257686676427,0.4558404558404558,0.1760628439370983,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000540,0.0,0.2928257686676427,0.4675925925925925,0.0578240555407259,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000541,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000542,0.0314992943393211,0.6332357247437774,0.5277777777777778,0.0481125224324687,0.25,1.0,1.0,1.0,0.25,real,3,0.3383967789165446
F000543,0.0,0.2928257686676427,0.4558404558404558,0.0794151559245946,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000544,0.0646650363758325,0.6939970717423133,0.5359686609686609,0.0145445711229786,0.75,1.0,1.0,1.0,0.75,real,3,0.8680453879941435
F000545,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000546,0.0,0.2928257686676427,0.4686609686609687,0.0569087873374307,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000547,0.0,0.2928257686676427,0.4351851851851852,0.1252569375784137,0.5,1.0,0.5,0.5,0.5,real,3,0.43859809663250365
F000548,0.083941507449017,0.7247437774524158,0.5544871794871795,0.0500657030506837,0.25,1.0,1.0,1.0,0.25,real,3,0.36127379209370425
F000549,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000550,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000551,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000552,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000553,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000554,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000555,0.0,0.2928257686676427,0.4804131054131054,0.0418897890385544,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000556,0.0,0.2928257686676427,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000557,0.0,0.2928257686676427,0.4501424501424501,0.1128507254720134,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000558,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000559,0.0104997647797737,0.6017569546120058,0.5092592592592593,0.0160375074774896,0.5,1.0,1.0,1.0,0.5,real,3,0.6616032210834554
F000560,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000561,0.0,0.2928257686676427,0.4697293447293447,0.1264179806512237,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000562,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000563,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000564,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000565,0.0129685736614706,0.6046852122986823,0.5220797720797721,0.0623819409961467,0.25,1.0,1.0,1.0,0.25,real,3,0.3312591508052709
F000566,0.0302323350275526,0.6266471449487555,0.5267094017094017,0.0463729367825014,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000567,0.0,0.2928257686676427,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000568,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000569,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000570,0.0302323350275526,0.6266471449487555,0.5267094017094017,0.0463729367825014,0.5,1.0,1.0,1.0,0.5,real,3,0.6678257686676428
F000571,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000572,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000573,0.0,0.2928257686676427,0.4675925925925925,0.0578240555407259,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000574,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000575,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000576,0.0,0.2928257686676427,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000577,0.0,0.2928257686676427,0.4825498575498575,0.0389530168486475,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000578,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000579,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000580,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000581,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000582,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000583,0.0,0.2928257686676427,0.5,0.0,1.0,1.0,1.0,1.0,1.0,real,3,0.8122254758418741
F000584,0.0,0.2928257686676427,0.4537037037037037,0.0848625128695525,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000585,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000586,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000587,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000588,0.0,0.2928257686676427,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.7677525622254758
F000589,0.0,0.2928257686676427,0.4675925925925925,0.0578240555407259,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000590,0.0,0.2928257686676427,0.449074074074074,0.1122625523424272,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000591,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000592,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000593,0.0394888433847368,0.6449487554904831,0.5405982905982906,0.0834154756236886,0.25,1.0,1.0,1.0,0.25,real,3,0.3413250366032211
F000594,0.0314992943393211,0.6332357247437774,0.5277777777777778,0.0481125224324687,0.25,1.0,1.0,1.0,0.25,real,3,0.3383967789165446
F000595,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000596,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000597,0.0,0.2928257686676427,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.25329428989751096
F000598,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000599,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
F000600,0.0,0.2928257686676427,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5843704245973645
