feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F001485,0.0,0.23344262295081966,0.375,0.33071891388307384
F001486,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001487,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001488,0.25,0.6955737704918032,0.75,0.5
F001489,0.0,0.23344262295081966,0.4583333333333333,0.2886751345948129
F001490,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001491,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001492,0.0,0.23344262295081966,0.5416666666666666,0.3818813079129867
F001493,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F001494,0.0,0.23344262295081966,0.33333333333333337,0.3818813079129867
F001495,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001496,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001497,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F001498,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F001499,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001500,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F001501,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F001502,0.0,0.23344262295081966,0.5833333333333334,0.6291528696058959
F001503,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F001504,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001505,0.044658198738520394,0.5167213114754098,0.6666666666666666,0.5773502691896258
F001506,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F001507,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001508,0.375,0.7977049180327869,0.75,0.25
F001509,0.0,0.23344262295081966,0.1875,0.125
F001510,0.505582274842315,0.8819672131147541,0.7708333333333333,0.07216878364870323
F001511,0.375,0.7977049180327869,0.75,0.25
F001512,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001513,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001514,0.2667468245269452,0.7191803278688524,0.6875,0.21650635094610965
F001515,0.0,0.23344262295081966,0.25,0.25
F001516,0.4596405430584631,0.8591803278688525,0.8125,0.33071891388307384
F001517,0.0,0.23344262295081966,0.4791666666666667,0.36084391824351614
F001518,0.22572601271017334,0.6716393442622951,0.7083333333333334,0.3818813079129867
F001519,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001520,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001521,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F001522,0.0,0.23344262295081966,0.25,0.6614378277661477
F001523,0.0669872981077807,0.5285245901639344,0.75,0.8660254037844386
F001524,0.375,0.7977049180327869,0.75,0.25
F001525,0.0,0.23344262295081966,0.5,0.4330127018922193
F001526,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001527,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001528,0.625,0.9416393442622951,0.875,0.25
F001529,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F001530,0.20574259056287203,0.6575409836065573,0.7291666666666666,0.5051814855409226
F001531,0.0,0.23344262295081966,0.3958333333333333,0.43898557303553076
F001532,0.375,0.7977049180327869,0.75,0.25
F001533,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001534,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001535,0.125,0.5804918032786885,0.625,0.25
F001536,0.07822920836670005,0.5418032786885246,0.6041666666666666,0.2602082499332666
F001537,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001538,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001539,0.0,0.23344262295081966,0.5416666666666666,0.8779711460710616
F001540,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001541,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001542,0.125,0.5804918032786885,0.625,0.25
F001543,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001544,0.125,0.5804918032786885,0.625,0.25
F001545,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F001546,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F001547,0.0,0.23344262295081966,0.625,0.6614378277661477
F001548,0.0,0.23344262295081966,0.3958333333333333,0.4018187817080398
F001549,0.0,0.23344262295081966,0.25,0.45069390943299864
F001550,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001551,0.25,0.6955737704918032,0.75,0.5
F001552,0.0,0.23344262295081966,0.5,0.25
F001553,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F001554,0.25,0.6955737704918032,0.75,0.5
F001555,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F001556,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F001557,0.0,0.23344262295081966,0.4166666666666667,0.7216878364870323
F001558,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F001559,0.375,0.7977049180327869,0.75,0.25
F001560,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F001561,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F001562,0.25,0.6955737704918032,0.75,0.5
F001563,0.0,0.23344262295081966,0.6458333333333334,0.5907269532815761
F001564,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001565,0.625,0.9416393442622951,0.875,0.25
F001566,0.0,0.23344262295081966,0.29166666666666663,0.38188130791298663
F001567,0.0,0.23344262295081966,0.5416666666666666,0.5204164998665333
F001568,0.0,0.23344262295081966,0.375,0.25
F001569,0.39965304528350065,0.8406557377049181,0.8125,0.45069390943299864
F001570,0.375,0.7977049180327869,0.75,0.25
F001571,0.19619633968842,0.6555737704918033,0.6458333333333334,0.19094065395649334
F001572,0.0,0.23344262295081966,0.375,0.4330127018922193
F001573,0.0,0.23344262295081966,0.35416666666666663,0.7107800878846658
F001574,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001575,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F001576,0.016746824526945175,0.4834426229508197,0.5625,0.21650635094610965
F001577,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001578,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F001579,0.0,0.23344262295081966,0.33333333333333337,0.5773502691896258
F001580,0.625,0.9416393442622951,0.875,0.25
F001581,0.125,0.5804918032786885,0.625,0.25
F001582,0.016746824526945175,0.4834426229508197,0.5625,0.21650635094610965
F001583,0.0,0.23344262295081966,0.625,0.5
F001584,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001585,0.0,0.23344262295081966,0.5625,0.375
F001586,0.0,0.23344262295081966,0.4791666666666667,0.19094065395649334
F001587,0.22248941508981723,0.6654098360655738,0.7916666666666667,0.7216878364870323
F001588,0.0,0.23344262295081966,0.625,0.6614378277661477
F001589,0.0,0.23344262295081966,0.5208333333333334,0.26020824993326663
F001590,0.375,0.7977049180327869,0.75,0.25
F001591,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001592,0.44619633968842,0.8540983606557377,0.7708333333333333,0.19094065395649332
F001593,0.0625,0.5257377049180327,0.6875,0.625
F001594,0.43899576603592694,0.85,0.7916666666666667,0.28867513459481287
F001595,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001596,0.0,0.23344262295081966,0.27083333333333337,0.47324236215002285
F001597,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001598,0.4222489415089817,0.8444262295081967,0.7291666666666666,0.07216878364870323
F001599,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F001600,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F001601,0.0,0.23344262295081966,0.20833333333333331,0.14433756729740646
F001602,0.25,0.6955737704918032,0.75,0.5
F001603,0.375,0.7977049180327869,0.75,0.25
F001604,0.0,0.23344262295081966,0.5416666666666666,0.5204164998665333
F001605,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001606,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F001607,0.0,0.23344262295081966,0.375,0.4330127018922193
F001608,0.0,0.23344262295081966,0.27083333333333337,0.07216878364870323
F001609,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001610,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001611,0.2217121522583219,0.6619672131147541,0.7291666666666666,0.47324236215002285
F001612,0.2667468245269452,0.7191803278688524,0.6875,0.21650635094610965
F001613,0.0,0.23344262295081966,0.375,0.25
F001614,0.0,0.23344262295081966,0.5416666666666666,0.3818813079129867
F001615,0.0,0.23344262295081966,0.29166666666666663,0.2886751345948129
F001616,0.22572601271017337,0.6783606557377049,0.7083333333333334,0.38188130791298663
F001617,0.1875,0.638360655737705,0.625,0.125
F001618,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001619,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001620,0.0,0.23344262295081966,0.5,0.6614378277661477
F001621,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001622,0.0,0.23344262295081966,0.5833333333333334,0.6291528696058959
F001623,0.0,0.23344262295081966,0.5833333333333334,0.5204164998665333
F001624,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001625,0.2723290993692602,0.7242622950819673,0.7083333333333334,0.2886751345948129
F001626,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001627,0.32217388014890125,0.7488524590163934,0.7708333333333333,0.43898557303553076
F001628,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001629,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001630,0.0,0.23344262295081966,0.375,0.4330127018922193
F001631,0.125,0.5804918032786885,0.625,0.25
F001632,0.0,0.23344262295081966,0.625,0.6614378277661477
F001633,0.0,0.23344262295081966,0.375,0.25
F001634,0.625,0.9416393442622951,0.875,0.25
F001635,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001636,0.0,0.23344262295081966,0.4583333333333333,0.5773502691896258
F001637,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001638,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001639,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001640,0.5510451159318595,0.9198360655737705,0.8541666666666667,0.3145764348029479
F001641,0.25,0.6955737704918032,0.75,0.5
F001642,0.3917468245269452,0.8147540983606557,0.75,0.21650635094610965
F001643,0.0,0.23344262295081966,0.20833333333333331,0.14433756729740646
F001644,0.0,0.23344262295081966,0.5833333333333334,0.5773502691896258
F001645,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001646,0.5,0.8788524590163934,0.75,0.0
F001647,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001648,0.09075727581264678,0.5454098360655738,0.6458333333333334,0.4018187817080398
F001649,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F001650,0.0,0.23344262295081966,0.5625,0.649519052838329
F001651,0.25,0.6955737704918032,0.75,0.5
F001652,0.0,0.23344262295081966,0.20833333333333331,0.14433756729740646
F001653,0.0,0.23344262295081966,0.375,0.5
F001654,0.014847884958626878,0.48180327868852457,0.7083333333333334,0.8036375634160796
F001655,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F001656,0.0,0.23344262295081966,0.3958333333333333,0.6414501799308605
F001657,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001658,0.125,0.5804918032786885,0.625,0.25
F001659,0.044658198738520394,0.5167213114754098,0.6666666666666666,0.5773502691896258
F001660,0.0,0.23344262295081966,0.29166666666666663,0.6291528696058958
F001661,0.0,0.23344262295081966,0.4166666666666667,0.38188130791298663
F001662,0.14239267937684,0.6083606557377049,0.6666666666666666,0.38188130791298663
F001663,0.0,0.23344262295081966,0.25,0.25
F001664,0.0,0.23344262295081966,0.4375,0.125
F001665,0.5944978830179634,0.9254098360655738,0.8333333333333333,0.14433756729740646
F001666,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F001667,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F001668,0.125,0.5804918032786885,0.625,0.25
F001669,0.3125,0.7460655737704918,0.6875,0.125
F001670,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001671,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F001672,0.1020902318637188,0.5591803278688524,0.7083333333333334,0.6291528696058958
F001673,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F001674,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001675,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001676,0.0,0.23344262295081966,0.3125,0.57282196186948
F001677,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001678,0.0,0.23344262295081966,0.5,0.25
F001679,0.125,0.5804918032786885,0.625,0.25
F001680,0.0,0.23344262295081966,0.5416666666666666,0.3818813079129867
F001681,0.0,0.23344262295081966,0.5416666666666666,0.38188130791298663
F001682,0.625,0.9416393442622951,0.875,0.25
F001683,0.005582274842315049,0.4686885245901639,0.5208333333333334,0.07216878364870323
F001684,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001685,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F001686,0.0,0.23344262295081966,0.375,0.0
F001687,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F001688,0.505582274842315,0.8819672131147541,0.7708333333333333,0.07216878364870323
F001689,0.25,0.6955737704918032,0.75,0.5
F001690,0.0,0.23344262295081966,0.35416666666666663,0.36084391824351614
F001691,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001692,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001693,0.25,0.6955737704918032,0.75,0.5
F001694,0.125,0.5804918032786885,0.625,0.25
F001695,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001696,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001697,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001698,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001699,0.0,0.23344262295081966,0.625,0.6614378277661477
F001700,0.0,0.23344262295081966,0.625,0.75
F001701,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001702,0.0,0.23344262295081966,0.33333333333333337,0.3818813079129867
F001703,0.0,0.23344262295081966,0.375,0.4330127018922193
F001704,0.0,0.23344262295081966,0.6041666666666666,0.6884463184107628
F001705,0.0,0.23344262295081966,0.375,0.6614378277661477
F001706,0.34075727581264675,0.7721311475409836,0.7708333333333333,0.40181878170803975
F001707,0.0,0.23344262295081966,0.375,0.4330127018922193
F001708,0.0,0.23344262295081966,0.375,0.25
F001709,0.0,0.23344262295081966,0.375,0.25
F001710,0.0,0.23344262295081966,0.375,0.4330127018922193
F001711,0.0,0.23344262295081966,0.5416666666666666,0.2886751345948129
F001712,0.0,0.23344262295081966,0.375,0.4330127018922193
F001713,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F001714,0.0,0.23344262295081966,0.5416666666666666,0.5204164998665333
F001715,0.0,0.23344262295081966,0.25,0.4330127018922193
F001716,0.0,0.23344262295081966,0.35416666666666663,0.19094065395649334
F001717,0.0,0.23344262295081966,0.625,0.6614378277661477
F001718,0.0,0.23344262295081966,0.5416666666666666,0.38188130791298663
F001719,0.625,0.9416393442622951,0.875,0.25
F001720,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001721,0.0,0.23344262295081966,0.4583333333333333,0.5204164998665333
F001722,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001723,0.625,0.9416393442622951,0.875,0.25
F001724,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001725,0.018756898530385424,0.4857377049180328,0.6666666666666666,0.6291528696058958
F001726,0.0,0.23344262295081966,0.33333333333333337,0.2886751345948129
F001727,0.07822920836670005,0.5418032786885246,0.6041666666666666,0.2602082499332666
F001728,0.25,0.6955737704918032,0.625,0.0
F001729,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001730,0.0,0.23344262295081966,0.5,0.0
F001731,0.044658198738520394,0.5167213114754098,0.6666666666666666,0.5773502691896258
F001732,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001733,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001734,0.0,0.23344262295081966,0.29166666666666663,0.6291528696058958
F001735,0.0,0.23344262295081966,0.375,0.6614378277661477
F001736,0.0,0.23344262295081966,0.3125,0.6959705453537527
F001737,0.0,0.23344262295081966,0.20833333333333331,0.5204164998665333
F001738,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001739,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F001740,0.0,0.23344262295081966,0.33333333333333337,0.6291528696058958
F001741,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F001742,0.625,0.9416393442622951,0.875,0.25
F001743,0.0,0.23344262295081966,0.6458333333333334,0.6414501799308605
F001744,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001745,0.0,0.23344262295081966,0.4375,0.21650635094610965
F001746,0.0,0.23344262295081966,0.4375,0.45069390943299864
F001747,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F001748,0.0,0.23344262295081966,0.625,0.75
F001749,0.0,0.23344262295081966,0.5833333333333334,0.3608439182435161
F001750,0.125,0.5804918032786885,0.625,0.25
F001751,0.0,0.23344262295081966,0.375,0.0
F001752,0.0,0.23344262295081966,0.25,0.5
F001753,0.0,0.23344262295081966,0.35416666666666663,0.4018187817080398
F001754,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F001755,0.0,0.23344262295081966,0.5833333333333334,0.38188130791298663
F001756,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001757,0.0,0.23344262295081966,0.4583333333333333,0.5204164998665333
F001758,0.0,0.23344262295081966,0.3958333333333333,0.3145764348029479
F001759,0.0,0.23344262295081966,0.375,0.6614378277661477
F001760,0.0,0.23344262295081966,0.4583333333333333,0.2886751345948129
F001761,0.0,0.23344262295081966,0.5,0.4330127018922193
F001762,0.0,0.23344262295081966,0.125,0.21650635094610965
F001763,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001764,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001765,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F001766,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001767,0.4596405430584631,0.8591803278688525,0.8125,0.33071891388307384
F001768,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001769,0.0,0.23344262295081966,0.5208333333333334,0.31457643480294795
F001770,0.125,0.5804918032786885,0.625,0.25
F001771,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001772,0.625,0.9416393442622951,0.875,0.25
F001773,0.7611645496846301,0.970327868852459,0.9166666666666667,0.14433756729740646
F001774,0.5334936490538904,0.9122950819672131,0.875,0.4330127018922193
F001775,0.14239267937684,0.6083606557377049,0.6666666666666666,0.38188130791298663
F001776,0.0,0.23344262295081966,0.29166666666666663,0.3818813079129867
F001777,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F001778,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001779,0.0,0.23344262295081966,0.4791666666666667,0.19094065395649332
F001780,0.14174682452694518,0.5980327868852459,0.625,0.21650635094610965
F001781,0.07312508340006674,0.5350819672131147,0.6666666666666666,0.5204164998665332
F001782,0.0,0.23344262295081966,0.375,0.4330127018922193
F001783,0.625,0.9416393442622951,0.875,0.25
F001784,0.36124470754490856,0.7880327868852459,0.7708333333333333,0.3608439182435161
F001785,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001786,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F001787,0.375,0.7977049180327869,0.75,0.25
F001788,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F001789,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001790,0.5944978830179634,0.9254098360655738,0.8333333333333333,0.14433756729740646
F001791,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001792,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F001793,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001794,0.16156254170003337,0.6275409836065574,0.6458333333333334,0.26020824993326663
F001795,0.0,0.23344262295081966,0.5833333333333334,0.43898557303553076
F001796,0.39239267937684,0.8204918032786885,0.7916666666666667,0.3818813079129867
F001797,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001798,0.375,0.7977049180327869,0.75,0.25
F001799,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F001800,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001801,0.0,0.23344262295081966,0.4583333333333333,0.38188130791298663
F001802,0.25,0.6955737704918032,0.75,0.5
F001803,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001804,0.0,0.23344262295081966,0.5625,0.375
F001805,0.625,0.9416393442622951,0.875,0.25
F001806,0.0,0.23344262295081966,0.4375,0.5448623679425842
F001807,0.5,0.8788524590163934,0.75,0.0
F001808,0.011164549684630098,0.47622950819672133,0.5416666666666666,0.14433756729740646
F001809,0.6112447075449086,0.9295081967213115,0.8958333333333333,0.3608439182435161
F001810,0.0,0.23344262295081966,0.4583333333333333,0.7216878364870323
F001811,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001812,0.0,0.23344262295081966,0.375,0.25
F001813,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001814,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001815,0.0,0.23344262295081966,0.625,0.5
F001816,0.125,0.5804918032786885,0.625,0.25
F001817,0.20964054305846308,0.6598360655737705,0.6875,0.33071891388307384
F001818,0.0,0.23344262295081966,0.5,0.0
F001819,0.0,0.23344262295081966,0.4791666666666667,0.4389855730355308
F001820,0.0,0.23344262295081966,0.5,0.25
F001821,0.14239267937683997,0.6029508196721312,0.6666666666666666,0.3818813079129867
F001822,0.375,0.7977049180327869,0.75,0.25
F001823,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001824,1.0,0.9952459016393442,1.0,0.0
F001825,0.6112447075449086,0.9295081967213115,0.8958333333333333,0.3608439182435161
F001826,0.5944978830179634,0.9254098360655738,0.8333333333333333,0.14433756729740646
F001827,0.0,0.23344262295081966,0.3958333333333333,0.7107800878846658
F001828,0.5,0.8788524590163934,0.75,0.0
F001829,1.0,0.9952459016393442,1.0,0.0
F001830,0.4557425905628721,0.8563934426229508,0.8541666666666667,0.5051814855409226
F001831,0.625,0.9416393442622951,0.875,0.25
F001832,0.375,0.7977049180327869,0.75,0.25
F001833,0.0,0.23344262295081966,0.4375,0.33071891388307384
F001834,0.6889957660359269,0.9595081967213115,0.9166666666666667,0.28867513459481287
F001835,0.18899576603592685,0.6472131147540984,0.6666666666666666,0.2886751345948129
F001836,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001837,1.0,0.9952459016393442,1.0,0.0
F001838,0.03349364905389035,0.5067213114754099,0.625,0.4330127018922193
F001839,0.3779915320718537,0.8091803278688524,0.8333333333333333,0.5773502691896258
F001840,0.34449788301796347,0.78,0.7083333333333334,0.14433756729740643
F001841,0.0,0.23344262295081966,0.5833333333333334,0.7637626158259733
F001842,0.2611645496846301,0.7139344262295082,0.6666666666666666,0.14433756729740643
F001843,0.0,0.23344262295081966,0.27083333333333337,0.6414501799308605
F001844,0.0,0.23344262295081966,0.375,0.25
F001845,0.375,0.7977049180327869,0.75,0.25
F001846,0.125,0.5804918032786885,0.625,0.25
F001847,0.022329099369260197,0.49327868852459017,0.5833333333333334,0.2886751345948129
F001848,0.0,0.23344262295081966,0.5,0.25
F001849,0.625,0.9416393442622951,0.875,0.25
F001850,0.0,0.23344262295081966,0.27083333333333337,0.19094065395649332
F001851,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001852,0.0,0.23344262295081966,0.20833333333333331,0.5204164998665333
F001853,0.0,0.23344262295081966,0.5416666666666666,0.38188130791298663
F001854,0.0,0.23344262295081966,0.25,0.6614378277661477
F001855,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001856,0.41156254170003337,0.8429508196721311,0.7708333333333333,0.2602082499332666
F001857,0.0,0.23344262295081966,0.4166666666666667,0.2886751345948129
F001858,0.0,0.23344262295081966,0.29166666666666663,0.5204164998665332
F001859,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F001860,0.5944978830179634,0.9254098360655738,0.8333333333333333,0.14433756729740646
F001861,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001862,0.32312508340006674,0.76,0.7916666666666667,0.5204164998665333
F001863,0.47572601271017334,0.8704918032786885,0.8333333333333333,0.38188130791298663
F001864,0.125,0.5804918032786885,0.625,0.25
F001865,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001866,0.0,0.23344262295081966,0.5,0.25
F001867,0.28349364905389035,0.7359016393442623,0.75,0.4330127018922193
F001868,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001869,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001870,0.4222489415089817,0.8444262295081967,0.7291666666666666,0.07216878364870323
F001871,0.0,0.23344262295081966,0.625,0.6614378277661477
F001872,0.0,0.23344262295081966,0.375,0.4330127018922193
F001873,0.0,0.23344262295081966,0.5208333333333334,0.26020824993326663
F001874,0.0,0.23344262295081966,0.5833333333333334,0.5204164998665333
F001875,0.0,0.23344262295081966,0.4583333333333333,0.3818813079129867
F001876,0.3923926793768401,0.8329508196721311,0.7916666666666667,0.38188130791298663
F001877,0.0,0.23344262295081966,0.625,0.6614378277661477
F001878,0.0,0.23344262295081966,0.33333333333333337,0.14433756729740643
F001879,0.0,0.23344262295081966,0.4166666666666667,0.14433756729740646
F001880,0.25,0.6955737704918032,0.75,0.5
F001881,0.25,0.6955737704918032,0.75,0.5
F001882,0.625,0.9416393442622951,0.875,0.25
F001883,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001884,0.16928108611692616,0.6319672131147541,0.75,0.6614378277661477
F001885,0.5111645496846301,0.8881967213114754,0.7916666666666667,0.14433756729740646
F001886,0.0669872981077807,0.5285245901639344,0.75,0.8660254037844386
F001887,0.5510451159318595,0.9198360655737705,0.8541666666666667,0.3145764348029479
F001888,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001889,0.1564584167334001,0.6185245901639345,0.7083333333333334,0.5204164998665332
F001890,0.0,0.23344262295081966,0.4583333333333333,0.14433756729740646
F001891,0.0,0.23344262295081966,0.20833333333333331,0.28867513459481287
F001892,0.8444978830179634,0.981639344262295,0.9583333333333333,0.14433756729740646
F001893,0.0,0.23344262295081966,0.33333333333333337,0.7637626158259733
F001894,0.5223290993692602,0.900327868852459,0.8333333333333333,0.28867513459481287
F001895,0.0,0.23344262295081966,0.5,0.0
F001896,0.14473835659879897,0.6098360655737705,0.7708333333333333,0.7938566201357353
