feature_id,lasso_score,lasso_rank,best_C,best_inner_auc
F001114,0.0,0.49540983606557376,1.0,0.875
F001115,0.0,0.49540983606557376,1.0,0.875
F001116,0.0,0.49540983606557376,1.0,0.875
F001117,0.0,0.49540983606557376,1.0,0.875
F001118,0.0,0.49540983606557376,1.0,0.875
F001119,0.0,0.49540983606557376,1.0,0.875
F001120,0.0,0.49540983606557376,1.0,0.875
F001121,0.0,0.49540983606557376,1.0,0.875
F001122,0.0,0.49540983606557376,1.0,0.875
F001123,0.0,0.49540983606557376,1.0,0.875
F001124,0.0,0.49540983606557376,1.0,0.875
F001125,0.0,0.49540983606557376,1.0,0.875
F001126,0.0,0.49540983606557376,1.0,0.875
F001127,0.0,0.49540983606557376,1.0,0.875
F001128,0.0,0.49540983606557376,1.0,0.875
F001129,0.0,0.49540983606557376,1.0,0.875
F001130,0.0,0.49540983606557376,1.0,0.875
F001131,0.0,0.49540983606557376,1.0,0.875
F001132,0.0,0.49540983606557376,1.0,0.875
F001133,0.0,0.49540983606557376,1.0,0.875
F001134,0.0,0.49540983606557376,1.0,0.875
F001135,0.0,0.49540983606557376,1.0,0.875
F001136,0.0,0.49540983606557376,1.0,0.875
F001137,0.0,0.49540983606557376,1.0,0.875
F001138,0.0,0.49540983606557376,1.0,0.875
F001139,0.0,0.49540983606557376,1.0,0.875
F001140,0.0,0.49540983606557376,1.0,0.875
F001141,0.0,0.49540983606557376,1.0,0.875
F001142,0.0,0.49540983606557376,1.0,0.875
F001143,0.0,0.49540983606557376,1.0,0.875
F001144,0.0,0.49540983606557376,1.0,0.875
F001145,0.0,0.49540983606557376,1.0,0.875
F001146,0.0,0.49540983606557376,1.0,0.875
F001147,0.0,0.49540983606557376,1.0,0.875
F001148,0.0,0.49540983606557376,1.0,0.875
F001149,0.0,0.49540983606557376,1.0,0.875
F001150,0.0,0.49540983606557376,1.0,0.875
F001151,0.0,0.49540983606557376,1.0,0.875
F001152,0.0,0.49540983606557376,1.0,0.875
F001153,0.0,0.49540983606557376,1.0,0.875
F001154,0.0,0.49540983606557376,1.0,0.875
F001155,0.0,0.49540983606557376,1.0,0.875
F001156,0.0,0.49540983606557376,1.0,0.875
F001157,0.0,0.49540983606557376,1.0,0.875
F001158,0.0,0.49540983606557376,1.0,0.875
F001159,0.0,0.49540983606557376,1.0,0.875
F001160,0.0,0.49540983606557376,1.0,0.875
F001161,0.0,0.49540983606557376,1.0,0.875
F001162,0.0,0.49540983606557376,1.0,0.875
F001163,0.0,0.49540983606557376,1.0,0.875
F001164,0.0,0.49540983606557376,1.0,0.875
F001165,0.0,0.49540983606557376,1.0,0.875
F001166,0.0,0.49540983606557376,1.0,0.875
F001167,0.0,0.49540983606557376,1.0,0.875
F001168,0.0,0.49540983606557376,1.0,0.875
F001169,0.0,0.49540983606557376,1.0,0.875
F001170,0.0,0.49540983606557376,1.0,0.875
F001171,0.0,0.49540983606557376,1.0,0.875
F001172,0.0,0.49540983606557376,1.0,0.875
F001173,0.0,0.49540983606557376,1.0,0.875
F001174,0.0,0.49540983606557376,1.0,0.875
F001175,0.0,0.49540983606557376,1.0,0.875
F001176,0.0,0.49540983606557376,1.0,0.875
F001177,0.0,0.49540983606557376,1.0,0.875
F001178,0.0,0.49540983606557376,1.0,0.875
F001179,0.0,0.49540983606557376,1.0,0.875
F001180,0.0,0.49540983606557376,1.0,0.875
F001181,0.0,0.49540983606557376,1.0,0.875
F001182,0.0,0.49540983606557376,1.0,0.875
F001183,0.0,0.49540983606557376,1.0,0.875
F001184,0.0,0.49540983606557376,1.0,0.875
F001185,0.0,0.49540983606557376,1.0,0.875
F001186,0.0,0.49540983606557376,1.0,0.875
F001187,0.0,0.49540983606557376,1.0,0.875
F001188,0.0,0.49540983606557376,1.0,0.875
F001189,0.0,0.49540983606557376,1.0,0.875
F001190,0.0,0.49540983606557376,1.0,0.875
F001191,0.0,0.49540983606557376,1.0,0.875
F001192,0.0,0.49540983606557376,1.0,0.875
F001193,0.0,0.49540983606557376,1.0,0.875
F001194,0.0,0.49540983606557376,1.0,0.875
F001195,0.0,0.49540983606557376,1.0,0.875
F001196,0.0,0.49540983606557376,1.0,0.875
F001197,0.0,0.49540983606557376,1.0,0.875
F001198,0.0,0.49540983606557376,1.0,0.875
F001199,0.0,0.49540983606557376,1.0,0.875
F001200,0.0,0.49540983606557376,1.0,0.875
F001201,0.0,0.49540983606557376,1.0,0.875
F001202,0.0,0.49540983606557376,1.0,0.875
F001203,0.0,0.49540983606557376,1.0,0.875
F001204,0.0,0.49540983606557376,1.0,0.875
F001205,0.0,0.49540983606557376,1.0,0.875
F001206,0.0,0.49540983606557376,1.0,0.875
F001207,0.0,0.49540983606557376,1.0,0.875
F001208,0.0,0.49540983606557376,1.0,0.875
F001209,0.0,0.49540983606557376,1.0,0.875
F001210,0.0,0.49540983606557376,1.0,0.875
F001211,0.0,0.49540983606557376,1.0,0.875
F001212,0.0,0.49540983606557376,1.0,0.875
F001213,0.0,0.49540983606557376,1.0,0.875
F001214,0.0,0.49540983606557376,1.0,0.875
F001215,0.0,0.49540983606557376,1.0,0.875
F001216,0.0,0.49540983606557376,1.0,0.875
F001217,0.0,0.49540983606557376,1.0,0.875
F001218,0.0,0.49540983606557376,1.0,0.875
F001219,0.0,0.49540983606557376,1.0,0.875
F001220,0.0,0.49540983606557376,1.0,0.875
F001221,0.0,0.49540983606557376,1.0,0.875
F001222,0.0,0.49540983606557376,1.0,0.875
F001223,0.0,0.49540983606557376,1.0,0.875
F001224,0.0,0.49540983606557376,1.0,0.875
F001225,0.0,0.49540983606557376,1.0,0.875
F001226,0.0,0.49540983606557376,1.0,0.875
F001227,0.0,0.49540983606557376,1.0,0.875
F001228,0.0,0.49540983606557376,1.0,0.875
F001229,0.0,0.49540983606557376,1.0,0.875
F001230,0.0,0.49540983606557376,1.0,0.875
F001231,0.0,0.49540983606557376,1.0,0.875
F001232,0.0,0.49540983606557376,1.0,0.875
F001233,0.0,0.49540983606557376,1.0,0.875
F001234,0.0,0.49540983606557376,1.0,0.875
F001235,0.0,0.49540983606557376,1.0,0.875
F001236,0.0,0.49540983606557376,1.0,0.875
F001237,0.0,0.49540983606557376,1.0,0.875
F001238,0.0,0.49540983606557376,1.0,0.875
F001239,0.0,0.49540983606557376,1.0,0.875
F001240,0.0,0.49540983606557376,1.0,0.875
F001241,0.0,0.49540983606557376,1.0,0.875
F001242,0.0,0.49540983606557376,1.0,0.875
F001243,0.0,0.49540983606557376,1.0,0.875
F001244,0.0,0.49540983606557376,1.0,0.875
F001245,0.0,0.49540983606557376,1.0,0.875
F001246,0.0,0.49540983606557376,1.0,0.875
F001247,0.0,0.49540983606557376,1.0,0.875
F001248,0.0,0.49540983606557376,1.0,0.875
F001249,0.0,0.49540983606557376,1.0,0.875
F001250,0.0,0.49540983606557376,1.0,0.875
F001251,0.0,0.49540983606557376,1.0,0.875
F001252,0.0,0.49540983606557376,1.0,0.875
F001253,0.0,0.49540983606557376,1.0,0.875
F001254,0.0,0.49540983606557376,1.0,0.875
F001255,0.0,0.49540983606557376,1.0,0.875
F001256,0.0,0.49540983606557376,1.0,0.875
F001257,0.0,0.49540983606557376,1.0,0.875
F001258,0.0,0.49540983606557376,1.0,0.875
F001259,0.0,0.49540983606557376,1.0,0.875
F001260,0.0,0.49540983606557376,1.0,0.875
F001261,0.0,0.49540983606557376,1.0,0.875
F001262,0.0,0.49540983606557376,1.0,0.875
F001263,0.0,0.49540983606557376,1.0,0.875
F001264,0.0,0.49540983606557376,1.0,0.875
F001265,0.0,0.49540983606557376,1.0,0.875
F001266,0.0,0.49540983606557376,1.0,0.875
F001267,0.0,0.49540983606557376,1.0,0.875
F001268,0.0,0.49540983606557376,1.0,0.875
F001269,0.0,0.49540983606557376,1.0,0.875
F001270,0.0,0.49540983606557376,1.0,0.875
F001271,0.0,0.49540983606557376,1.0,0.875
F001272,0.0,0.49540983606557376,1.0,0.875
F001273,0.0,0.49540983606557376,1.0,0.875
F001274,0.0,0.49540983606557376,1.0,0.875
F001275,0.0,0.49540983606557376,1.0,0.875
F001276,0.0,0.49540983606557376,1.0,0.875
F001277,0.0,0.49540983606557376,1.0,0.875
F001278,0.0,0.49540983606557376,1.0,0.875
F001279,0.0,0.49540983606557376,1.0,0.875
F001280,0.0,0.49540983606557376,1.0,0.875
F001281,0.0,0.49540983606557376,1.0,0.875
F001282,0.0,0.49540983606557376,1.0,0.875
F001283,0.0,0.49540983606557376,1.0,0.875
F001284,0.0,0.49540983606557376,1.0,0.875
F001285,0.0,0.49540983606557376,1.0,0.875
F001286,0.0,0.49540983606557376,1.0,0.875
F001287,0.0,0.49540983606557376,1.0,0.875
F001288,0.0,0.49540983606557376,1.0,0.875
F001289,0.0,0.49540983606557376,1.0,0.875
F001290,0.0,0.49540983606557376,1.0,0.875
F001291,0.0,0.49540983606557376,1.0,0.875
F001292,0.0,0.49540983606557376,1.0,0.875
F001293,0.0,0.49540983606557376,1.0,0.875
F001294,0.0,0.49540983606557376,1.0,0.875
F001295,0.0,0.49540983606557376,1.0,0.875
F001296,0.0,0.49540983606557376,1.0,0.875
F001297,0.0,0.49540983606557376,1.0,0.875
F001298,0.0,0.49540983606557376,1.0,0.875
F001299,0.0,0.49540983606557376,1.0,0.875
F001300,0.0,0.49540983606557376,1.0,0.875
F001301,0.0,0.49540983606557376,1.0,0.875
F001302,0.0,0.49540983606557376,1.0,0.875
F001303,0.0,0.49540983606557376,1.0,0.875
F001304,0.0,0.49540983606557376,1.0,0.875
F001305,0.0,0.49540983606557376,1.0,0.875
F001306,0.0,0.49540983606557376,1.0,0.875
F001307,0.0,0.49540983606557376,1.0,0.875
F001308,0.0,0.49540983606557376,1.0,0.875
F001309,0.0,0.49540983606557376,1.0,0.875
F001310,0.0,0.49540983606557376,1.0,0.875
F001311,0.0,0.49540983606557376,1.0,0.875
F001312,0.0,0.49540983606557376,1.0,0.875
F001313,0.0,0.49540983606557376,1.0,0.875
F001314,0.0,0.49540983606557376,1.0,0.875
F001315,0.0,0.49540983606557376,1.0,0.875
F001316,0.0,0.49540983606557376,1.0,0.875
F001317,0.0,0.49540983606557376,1.0,0.875
F001318,0.0,0.49540983606557376,1.0,0.875
F001319,0.0,0.49540983606557376,1.0,0.875
F001320,0.0,0.49540983606557376,1.0,0.875
F001321,0.0,0.49540983606557376,1.0,0.875
F001322,0.0,0.49540983606557376,1.0,0.875
F001323,0.0,0.49540983606557376,1.0,0.875
F001324,0.0,0.49540983606557376,1.0,0.875
F001325,0.0,0.49540983606557376,1.0,0.875
F001326,0.0,0.49540983606557376,1.0,0.875
F001327,0.0,0.49540983606557376,1.0,0.875
F001328,0.0,0.49540983606557376,1.0,0.875
F001329,0.0,0.49540983606557376,1.0,0.875
F001330,0.0,0.49540983606557376,1.0,0.875
F001331,0.0,0.49540983606557376,1.0,0.875
F001332,0.0,0.49540983606557376,1.0,0.875
F001333,0.0,0.49540983606557376,1.0,0.875
F001334,0.0,0.49540983606557376,1.0,0.875
F001335,0.0,0.49540983606557376,1.0,0.875
F001336,0.0,0.49540983606557376,1.0,0.875
F001337,0.0,0.49540983606557376,1.0,0.875
F001338,0.0,0.49540983606557376,1.0,0.875
F001339,0.0,0.49540983606557376,1.0,0.875
F001340,0.0,0.49540983606557376,1.0,0.875
F001341,0.0,0.49540983606557376,1.0,0.875
F001342,0.0,0.49540983606557376,1.0,0.875
F001343,0.0,0.49540983606557376,1.0,0.875
F001344,0.0,0.49540983606557376,1.0,0.875
F001345,0.0,0.49540983606557376,1.0,0.875
F001346,0.0,0.49540983606557376,1.0,0.875
F001347,0.0,0.49540983606557376,1.0,0.875
F001348,0.0,0.49540983606557376,1.0,0.875
F001349,0.0,0.49540983606557376,1.0,0.875
F001350,0.0,0.49540983606557376,1.0,0.875
F001351,0.0,0.49540983606557376,1.0,0.875
F001352,0.0,0.49540983606557376,1.0,0.875
F001353,0.0,0.49540983606557376,1.0,0.875
F001354,0.0,0.49540983606557376,1.0,0.875
F001355,0.0,0.49540983606557376,1.0,0.875
F001356,0.0,0.49540983606557376,1.0,0.875
F001357,0.0,0.49540983606557376,1.0,0.875
F001358,0.0,0.49540983606557376,1.0,0.875
F001359,0.0,0.49540983606557376,1.0,0.875
F001360,0.0,0.49540983606557376,1.0,0.875
F001361,0.0,0.49540983606557376,1.0,0.875
F001362,0.0,0.49540983606557376,1.0,0.875
F001363,0.0,0.49540983606557376,1.0,0.875
F001364,0.0,0.49540983606557376,1.0,0.875
F001365,0.0,0.49540983606557376,1.0,0.875
F001366,0.0,0.49540983606557376,1.0,0.875
F001367,0.0,0.49540983606557376,1.0,0.875
F001368,0.0,0.49540983606557376,1.0,0.875
F001369,0.0,0.49540983606557376,1.0,0.875
F001370,0.0,0.49540983606557376,1.0,0.875
F001371,0.0,0.49540983606557376,1.0,0.875
F001372,0.0,0.49540983606557376,1.0,0.875
F001373,0.0,0.49540983606557376,1.0,0.875
F001374,0.0,0.49540983606557376,1.0,0.875
F001375,0.0,0.49540983606557376,1.0,0.875
F001376,0.0,0.49540983606557376,1.0,0.875
F001377,0.0,0.49540983606557376,1.0,0.875
F001378,0.0,0.49540983606557376,1.0,0.875
F001379,0.0,0.49540983606557376,1.0,0.875
F001380,0.0,0.49540983606557376,1.0,0.875
F001381,0.0,0.49540983606557376,1.0,0.875
F001382,0.0,0.49540983606557376,1.0,0.875
F001383,0.0,0.49540983606557376,1.0,0.875
F001384,0.0,0.49540983606557376,1.0,0.875
F001385,0.0,0.49540983606557376,1.0,0.875
F001386,0.0,0.49540983606557376,1.0,0.875
F001387,0.0,0.49540983606557376,1.0,0.875
F001388,0.0,0.49540983606557376,1.0,0.875
F001389,0.0,0.49540983606557376,1.0,0.875
F001390,0.0,0.49540983606557376,1.0,0.875
F001391,0.0,0.49540983606557376,1.0,0.875
F001392,0.0,0.49540983606557376,1.0,0.875
F001393,0.0,0.49540983606557376,1.0,0.875
F001394,0.0,0.49540983606557376,1.0,0.875
F001395,0.0,0.49540983606557376,1.0,0.875
F001396,0.0,0.49540983606557376,1.0,0.875
F001397,0.0,0.49540983606557376,1.0,0.875
F001398,0.0,0.49540983606557376,1.0,0.875
F001399,0.0,0.49540983606557376,1.0,0.875
F001400,0.0,0.49540983606557376,1.0,0.875
F001401,0.0,0.49540983606557376,1.0,0.875
F001402,0.0,0.49540983606557376,1.0,0.875
F001403,0.0,0.49540983606557376,1.0,0.875
F001404,0.0,0.49540983606557376,1.0,0.875
F001405,0.0,0.49540983606557376,1.0,0.875
F001406,0.0,0.49540983606557376,1.0,0.875
F001407,0.0,0.49540983606557376,1.0,0.875
F001408,0.0,0.49540983606557376,1.0,0.875
F001409,0.0,0.49540983606557376,1.0,0.875
F001410,0.0,0.49540983606557376,1.0,0.875
F001411,0.0,0.49540983606557376,1.0,0.875
F001412,0.0,0.49540983606557376,1.0,0.875
F001413,0.10401939707729783,0.9963934426229508,1.0,0.875
F001414,0.0,0.49540983606557376,1.0,0.875
F001415,0.0,0.49540983606557376,1.0,0.875
F001416,0.0,0.49540983606557376,1.0,0.875
F001417,0.0,0.49540983606557376,1.0,0.875
F001418,0.0,0.49540983606557376,1.0,0.875
F001419,0.0,0.49540983606557376,1.0,0.875
F001420,0.0,0.49540983606557376,1.0,0.875
F001421,0.0,0.49540983606557376,1.0,0.875
F001422,0.0,0.49540983606557376,1.0,0.875
F001423,0.0,0.49540983606557376,1.0,0.875
F001424,0.0,0.49540983606557376,1.0,0.875
F001425,0.0,0.49540983606557376,1.0,0.875
F001426,0.0,0.49540983606557376,1.0,0.875
F001427,0.0,0.49540983606557376,1.0,0.875
F001428,0.0,0.49540983606557376,1.0,0.875
F001429,0.0,0.49540983606557376,1.0,0.875
F001430,0.0,0.49540983606557376,1.0,0.875
F001431,0.0,0.49540983606557376,1.0,0.875
F001432,0.0,0.49540983606557376,1.0,0.875
F001433,0.0,0.49540983606557376,1.0,0.875
F001434,0.0,0.49540983606557376,1.0,0.875
F001435,0.0,0.49540983606557376,1.0,0.875
F001436,0.0,0.49540983606557376,1.0,0.875
F001437,0.0,0.49540983606557376,1.0,0.875
F001438,0.0,0.49540983606557376,1.0,0.875
F001439,0.0,0.49540983606557376,1.0,0.875
F001440,0.0,0.49540983606557376,1.0,0.875
F001441,0.0,0.49540983606557376,1.0,0.875
F001442,0.0,0.49540983606557376,1.0,0.875
F001443,0.0,0.49540983606557376,1.0,0.875
F001444,0.0,0.49540983606557376,1.0,0.875
F001445,0.0,0.49540983606557376,1.0,0.875
F001446,0.0,0.49540983606557376,1.0,0.875
F001447,0.0,0.49540983606557376,1.0,0.875
F001448,0.0,0.49540983606557376,1.0,0.875
F001449,0.0,0.49540983606557376,1.0,0.875
F001450,0.0,0.49540983606557376,1.0,0.875
F001451,0.0,0.49540983606557376,1.0,0.875
F001452,0.0,0.49540983606557376,1.0,0.875
F001453,0.0,0.49540983606557376,1.0,0.875
F001454,0.0,0.49540983606557376,1.0,0.875
F001455,0.0,0.49540983606557376,1.0,0.875
F001456,0.0,0.49540983606557376,1.0,0.875
F001457,0.0,0.49540983606557376,1.0,0.875
F001458,0.0,0.49540983606557376,1.0,0.875
F001459,0.0,0.49540983606557376,1.0,0.875
F001460,0.0,0.49540983606557376,1.0,0.875
F001461,0.0,0.49540983606557376,1.0,0.875
F001462,0.0,0.49540983606557376,1.0,0.875
F001463,0.0,0.49540983606557376,1.0,0.875
F001464,0.0,0.49540983606557376,1.0,0.875
F001465,0.0,0.49540983606557376,1.0,0.875
F001466,0.0,0.49540983606557376,1.0,0.875
F001467,0.0,0.49540983606557376,1.0,0.875
F001468,0.0,0.49540983606557376,1.0,0.875
F001469,0.0,0.49540983606557376,1.0,0.875
F001470,0.0,0.49540983606557376,1.0,0.875
F001471,0.0,0.49540983606557376,1.0,0.875
F001472,0.0,0.49540983606557376,1.0,0.875
F001473,0.0,0.49540983606557376,1.0,0.875
F001474,0.0,0.49540983606557376,1.0,0.875
F001475,0.0,0.49540983606557376,1.0,0.875
F001476,0.0,0.49540983606557376,1.0,0.875
F001477,0.0,0.49540983606557376,1.0,0.875
F001478,0.0,0.49540983606557376,1.0,0.875
F001479,0.0,0.49540983606557376,1.0,0.875
F001480,0.0,0.49540983606557376,1.0,0.875
F001481,0.0,0.49540983606557376,1.0,0.875
F001482,0.0,0.49540983606557376,1.0,0.875
F001483,0.0,0.49540983606557376,1.0,0.875
F001484,0.0,0.49540983606557376,1.0,0.875
F001485,0.0,0.49540983606557376,1.0,0.875
F001486,0.0,0.49540983606557376,1.0,0.875
F001487,0.0,0.49540983606557376,1.0,0.875
F001488,0.0,0.49540983606557376,1.0,0.875
F001489,0.0,0.49540983606557376,1.0,0.875
F001490,0.0,0.49540983606557376,1.0,0.875
F001491,0.0,0.49540983606557376,1.0,0.875
F001492,0.0,0.49540983606557376,1.0,0.875
F001493,0.0,0.49540983606557376,1.0,0.875
F001494,0.0,0.49540983606557376,1.0,0.875
F001495,0.0,0.49540983606557376,1.0,0.875
F001496,0.0,0.49540983606557376,1.0,0.875
F001497,0.0,0.49540983606557376,1.0,0.875
F001498,0.0,0.49540983606557376,1.0,0.875
F001499,0.0,0.49540983606557376,1.0,0.875
F001500,0.0,0.49540983606557376,1.0,0.875
F001501,0.0,0.49540983606557376,1.0,0.875
F001502,0.0,0.49540983606557376,1.0,0.875
F001503,0.0,0.49540983606557376,1.0,0.875
F001504,0.0,0.49540983606557376,1.0,0.875
F001505,0.0,0.49540983606557376,1.0,0.875
F001506,0.0,0.49540983606557376,1.0,0.875
F001507,0.0,0.49540983606557376,1.0,0.875
F001508,0.0,0.49540983606557376,1.0,0.875
F001509,0.0,0.49540983606557376,1.0,0.875
F001510,0.0,0.49540983606557376,1.0,0.875
F001511,0.0,0.49540983606557376,1.0,0.875
F001512,0.0,0.49540983606557376,1.0,0.875
F001513,0.0,0.49540983606557376,1.0,0.875
F001514,0.0,0.49540983606557376,1.0,0.875
F001515,0.0,0.49540983606557376,1.0,0.875
F001516,0.0,0.49540983606557376,1.0,0.875
F001517,0.0,0.49540983606557376,1.0,0.875
F001518,0.0,0.49540983606557376,1.0,0.875
F001519,0.0,0.49540983606557376,1.0,0.875
F001520,0.0,0.49540983606557376,1.0,0.875
F001521,0.0,0.49540983606557376,1.0,0.875
F001522,0.0,0.49540983606557376,1.0,0.875
F001523,0.0,0.49540983606557376,1.0,0.875
F001524,0.0,0.49540983606557376,1.0,0.875
F001525,0.0,0.49540983606557376,1.0,0.875
F001526,0.0,0.49540983606557376,1.0,0.875
F001527,0.0,0.49540983606557376,1.0,0.875
F001528,0.0,0.49540983606557376,1.0,0.875
F001529,0.0,0.49540983606557376,1.0,0.875
F001530,0.0,0.49540983606557376,1.0,0.875
F001531,0.0,0.49540983606557376,1.0,0.875
F001532,0.0,0.49540983606557376,1.0,0.875
F001533,0.0,0.49540983606557376,1.0,0.875
F001534,0.0,0.49540983606557376,1.0,0.875
F001535,0.0,0.49540983606557376,1.0,0.875
F001536,0.0,0.49540983606557376,1.0,0.875
F001537,0.0,0.49540983606557376,1.0,0.875
F001538,0.0,0.49540983606557376,1.0,0.875
F001539,0.0,0.49540983606557376,1.0,0.875
F001540,0.0,0.49540983606557376,1.0,0.875
F001541,0.0,0.49540983606557376,1.0,0.875
F001542,0.0,0.49540983606557376,1.0,0.875
F001543,0.0,0.49540983606557376,1.0,0.875
F001544,0.0,0.49540983606557376,1.0,0.875
F001545,0.0,0.49540983606557376,1.0,0.875
F001546,0.0,0.49540983606557376,1.0,0.875
F001547,0.0,0.49540983606557376,1.0,0.875
F001548,0.0,0.49540983606557376,1.0,0.875
F001549,0.0,0.49540983606557376,1.0,0.875
F001550,0.0,0.49540983606557376,1.0,0.875
F001551,0.0,0.49540983606557376,1.0,0.875
F001552,0.0,0.49540983606557376,1.0,0.875
F001553,0.0,0.49540983606557376,1.0,0.875
F001554,0.0,0.49540983606557376,1.0,0.875
F001555,0.0,0.49540983606557376,1.0,0.875
F001556,0.0,0.49540983606557376,1.0,0.875
F001557,0.0,0.49540983606557376,1.0,0.875
F001558,0.0,0.49540983606557376,1.0,0.875
F001559,0.0,0.49540983606557376,1.0,0.875
F001560,0.0,0.49540983606557376,1.0,0.875
F001561,0.0,0.49540983606557376,1.0,0.875
F001562,0.0,0.49540983606557376,1.0,0.875
F001563,0.0,0.49540983606557376,1.0,0.875
F001564,0.0,0.49540983606557376,1.0,0.875
F001565,0.0,0.49540983606557376,1.0,0.875
F001566,0.0,0.49540983606557376,1.0,0.875
F001567,0.0,0.49540983606557376,1.0,0.875
F001568,0.0,0.49540983606557376,1.0,0.875
F001569,0.0,0.49540983606557376,1.0,0.875
F001570,0.0,0.49540983606557376,1.0,0.875
F001571,0.0,0.49540983606557376,1.0,0.875
F001572,0.0,0.49540983606557376,1.0,0.875
F001573,0.0,0.49540983606557376,1.0,0.875
F001574,0.0,0.49540983606557376,1.0,0.875
F001575,0.0,0.49540983606557376,1.0,0.875
F001576,0.0,0.49540983606557376,1.0,0.875
F001577,0.0,0.49540983606557376,1.0,0.875
F001578,0.0,0.49540983606557376,1.0,0.875
F001579,0.0,0.49540983606557376,1.0,0.875
F001580,0.0,0.49540983606557376,1.0,0.875
F001581,0.0,0.49540983606557376,1.0,0.875
F001582,0.0,0.49540983606557376,1.0,0.875
F001583,0.0,0.49540983606557376,1.0,0.875
F001584,0.0,0.49540983606557376,1.0,0.875
F001585,0.010378576891864357,0.9924590163934426,1.0,0.875
F001586,0.0,0.49540983606557376,1.0,0.875
F001587,0.0,0.49540983606557376,1.0,0.875
F001588,0.0,0.49540983606557376,1.0,0.875
F001589,0.0,0.49540983606557376,1.0,0.875
F001590,0.0,0.49540983606557376,1.0,0.875
F001591,0.0,0.49540983606557376,1.0,0.875
F001592,0.0,0.49540983606557376,1.0,0.875
F001593,0.0,0.49540983606557376,1.0,0.875
F001594,0.0,0.49540983606557376,1.0,0.875
F001595,0.0,0.49540983606557376,1.0,0.875
F001596,0.0,0.49540983606557376,1.0,0.875
F001597,0.0,0.49540983606557376,1.0,0.875
F001598,0.0,0.49540983606557376,1.0,0.875
F001599,0.0,0.49540983606557376,1.0,0.875
F001600,0.0,0.49540983606557376,1.0,0.875
F001601,0.0,0.49540983606557376,1.0,0.875
F001602,0.0,0.49540983606557376,1.0,0.875
F001603,0.0,0.49540983606557376,1.0,0.875
F001604,0.0,0.49540983606557376,1.0,0.875
F001605,0.0,0.49540983606557376,1.0,0.875
F001606,0.0,0.49540983606557376,1.0,0.875
F001607,0.0,0.49540983606557376,1.0,0.875
F001608,0.0,0.49540983606557376,1.0,0.875
F001609,0.0,0.49540983606557376,1.0,0.875
F001610,0.0,0.49540983606557376,1.0,0.875
F001611,0.0,0.49540983606557376,1.0,0.875
F001612,0.0,0.49540983606557376,1.0,0.875
F001613,0.0,0.49540983606557376,1.0,0.875
F001614,0.0,0.49540983606557376,1.0,0.875
F001615,0.0,0.49540983606557376,1.0,0.875
F001616,0.0,0.49540983606557376,1.0,0.875
F001617,0.0,0.49540983606557376,1.0,0.875
F001618,0.0,0.49540983606557376,1.0,0.875
F001619,0.0,0.49540983606557376,1.0,0.875
F001620,0.0,0.49540983606557376,1.0,0.875
F001621,0.0,0.49540983606557376,1.0,0.875
F001622,0.0,0.49540983606557376,1.0,0.875
F001623,0.0,0.49540983606557376,1.0,0.875
F001624,0.0,0.49540983606557376,1.0,0.875
F001625,0.0,0.49540983606557376,1.0,0.875
F001626,0.0,0.49540983606557376,1.0,0.875
F001627,0.0,0.49540983606557376,1.0,0.875
F001628,0.0,0.49540983606557376,1.0,0.875
F001629,0.0,0.49540983606557376,1.0,0.875
F001630,0.0,0.49540983606557376,1.0,0.875
F001631,0.0,0.49540983606557376,1.0,0.875
F001632,0.0,0.49540983606557376,1.0,0.875
F001633,0.0,0.49540983606557376,1.0,0.875
F001634,0.0,0.49540983606557376,1.0,0.875
F001635,0.0,0.49540983606557376,1.0,0.875
F001636,0.0,0.49540983606557376,1.0,0.875
F001637,0.0,0.49540983606557376,1.0,0.875
F001638,0.0,0.49540983606557376,1.0,0.875
F001639,0.0,0.49540983606557376,1.0,0.875
F001640,0.0,0.49540983606557376,1.0,0.875
F001641,0.0,0.49540983606557376,1.0,0.875
F001642,0.0,0.49540983606557376,1.0,0.875
F001643,0.0,0.49540983606557376,1.0,0.875
F001644,0.0,0.49540983606557376,1.0,0.875
F001645,0.0,0.49540983606557376,1.0,0.875
F001646,0.0,0.49540983606557376,1.0,0.875
F001647,0.0,0.49540983606557376,1.0,0.875
F001648,0.0,0.49540983606557376,1.0,0.875
F001649,0.0,0.49540983606557376,1.0,0.875
F001650,0.0,0.49540983606557376,1.0,0.875
F001651,0.0,0.49540983606557376,1.0,0.875
F001652,0.0,0.49540983606557376,1.0,0.875
F001653,0.0,0.49540983606557376,1.0,0.875
F001654,0.0,0.49540983606557376,1.0,0.875
F001655,0.0,0.49540983606557376,1.0,0.875
F001656,0.0,0.49540983606557376,1.0,0.875
F001657,0.0,0.49540983606557376,1.0,0.875
F001658,0.0,0.49540983606557376,1.0,0.875
F001659,0.0,0.49540983606557376,1.0,0.875
F001660,0.0,0.49540983606557376,1.0,0.875
F001661,0.0,0.49540983606557376,1.0,0.875
F001662,0.0,0.49540983606557376,1.0,0.875
F001663,0.0,0.49540983606557376,1.0,0.875
F001664,0.0,0.49540983606557376,1.0,0.875
F001665,0.0,0.49540983606557376,1.0,0.875
F001666,0.0,0.49540983606557376,1.0,0.875
F001667,0.0,0.49540983606557376,1.0,0.875
F001668,0.0,0.49540983606557376,1.0,0.875
F001669,0.0,0.49540983606557376,1.0,0.875
F001670,0.0,0.49540983606557376,1.0,0.875
F001671,0.0,0.49540983606557376,1.0,0.875
