feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F001039,0.2691675967308244,0.8414572864321608,0.68125,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.7236180904522613
F001040,0.0,0.2603015075376884,0.51875,0.2190176933491904,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001041,0.0,0.2603015075376884,0.4854166666666666,0.1921642092933368,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001042,0.0,0.2603015075376884,0.5041666666666667,0.1127312438205723,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001043,0.0,0.2603015075376884,0.44375,0.5307718436390536,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001044,0.0,0.2603015075376884,0.4270833333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001045,0.19619633968842,0.7668341708542713,0.6458333333333334,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.6676507537688442
F001046,0.0,0.2603015075376884,0.49375,0.2315032397181517,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001047,0.0,0.2603015075376884,0.51875,0.0943729304408843,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001048,0.2036885970427136,0.7758793969849246,0.6541666666666667,0.2092894725812393,0.25,1.0,1.0,1.0,0.25,real,3,0.7895100502512562
F001049,0.2710939129641856,0.8427135678391959,0.7395833333333334,0.4161455074049621,0.0,1.0,1.0,1.0,0.0,real,3,0.7245603015075377
F001050,0.24234381255005,0.8206030150753769,0.71875,0.3903123748998999,0.0,1.0,1.0,1.0,0.0,real,3,0.7079773869346735
F001051,0.7039476713197598,0.9964824120603016,0.8916666666666666,0.158771324027147,0.0,1.0,1.0,1.0,0.0,real,3,0.839886934673367
F001052,0.0,0.2603015075376884,0.4416666666666666,0.064145017993086,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001053,0.0704180463727437,0.6,0.5666666666666667,0.1258305739211791,0.0,1.0,1.0,1.0,0.0,real,3,0.5425251256281407
F001054,0.2141401171433092,0.7866834170854271,0.6708333333333333,0.2550530990467148,0.25,1.0,1.0,1.0,0.25,real,3,0.7976130653266331
F001055,0.3932812708500167,0.9261306532663316,0.7291666666666666,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.7871231155778895
F001056,0.1707589601792345,0.7366834170854272,0.6291666666666667,0.1751487463081975,0.5,1.0,1.0,1.0,0.5,real,3,0.7922110552763819
F001057,0.0,0.2603015075376884,0.3645833333333333,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001058,0.4945675421746341,0.964321608040201,0.8187500000000001,0.2858649156507318,0.0,1.0,1.0,1.0,0.0,real,3,0.8157663316582915
F001059,0.1297571316984505,0.6866834170854271,0.64375,0.3154857366030991,0.0,1.0,1.0,1.0,0.0,real,3,0.6075376884422111
F001060,0.1540922935125679,0.7180904522613065,0.6208333333333333,0.1751487463081975,0.0,1.0,1.0,1.0,0.0,real,3,0.6310929648241206
F001061,0.0,0.2603015075376884,0.4458333333333333,0.1010362971081844,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001062,0.0,0.2603015075376884,0.48125,0.226039266500314,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001063,0.0,0.2603015075376884,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001064,0.4260451159318594,0.942211055276382,0.7916666666666667,0.3145764348029479,0.0,1.0,1.0,1.0,0.0,real,3,0.7991834170854273
F001065,0.0,0.2603015075376884,0.50625,0.1205456345124119,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001066,0.4332812608461757,0.9457286432160804,0.7791666666666667,0.2501041449743153,0.0,1.0,1.0,1.0,0.0,real,3,0.8018216080402011
F001067,0.3264180828529121,0.8841708542713568,0.7416666666666667,0.3138305009608424,0.0,1.0,1.0,1.0,0.0,real,3,0.7556532663316583
F001068,0.0,0.2603015075376884,0.4541666666666666,0.1348224140613619,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001069,0.0,0.2603015075376884,0.4770833333333333,0.0886824860574698,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001070,0.0,0.2603015075376884,0.53125,0.2724311839712921,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001071,0.0731486264177135,0.6035175879396985,0.5645833333333333,0.1120360804979062,0.25,1.0,1.0,1.0,0.25,real,3,0.6602386934673367
F001072,0.0,0.2603015075376884,0.4354166666666667,0.167860308987364,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001073,0.1904214837833075,0.7615577889447236,0.63125,0.1441570324333849,0.0,1.0,1.0,1.0,0.0,real,3,0.6636934673366834
F001074,0.0079317508583985,0.5321608040201005,0.55,0.1841364982832029,0.25,1.0,1.0,1.0,0.25,real,3,0.6067211055276381
F001075,0.0,0.2603015075376884,0.3875,0.0649519052838329,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001076,0.0,0.2603015075376884,0.4791666666666667,0.0721687836487032,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001077,0.0340518765381218,0.5623115577889447,0.6270833333333333,0.4402295802570896,0.0,1.0,1.0,1.0,0.0,real,3,0.5142587939698493
F001078,0.0,0.2603015075376884,0.4083333333333333,0.2753785273643051,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001079,0.0,0.2603015075376884,0.4520833333333333,0.2151791888945892,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001080,0.3264180828529121,0.8841708542713568,0.7416666666666667,0.3138305009608424,0.0,1.0,1.0,1.0,0.0,real,3,0.7556532663316583
F001081,0.0,0.2603015075376884,0.4625,0.0661437827766147,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001082,0.0,0.2603015075376884,0.5395833333333333,0.2878620908235978,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001083,0.1156303695584821,0.6683417085427136,0.6083333333333333,0.2020725942163689,0.0,1.0,1.0,1.0,0.0,real,3,0.5937814070351759
F001084,0.0537824730103709,0.5821608040201005,0.575,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.5291457286432161
F001085,0.0,0.2603015075376884,0.3604166666666666,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001086,0.1072569572950095,0.6515075376884422,0.5770833333333333,0.0938194187433142,0.0,1.0,1.0,1.0,0.0,real,3,0.5811557788944723
F001087,0.0,0.2603015075376884,0.43125,0.0450693909432998,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001088,0.0,0.2603015075376884,0.5166666666666667,0.1376892636821525,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001089,0.3154106833149537,0.8756281407035176,0.7375,0.3191786333700926,0.0,1.0,1.0,1.0,0.0,real,3,0.7492462311557789
F001090,0.21875,0.7944723618090452,0.625,0.0625,0.5,1.0,1.0,1.0,0.5,real,3,0.8355527638190955
F001091,0.3090757275812646,0.8690954773869347,0.6645833333333333,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.7443467336683418
F001092,0.180323200565269,0.7527638190954774,0.6208333333333333,0.1226869322027954,0.0,1.0,1.0,1.0,0.0,real,3,0.6570979899497488
F001093,0.1115694277181735,0.6565326633165829,0.5875,0.1268611445636527,0.0,1.0,1.0,1.0,0.0,real,3,0.5849246231155779
F001094,0.2062121274710089,0.7806532663316583,0.6604166666666667,0.2292424117246486,0.0,1.0,1.0,1.0,0.0,real,3,0.6780150753768845
F001095,0.0,0.2603015075376884,0.4875,0.0901387818865997,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001096,0.0405447505721942,0.5688442211055277,0.6791666666666667,0.6355771655222782,0.0,1.0,1.0,1.0,0.0,real,3,0.5191582914572865
F001097,0.0,0.2603015075376884,0.3,0.1924350539792581,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001098,0.2519262124190367,0.8243718592964824,0.68125,0.2211475751619266,0.25,1.0,1.0,1.0,0.25,real,3,0.8258793969849246
F001099,0.0,0.2603015075376884,0.5270833333333333,0.179553845220127,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001100,0.1725967835397837,0.7409547738693467,0.6270833333333333,0.1631397662537657,0.0,1.0,1.0,1.0,0.0,real,3,0.6482412060301508
F001101,0.4726718506738995,0.9603015075376884,0.7895833333333333,0.2129896319855343,0.0,1.0,1.0,1.0,0.0,real,3,0.812751256281407
F001102,0.41929450953263,0.9386934673366836,0.78125,0.28641098093474,0.25,1.0,1.0,1.0,0.25,real,3,0.9116206030150754
F001103,0.0,0.2603015075376884,0.3229166666666666,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001104,0.0,0.2603015075376884,0.3958333333333333,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001105,0.0,0.2603015075376884,0.5083333333333333,0.1897092072972035,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001106,0.3159738223331239,0.8766331658291457,0.7333333333333333,0.3013856886670855,0.0,1.0,1.0,1.0,0.0,real,3,0.75
F001107,0.3092483801409241,0.8698492462311558,0.7125,0.2315032397181516,0.0,1.0,1.0,1.0,0.0,real,3,0.7449120603015076
F001108,0.0,0.2603015075376884,0.2916666666666666,0.0954703269782466,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001109,0.0,0.2603015075376884,0.3854166666666667,0.3662165798176446,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001110,0.0,0.2603015075376884,0.4,0.3848701079585163,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001111,0.3768059658633604,0.915075376884422,0.7354166666666667,0.1880547349399459,0.0,1.0,1.0,1.0,0.0,real,3,0.7788316582914572
F001112,0.0,0.2603015075376884,0.5166666666666666,0.1706299602453606,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001113,0.0,0.2603015075376884,0.5354166666666667,0.3000867930005139,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001114,0.1587718312192616,0.7231155778894472,0.6708333333333333,0.3657896708948099,0.25,1.0,1.0,1.0,0.25,real,3,0.7499371859296482
F001115,0.0,0.2603015075376884,0.5041666666666667,0.4543768626738528,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001116,0.0,0.2603015075376884,0.3916666666666666,0.3505204463841351,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001117,0.0,0.2603015075376884,0.475,0.1068000468164691,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001118,0.0,0.2603015075376884,0.2916666666666666,0.1443375672974064,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001119,0.007813332004253,0.5316582914572864,0.5854166666666667,0.3260400026581605,0.25,1.0,1.0,1.0,0.25,real,3,0.6063442211055275
F001120,0.0,0.2603015075376884,0.4270833333333333,0.3662165798176446,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001121,0.0,0.2603015075376884,0.3145833333333333,0.2681922506959016,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001122,0.0452365121729846,0.5748743718592965,0.5645833333333333,0.167860308987364,0.25,1.0,1.0,1.0,0.25,real,3,0.6387562814070351
F001123,0.0,0.2603015075376884,0.4041666666666667,0.335487828890011,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001124,0.0,0.2603015075376884,0.5208333333333334,0.1301041249666333,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001125,0.4352395219417204,0.9467336683417086,0.7666666666666666,0.1961876227832259,0.0,1.0,1.0,1.0,0.0,real,3,0.8025753768844222
F001126,0.0,0.2603015075376884,0.4791666666666667,0.180421959121758,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001127,0.2279214837833074,0.8047738693467337,0.65,0.144157032433385,0.0,1.0,1.0,1.0,0.0,real,3,0.696105527638191
F001128,0.4050432973471612,0.9331658291457288,0.7666666666666666,0.2565800719723442,0.0,1.0,1.0,1.0,0.0,real,3,0.7923994974874373
F001129,0.0,0.2603015075376884,0.4270833333333333,0.3083051788947654,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001130,0.6210943338968069,0.9904522613065326,0.8395833333333333,0.1161446655397196,0.0,1.0,1.0,1.0,0.0,real,3,0.8353643216080402
F001131,0.1339717186778433,0.6947236180904522,0.6229166666666667,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.6135678391959799
F001132,0.1009446387387743,0.6407035175879398,0.58125,0.1231107225224513,0.25,1.0,1.0,1.0,0.25,real,3,0.6881281407035176
F001133,0.0,0.2603015075376884,0.4,0.2065338955232288,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001134,0.0642735397156143,0.5912060301507538,0.58125,0.1964529205687714,0.5,1.0,0.5,0.5,0.5,real,3,0.6371545226130654
F001135,0.0,0.2603015075376884,0.4520833333333333,0.2187797598804179,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001136,0.2245610732413284,0.8015075376884422,0.6395833333333333,0.1092111868506762,0.25,1.0,1.0,1.0,0.25,real,3,0.8087311557788944
F001137,0.0,0.2603015075376884,0.4375,0.125,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001138,0.0,0.2603015075376884,0.4166666666666667,0.3207250899654302,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001139,0.0,0.2603015075376884,0.4666666666666667,0.3687676549445915,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001140,0.1788508738219462,0.7482412060301508,0.6479166666666667,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.6537060301507538
F001141,0.0,0.2603015075376884,0.3895833333333333,0.140497627500728,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001142,0.0,0.2603015075376884,0.4937499999999999,0.1441570324333849,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001143,0.0,0.2603015075376884,0.5479166666666666,0.3052492151232061,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001144,0.5982475922639077,0.984924623115578,0.8416666666666666,0.1701714821388511,0.0,1.0,1.0,1.0,0.0,real,3,0.8312185929648243
F001145,0.0,0.2603015075376884,0.43125,0.2211475751619266,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001146,0.0,0.2603015075376884,0.5041666666666667,0.3103257696894238,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001147,0.1718120630180649,0.7384422110552764,0.6333333333333333,0.1897092072972035,0.5,1.0,1.0,1.0,0.5,real,3,0.7935301507537689
F001148,0.0,0.2603015075376884,0.3666666666666667,0.350297492616395,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001149,0.1239517405943579,0.6798994974874372,0.6854166666666667,0.4937631854779509,0.0,1.0,1.0,1.0,0.0,real,3,0.6024497487437186
F001150,0.0,0.2603015075376884,0.44375,0.186664806538351,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001151,0.1311496275250453,0.6909547738693468,0.6520833333333333,0.3460340782832427,0.0,1.0,1.0,1.0,0.0,real,3,0.6107412060301508
F001152,0.0,0.2603015075376884,0.4916666666666666,0.0288675134594813,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001153,0.0,0.2603015075376884,0.46875,0.0625,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001154,0.1478220348255903,0.7120603015075377,0.6083333333333333,0.1376892636821526,0.0,1.0,1.0,1.0,0.0,real,3,0.626570351758794
F001155,0.0,0.2603015075376884,0.5125,0.3764555086593899,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001156,0.0,0.2603015075376884,0.3208333333333333,0.3024207885270675,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001157,0.1922571316984505,0.7638190954773869,0.675,0.315485736603099,0.0,1.0,1.0,1.0,0.0,real,3,0.665389447236181
F001158,0.0,0.2603015075376884,0.30625,0.2660474581724095,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001159,0.3282292083667,0.8854271356783919,0.7291666666666666,0.2602082499332666,0.0,1.0,1.0,1.0,0.0,real,3,0.7565954773869347
F001160,0.0,0.2603015075376884,0.5583333333333333,0.2376096238230542,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001161,0.1505845195829693,0.714572864321608,0.6104166666666667,0.140497627500728,0.0,1.0,1.0,1.0,0.0,real,3,0.6284547738693468
F001162,0.0,0.2603015075376884,0.4708333333333333,0.2919046648022832,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001163,0.0958501355014261,0.6346733668341709,0.6125,0.2582997289971478,0.25,1.0,1.0,1.0,0.25,real,3,0.6836055276381909
F001164,0.0419281086116926,0.5698492462311557,0.5375,0.0661437827766147,0.25,1.0,1.0,1.0,0.25,real,3,0.6349874371859296
F001165,0.0,0.2603015075376884,0.44375,0.1595893166850463,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001166,0.1507423942479313,0.7155778894472362,0.5854166666666667,0.0401818781708039,0.0,1.0,1.0,1.0,0.0,real,3,0.6292085427135679
F001167,0.3833734122634726,0.9180904522613064,0.71875,0.1082531754730548,0.0,1.0,1.0,1.0,0.0,real,3,0.7810929648241205
F001168,0.0,0.2603015075376884,0.4604166666666666,0.1582784992768548,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001169,0.0,0.2603015075376884,0.4916666666666666,0.1897092072972035,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001170,0.1384378449265192,0.7012562814070352,0.5770833333333333,0.0314576434802948,0.25,1.0,1.0,1.0,0.25,real,3,0.7335427135678392
F001171,0.0,0.2603015075376884,0.3541666666666666,0.3608439182435161,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001172,0.3171892246325963,0.878643216080402,0.6979166666666666,0.1572882174014739,0.0,1.0,1.0,1.0,0.0,real,3,0.7515075376884423
F001173,0.0,0.2603015075376884,0.3854166666666667,0.295363476640788,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001174,0.0,0.2603015075376884,0.5145833333333333,0.2424914087825243,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001175,0.2045763724538057,0.7791457286432161,0.6895833333333333,0.3491805884257218,0.0,1.0,1.0,1.0,0.0,real,3,0.6768844221105528
F001176,0.0,0.2603015075376884,0.5708333333333333,0.2851352018487604,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001177,0.3239415337147209,0.8819095477386935,0.7104166666666667,0.1937835992372247,0.0,1.0,1.0,1.0,0.0,real,3,0.7539572864321609
F001178,0.5514847884958627,0.9771356783919598,0.7958333333333334,0.0803637563416079,0.0,1.0,1.0,1.0,0.0,real,3,0.8253768844221105
F001179,0.0,0.2603015075376884,0.5458333333333333,0.2550530990467148,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001180,0.0,0.2603015075376884,0.48125,0.2294694968835727,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001181,0.0,0.2603015075376884,0.4312499999999999,0.2660474581724095,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001182,0.0,0.2603015075376884,0.4166666666666667,0.0721687836487032,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001183,0.0,0.2603015075376884,0.4645833333333333,0.1751487463081975,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001184,0.0,0.2603015075376884,0.48125,0.2814582562299426,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001185,0.4677672246208249,0.9585427135678392,0.79375,0.2394655507583502,0.0,1.0,1.0,1.0,0.0,real,3,0.8114321608040201
F001186,0.1677124344467704,0.7336683417085427,0.65,0.264575131106459,0.0,1.0,1.0,1.0,0.0,real,3,0.6427763819095478
F001187,0.4822443507461286,0.9625628140703516,0.7583333333333333,0.0688446318410763,0.0,1.0,1.0,1.0,0.0,real,3,0.8144472361809044
F001188,0.3154106833149537,0.8756281407035176,0.7375,0.3191786333700926,0.0,1.0,1.0,1.0,0.0,real,3,0.7492462311557789
F001189,0.0,0.2603015075376884,0.4479166666666667,0.2525907427704613,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001190,0.0,0.2603015075376884,0.4541666666666666,0.300086793000514,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001191,0.321577072219372,0.8809045226130653,0.7145833333333333,0.2151791888945893,0.0,1.0,1.0,1.0,0.0,real,3,0.7532035175879397
F001192,0.0,0.2603015075376884,0.475,0.1068000468164691,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001193,0.0269022879215343,0.5520100502512563,0.5854166666666667,0.2878620908235978,0.25,1.0,1.0,1.0,0.25,real,3,0.621608040201005
F001194,0.0,0.2603015075376884,0.4479166666666667,0.3553900439423329,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001195,0.0,0.2603015075376884,0.4020833333333333,0.0505181485540922,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001196,0.0363415451757971,0.563819095477387,0.54375,0.1023169096484056,0.0,1.0,1.0,1.0,0.0,real,3,0.515389447236181
F001197,0.0,0.2603015075376884,0.3562499999999999,0.4121210380458634,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001198,0.0,0.2603015075376884,0.6145833333333334,0.4690970937165709,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001199,0.4430056535670492,0.9487437185929648,0.7770833333333333,0.222322026199235,0.0,1.0,1.0,1.0,0.0,real,3,0.8040829145728643
F001200,0.4183754489232292,0.9376884422110552,0.7875000000000001,0.3132491021535417,0.0,1.0,1.0,1.0,0.0,real,3,0.7957914572864322
F001201,0.0,0.2603015075376884,0.6,0.4821825380496478,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001202,0.1128630063550866,0.6590452261306533,0.6041666666666666,0.1909406539564933,0.0,1.0,1.0,1.0,0.0,real,3,0.5868090452261308
F001203,0.0,0.2603015075376884,0.4708333333333333,0.1252081600109726,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001204,0.0,0.2603015075376884,0.4854166666666666,0.5428992386560635,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001205,0.0801045115931859,0.6105527638190955,0.5479166666666667,0.0314576434802948,0.5,1.0,1.0,1.0,0.5,real,3,0.6976130653266333
F001206,0.0,0.2603015075376884,0.41875,0.1231107225224513,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001207,0.0,0.2603015075376884,0.4666666666666667,0.3547299442298793,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001208,0.0,0.2603015075376884,0.3770833333333333,0.1631397662537657,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001209,0.1388658824831524,0.7020100502512563,0.6270833333333333,0.2306015683670285,0.0,1.0,1.0,1.0,0.0,real,3,0.619032663316583
F001210,0.0,0.2603015075376884,0.4458333333333333,0.2322893310794392,0.25,1.0,1.0,1.0,0.25,real,3,0.4028266331658291
F001211,0.0,0.2603015075376884,0.6270833333333333,0.5604592610826707,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001212,0.366860247528362,0.9105527638190954,0.7562500000000001,0.2912795049432761,0.0,1.0,1.0,1.0,0.0,real,3,0.7754396984924623
F001213,0.0,0.2603015075376884,0.4979166666666667,0.22372322931098,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001214,0.2586725654706578,0.8311557788944723,0.6708333333333333,0.1659882023920174,0.0,1.0,1.0,1.0,0.0,real,3,0.715891959798995
F001215,0.0,0.2603015075376884,0.4729166666666666,0.3865579947864658,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001216,0.0117227771688615,0.5371859296482412,0.54375,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.4954145728643216
F001217,0.1794679436271379,0.749748743718593,0.7229166666666667,0.5327307794123908,0.25,1.0,1.0,1.0,0.25,real,3,0.7699120603015076
F001218,0.5666145941795091,0.9798994974874372,0.8458333333333334,0.2501041449743153,0.0,1.0,1.0,1.0,0.0,real,3,0.8274497487437187
F001219,0.0,0.2603015075376884,0.525,0.1068000468164691,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001220,0.0,0.2603015075376884,0.45625,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001221,0.0,0.2603015075376884,0.3916666666666666,0.3177885827611391,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001222,0.3500548340564784,0.8989949748743719,0.7541666666666667,0.3165569985537097,0.0,1.0,1.0,1.0,0.0,real,3,0.7667713567839196
F001223,0.1115990657422864,0.6572864321608041,0.6270833333333333,0.2851352018487604,0.25,1.0,1.0,1.0,0.25,real,3,0.7005653266331658
F001224,0.0,0.2603015075376884,0.55625,0.2509357487485591,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001225,0.0,0.2603015075376884,0.4145833333333333,0.1582784992768548,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001226,0.0,0.2603015075376884,0.3979166666666666,0.1371206889325361,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
F001227,0.126116454968463,0.6834170854271356,0.5666666666666667,0.0144337567297405,0.0,1.0,1.0,1.0,0.0,real,3,0.6050879396984925
F001228,0.0,0.2603015075376884,0.4916666666666666,0.1876388374866283,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001229,0.2215160092231125,0.7969849246231155,0.63125,0.081967981553775,0.25,1.0,1.0,1.0,0.25,real,3,0.8053391959798994
F001230,0.1523596585383358,0.7165829145728643,0.6625,0.3452806829233283,0.0,1.0,1.0,1.0,0.0,real,3,0.6299623115577889
F001231,0.0,0.2603015075376884,0.3833333333333333,0.2516611478423583,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001232,0.0871842071552795,0.6198492462311558,0.6020833333333333,0.2339649190227743,0.0,1.0,1.0,1.0,0.0,real,3,0.5574120603015076
F001233,0.1889957660359268,0.7587939698492462,0.6666666666666666,0.2886751345948129,0.0,1.0,1.0,1.0,0.0,real,3,0.6616206030150754
F001234,0.0,0.2603015075376884,0.4958333333333333,0.1127312438205724,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001235,0.0,0.2603015075376884,0.45625,0.1515544456622767,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001236,0.0,0.2603015075376884,0.3270833333333333,0.2699344056124252,0.0,1.0,1.0,1.0,0.0,real,3,0.28775125628140696
F001237,0.1505845195829693,0.714572864321608,0.6104166666666667,0.140497627500728,0.0,1.0,1.0,1.0,0.0,real,3,0.6284547738693468
F001238,0.2620321256257204,0.8344221105527638,0.69375,0.2509357487485591,0.5,1.0,1.0,1.0,0.5,real,3,0.8655150753768844
F001239,0.4162277399079952,0.9371859296482412,0.7354166666666667,0.1092111868506762,0.25,1.0,1.0,1.0,0.25,real,3,0.9104899497487436
F001240,0.0,0.2603015075376884,0.4854166666666666,0.140497627500728,0.5,1.0,1.0,1.0,0.5,real,3,0.43492462311557784
