feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs,hybrid_score
F000402,0.0,0.349194729136164,0.4264007597340931,0.1296400651174609,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000403,0.023412059787951155,0.7496339677891655,0.51661918328585,0.01965261356749751,0.5,1.0,1.0,1.0,0.5,real,3,0.7155929721815519
F000404,0.2603943120117294,0.9795021961932651,0.6505223171889839,0.08130064473247664,0.25,1.0,1.0,1.0,0.25,real,3,0.609809663250366
F000405,0.0,0.349194729136164,0.4821937321937322,0.11018497800152528,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000406,0.0,0.349194729136164,0.426400759734093,0.03707354472163938,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000407,0.0,0.349194729136164,0.49311490978157646,0.18343648013259028,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000408,0.04617681702098435,0.7862371888726208,0.5367996201329535,0.05484484648984527,0.5,1.0,1.0,1.0,0.5,real,3,0.7338945827232797
F000409,0.17700035415979912,0.9370424597364568,0.6519468186134852,0.25378656613434286,0.25,1.0,1.0,1.0,0.25,real,3,0.588579795021962
F000410,0.14861418974258483,0.9165446559297218,0.5935422602089269,0.07694066135053781,0.5,1.0,1.0,1.0,0.5,real,3,0.7990483162518301
F000411,0.0,0.349194729136164,0.4755460588793922,0.24145334162516247,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000412,0.0017328377031806397,0.7013177159590044,0.5612535612535612,0.24154856960788368,0.25,1.0,1.0,1.0,0.25,real,3,0.4707174231332357
F000413,0.21168874955700762,0.9619326500732065,0.6179962013295347,0.04860730620412339,0.25,1.0,1.0,1.0,0.25,real,3,0.6010248901903368
F000414,0.00795148184941536,0.7115666178623719,0.5235042735042734,0.07811413031826318,0.25,1.0,1.0,1.0,0.25,real,3,0.47584187408491946
F000415,0.0,0.349194729136164,0.4995251661918329,0.06835133297447898,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000416,0.0,0.349194729136164,0.4962013295346629,0.20866555357057934,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000417,0.0,0.349194729136164,0.5695631528964862,0.32366707899821173,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000418,0.0,0.349194729136164,0.4518043684710351,0.24720880516965593,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000419,0.0,0.349194729136164,0.5332383665716999,0.2813898159412689,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000420,0.0,0.349194729136164,0.40859449192782527,0.04780753552215331,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000421,0.0,0.349194729136164,0.4905033238366572,0.3283910933131346,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000422,0.31120149176935497,0.986822840409956,0.6702279202279202,0.05850869737297107,0.25,1.0,1.0,1.0,0.25,real,3,0.6134699853587116
F000423,0.26494205695897977,0.9809663250366032,0.6704653371320038,0.1519772346100557,0.5,1.0,1.0,1.0,0.5,real,3,0.8312591508052709
F000424,0.05424252503160778,0.7920937042459737,0.5441595441595442,0.06815312657496118,0.5,1.0,1.0,1.0,0.5,real,3,0.7368228404099562
F000425,0.10283099794505565,0.8711566617862372,0.6035137701804368,0.2083930848316362,0.75,1.0,1.0,1.0,0.75,real,3,0.8986090775988287
F000426,0.06847873471007795,0.8169838945827232,0.6051756885090218,0.28374528461593135,0.25,1.0,1.0,1.0,0.25,real,3,0.5285505124450951
F000427,0.0,0.349194729136164,0.4551282051282051,0.2816877279393314,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000428,0.0,0.349194729136164,0.42094017094017094,0.37803004301184046,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000429,0.0,0.349194729136164,0.4373219373219373,0.363978930273362,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000430,0.0,0.349194729136164,0.4349477682811016,0.16225773663743495,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000431,0.0790948555392566,0.8389458272327965,0.6087369420702754,0.2767580572025884,0.5,1.0,1.0,1.0,0.5,real,3,0.7602489019033676
F000432,0.0,0.349194729136164,0.46415004748338085,0.2769046594026317,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000433,0.0,0.349194729136164,0.49715099715099714,0.11975982653551968,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000434,0.0,0.349194729136164,0.5084283000949668,0.1752923139798371,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000435,0.0,0.349194729136164,0.5994776828110161,0.4327632826864055,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000436,0.0,0.349194729136164,0.37630579297245964,0.32951379415080007,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000437,0.0,0.349194729136164,0.518281101614435,0.20913666838895492,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000438,0.0903449524474065,0.8565153733528551,0.5726495726495726,0.1099083857034776,0.25,1.0,1.0,1.0,0.25,real,3,0.5483162518301611
F000439,0.0,0.349194729136164,0.4285375118708452,0.07355633954764267,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000440,0.0,0.349194729136164,0.4240265906932573,0.16352217456146345,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000441,0.015762029062230273,0.726207906295754,0.5448717948717948,0.14796312136271883,0.5,1.0,1.0,1.0,0.5,real,3,0.7038799414348462
F000442,0.13046001254382705,0.8989751098096632,0.5835707502374169,0.07336297586201364,0.25,1.0,1.0,1.0,0.25,real,3,0.5695461200585652
F000443,0.0,0.349194729136164,0.40384615384615385,0.23219373219373227,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000444,0.03296480613346561,0.7701317715959004,0.5769230769230769,0.24176269542537648,0.25,1.0,1.0,1.0,0.25,real,3,0.5051244509516837
F000445,0.1451823610878368,0.9092240117130308,0.5963912630579298,0.09520033005604533,0.25,1.0,1.0,1.0,0.25,real,3,0.5746705710102489
F000446,0.0,0.349194729136164,0.5097340930674263,0.1650844943152948,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000447,0.018505030165710243,0.7379209370424598,0.5458214624881291,0.14627578962109616,0.5,1.0,1.0,1.0,0.5,real,3,0.7097364568081992
F000448,0.2295542194491233,0.9707174231332357,0.6571699905033238,0.16957152311504875,0.5,1.0,1.0,1.0,0.5,real,3,0.8261346998535871
F000449,0.24000256562207442,0.9780380673499268,0.6341405508072174,0.056557071984720986,0.25,1.0,1.0,1.0,0.25,real,3,0.6090775988286969
F000450,0.07861533458531442,0.8345534407027818,0.5662393162393162,0.10772659578663607,0.5,1.0,1.0,1.0,0.5,real,3,0.7580527086383602
F000451,0.16248345801018008,0.9282576866764275,0.6441120607787274,0.25148132709454957,0.5,1.0,1.0,1.0,0.5,real,3,0.804904831625183
F000452,0.0,0.349194729136164,0.40906932573599236,0.3696309003403959,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000453,0.0,0.349194729136164,0.43304843304843305,0.2129522432008417,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000454,0.0,0.349194729136164,0.3974358974358974,0.1375510849524024,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000455,0.0,0.349194729136164,0.3962488129154796,0.20380993252174673,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000456,0.14496649156328717,0.9077598828696926,0.5954415954415955,0.09183339863980738,0.5,1.0,1.0,1.0,0.5,real,3,0.7946559297218155
F000457,0.0,0.349194729136164,0.3428300094966762,0.13334378332601285,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000458,0.0,0.349194729136164,0.3691832858499525,0.13939991699688212,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000459,0.0,0.349194729136164,0.4831433998100665,0.05116981492325952,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000460,0.0,0.349194729136164,0.5849952516619183,0.3475618058430475,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000461,0.06441852438613024,0.8052708638360175,0.6163342830009497,0.3365000832315382,0.25,1.0,1.0,1.0,0.25,real,3,0.5226939970717424
F000462,0.08265215879339116,0.8477306002928258,0.5716999050332384,0.12149530254617118,0.25,1.0,1.0,1.0,0.25,real,3,0.5439238653001464
F000463,0.0,0.349194729136164,0.3475783475783476,0.3375918108860871,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000464,0.0,0.349194729136164,0.4285375118708452,0.14299279356995903,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000465,0.0,0.349194729136164,0.4268755935422602,0.09696380748652483,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000466,0.0,0.349194729136164,0.4565527065527066,0.30561780889150886,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000467,0.0,0.349194729136164,0.46889838556505226,0.03912411596413015,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000468,0.0,0.349194729136164,0.5792972459639126,0.3708120676884383,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000469,0.0,0.349194729136164,0.5106837606837606,0.04760904549022343,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000470,0.0,0.349194729136164,0.4988129154795821,0.18408799078654245,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000471,0.0,0.349194729136164,0.5690883190883191,0.2911459283161425,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000472,0.0,0.349194729136164,0.5206552706552707,0.3628901652052069,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000473,0.0,0.349194729136164,0.47507122507122507,0.04726683767247025,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000474,0.026448683797519808,0.7584187408491947,0.5439221272554606,0.12279114142680282,0.25,1.0,1.0,1.0,0.25,real,3,0.4992679355783309
F000475,0.07825983872472977,0.8330893118594437,0.600664767331434,0.24613939187627654,0.25,1.0,1.0,1.0,0.25,real,3,0.5366032210834554
F000476,0.21046719803047131,0.9604685212298683,0.6381766381766382,0.13177215664561,0.25,1.0,1.0,1.0,0.25,real,3,0.6002928257686677
F000477,0.0,0.349194729136164,0.40384615384615385,0.23219373219373227,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000478,0.10535699975721627,0.8726207906295754,0.600664767331434,0.19194506981130344,0.25,1.0,1.0,1.0,0.25,real,3,0.5563689604685212
F000479,0.004425664753511915,0.705710102489019,0.550332383665717,0.1924782051558441,0.25,1.0,1.0,1.0,0.25,real,3,0.47291361639824303
F000480,0.0,0.349194729136164,0.4935897435897436,0.19923168793327345,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000481,0.0,0.349194729136164,0.4769705603038937,0.17890021451531252,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000482,0.05689286983326197,0.7979502196193266,0.5982905982905983,0.27937665349586915,0.25,1.0,1.0,1.0,0.25,real,3,0.5190336749633968
F000483,0.0,0.349194729136164,0.4242640075973409,0.18355812359636692,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000484,0.0,0.349194729136164,0.4510921177587844,0.2335719037747204,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000485,0.0,0.349194729136164,0.4905033238366572,0.15755612557490084,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000486,0.1462119689697775,0.9106881405563689,0.6163342830009496,0.17291319406424363,0.25,1.0,1.0,1.0,0.25,real,3,0.5754026354319179
F000487,0.21904072050747822,0.9648609077598829,0.6633428300094967,0.21528987902303026,0.5,1.0,1.0,1.0,0.5,real,3,0.8232064421669107
F000488,0.0,0.349194729136164,0.4641500474833808,0.17603018545353152,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000489,0.07579948921723521,0.8301610541727672,0.5534188034188035,0.06207623524074337,0.5,1.0,1.0,1.0,0.5,real,3,0.7558565153733529
F000490,0.0,0.349194729136164,0.3986229819563153,0.14753278216520282,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000491,0.0329717027638802,0.7715959004392386,0.6070750237416904,0.36235668943900123,0.5,1.0,1.0,1.0,0.5,real,3,0.7265739385065886
F000492,0.0,0.349194729136164,0.5446343779677113,0.2220593188670906,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000493,0.08208318828869107,0.8448023426061494,0.5750237416904084,0.13592859018425119,0.25,1.0,1.0,1.0,0.25,real,3,0.5424597364568082
F000494,0.0,0.349194729136164,0.5351377018043685,0.2426856037111161,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000495,0.0,0.349194729136164,0.3672839506172839,0.32936596473960744,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000496,0.0,0.349194729136164,0.5104463437796771,0.05570753799074068,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000497,0.0,0.349194729136164,0.4665242165242165,0.3674302543920392,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000498,0.0,0.349194729136164,0.47056030389363723,0.2823580784649566,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000499,0.05482906172788875,0.7935578330893118,0.5541310541310541,0.106866093068439,0.25,1.0,1.0,1.0,0.25,real,3,0.5168374816983894
F000500,0.0,0.349194729136164,0.35351377018043684,0.26979294828438427,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000501,0.05554340098151292,0.7964860907759883,0.6170465337132004,0.3570993328897758,0.5,1.0,1.0,1.0,0.5,real,3,0.7390190336749634
F000502,0.0,0.349194729136164,0.3385565052231719,0.24889808101466127,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000503,0.028811889250593553,0.7598828696925329,0.6191832858499525,0.419109364898623,0.25,1.0,1.0,1.0,0.25,real,3,0.5
F000504,0.08592176124466823,0.849194729136164,0.5721747388414055,0.11685543287628555,0.25,1.0,1.0,1.0,0.25,real,3,0.5446559297218155
F000505,0.17870444419276296,0.9385065885797951,0.644349477682811,0.2199890223457181,0.25,1.0,1.0,1.0,0.25,real,3,0.5893118594436311
F000506,0.0,0.349194729136164,0.45204178537511874,0.18963711439224568,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000507,0.10017677205224632,0.8682284040995608,0.6068376068376068,0.2269968832459346,0.5,1.0,1.0,1.0,0.5,real,3,0.7748901903367497
F000508,0.0,0.349194729136164,0.4620132953466287,0.11477922621978122,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000509,0.0,0.349194729136164,0.4095441595441595,0.38654417708834043,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000510,0.1245289675011998,0.8887262079062958,0.5743114909781577,0.048188028910231065,0.25,1.0,1.0,1.0,0.25,real,3,0.5644216691068814
F000511,0.0,0.349194729136164,0.3862773029439696,0.1987285853913451,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000512,0.12931157955606107,0.8960468521229868,0.6005460588793923,0.1435610764054468,1.0,1.0,1.0,1.0,1.0,real,3,0.9407027818448024
F000513,0.0,0.349194729136164,0.3792735042735043,0.16643365258559115,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000514,0.022686718191937585,0.746705710102489,0.5462962962962963,0.13981174880131017,0.5,1.0,1.0,1.0,0.5,real,3,0.7141288433382138
F000515,0.019546656704883474,0.7423133235724744,0.5302706552706552,0.081989307672854,0.25,1.0,1.0,1.0,0.25,real,3,0.4912152269399707
F000516,0.0,0.349194729136164,0.4433760683760684,0.050065703050683696,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000517,0.0,0.349194729136164,0.4665242165242165,0.039707577962297284,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000518,0.0,0.349194729136164,0.3668091168091168,0.2544201018666995,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000519,0.07524200423672447,0.828696925329429,0.5694444444444444,0.1272937693043289,0.75,1.0,1.0,1.0,0.75,real,3,0.8773792093704246
F000520,0.0,0.349194729136164,0.46047008547008544,0.11681997378492862,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000521,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000522,0.0,0.349194729136164,0.42378917378917375,0.09156508560176696,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000523,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000524,0.03164281763929779,0.7642752562225475,0.5370370370370371,0.08486251286955264,0.5,1.0,1.0,1.0,0.5,real,3,0.722913616398243
F000525,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000526,0.0,0.349194729136164,0.4351851851851852,0.11226255234242717,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000527,0.025641025641025696,0.7554904831625183,0.5427350427350428,0.11965811965811969,0.25,1.0,1.0,1.0,0.25,real,3,0.4978038067349927
F000528,0.0395000540282782,0.7759882869692533,0.5473646723646725,0.11045858140213329,0.5,1.0,1.0,1.0,0.5,real,3,0.7287701317715959
F000529,0.0,0.349194729136164,0.4398148148148149,0.1890794245987235,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000530,0.0,0.349194729136164,0.47329059829059833,0.07236621462340222,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000531,0.0,0.349194729136164,0.4351851851851852,0.03207501495497916,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000532,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000533,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000534,0.01822954244892626,0.7364568081991215,0.5648148148148149,0.22280017436140678,0.5,1.0,0.5,0.5,0.5,real,3,0.7227306002928258
F000535,0.0,0.349194729136164,0.4732905982905983,0.07713053695632506,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000536,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000537,0.0,0.349194729136164,0.4686609686609687,0.056908787337430725,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000538,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000539,0.0,0.349194729136164,0.4512108262108262,0.06411443384881939,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000540,0.04495197321974942,0.7847730600292826,0.5544871794871795,0.12804477150921909,0.5,1.0,1.0,1.0,0.5,real,3,0.7331625183016106
F000541,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000542,0.0,0.349194729136164,0.4583333333333333,0.07349309197401639,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000543,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000544,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000545,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000546,0.0,0.349194729136164,0.43162393162393164,0.17453485347574474,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000547,0.0,0.349194729136164,0.43981481481481477,0.20848759720736484,0.5,1.0,0.5,0.5,0.5,real,3,0.4322840409956076
F000548,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000549,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000550,0.0,0.349194729136164,0.47685185185185186,0.04243125643477631,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000551,0.0,0.349194729136164,0.4398148148148148,0.12525693757841372,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000552,0.0,0.349194729136164,0.4779202279202279,0.08803142196854917,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000553,0.0,0.349194729136164,0.4697293447293447,0.08198930767285402,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000554,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000555,0.0,0.349194729136164,0.45014245014245013,0.03407656328748063,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000556,0.07934609956456311,0.8404099560761347,0.5405982905982906,0.0037009632640360494,0.75,1.0,1.0,1.0,0.75,real,3,0.8832357247437774
F000557,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000558,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000559,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000560,0.041666666666666644,0.780380673499268,0.5416666666666666,0.08333333333333337,0.5,1.0,1.0,1.0,0.5,real,3,0.7309663250366032
F000561,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000562,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000563,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000564,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000565,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000566,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000567,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000568,0.0,0.349194729136164,0.46759259259259256,0.05782405554072593,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000569,0.0,0.349194729136164,0.45370370370370366,0.016037507477489613,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000570,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000571,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000572,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000573,0.041999059119094885,0.7818448023426061,0.5370370370370371,0.06415002990995845,0.75,1.0,1.0,1.0,0.75,real,3,0.8539531478770132
F000574,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000575,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000576,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000577,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000578,0.0,0.349194729136164,0.46759259259259256,0.05782405554072593,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000579,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000580,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000581,0.0173842685259334,0.7320644216691069,0.5231481481481481,0.057824055540725915,0.5,1.0,1.0,1.0,0.5,real,3,0.7068081991215227
F000582,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000583,0.0,0.349194729136164,0.5,0.0,1.0,1.0,1.0,1.0,1.0,real,3,0.667276720351391
F000584,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000585,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000586,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000587,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000588,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000589,0.019978654764333127,0.7437774524158126,0.5242165242165242,0.05690878733743072,0.25,1.0,1.0,1.0,0.25,real,3,0.49194729136163984
F000590,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000591,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000592,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000593,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000594,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000595,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000596,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000597,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000598,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000599,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000600,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000601,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000602,0.0,0.349194729136164,0.5,0.0,0.5,1.0,1.0,1.0,0.5,real,3,0.5153733528550513
F000603,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000604,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000605,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000606,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000607,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000608,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000609,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000610,0.0,0.349194729136164,0.46759259259259256,0.057824055540725935,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000611,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
F000612,0.0,0.349194729136164,0.5,0.0,0.75,1.0,1.0,1.0,0.75,real,3,0.637628111273792
F000613,0.0,0.349194729136164,0.5,0.0,0.25,1.0,1.0,1.0,0.25,real,3,0.29465592972181553
