feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F001479,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001480,0.0,0.19819672131147542,0.3958333333333333,0.07216878364870322
F001481,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F001482,0.25,0.6157377049180328,0.75,0.5
F001483,0.07822920836670005,0.4580327868852459,0.6041666666666666,0.2602082499332666
F001484,0.0,0.19819672131147542,0.20833333333333331,0.14433756729740646
F001485,0.09075727581264678,0.460983606557377,0.6458333333333334,0.4018187817080398
F001486,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F001487,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F001488,0.625,0.8818032786885246,0.875,0.25
F001489,0.25,0.6157377049180328,0.75,0.5
F001490,0.125,0.490327868852459,0.625,0.25
F001491,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F001492,0.38058227484231505,0.7319672131147541,0.7083333333333334,0.07216878364870323
F001493,1.0,0.9860655737704918,1.0,0.0
F001494,0.0,0.19819672131147542,0.25,0.25
F001495,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F001496,0.03349364905389035,0.4301639344262295,0.625,0.4330127018922193
F001497,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
F001498,0.375,0.709672131147541,0.75,0.25
F001499,0.0,0.19819672131147542,0.5,0.0
F001500,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001501,0.0,0.19819672131147542,0.625,0.6614378277661477
F001502,0.125,0.490327868852459,0.625,0.25
F001503,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001504,0.0,0.19819672131147542,0.375,0.75
F001505,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F001506,0.0,0.19819672131147542,0.6666666666666666,0.7216878364870322
F001507,0.14239267937683997,0.5111475409836066,0.6666666666666666,0.3818813079129867
F001508,0.0,0.19819672131147542,0.375,0.6614378277661477
F001509,0.0,0.19819672131147542,0.3958333333333333,0.38188130791298663
F001510,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001511,1.0,0.9860655737704918,1.0,0.0
F001512,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001513,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001514,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001515,0.0,0.19819672131147542,0.5,0.0
F001516,0.2217121522583219,0.5719672131147541,0.7291666666666666,0.47324236215002285
F001517,0.0,0.19819672131147542,0.5625,0.375
F001518,0.25,0.6157377049180328,0.75,0.5
F001519,0.10072601271017337,0.4672131147540984,0.6458333333333334,0.38188130791298663
F001520,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F001521,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F001522,0.0,0.19819672131147542,0.29166666666666663,0.6291528696058958
F001523,0.4596405430584631,0.7732786885245901,0.8125,0.33071891388307384
F001524,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
F001525,0.0,0.19819672131147542,0.5,0.0
F001526,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001527,0.0,0.19819672131147542,0.625,0.5
F001528,0.32217388014890125,0.6654098360655738,0.7708333333333333,0.4389855730355308
F001529,0.25,0.6157377049180328,0.75,0.5
F001530,0.0,0.19819672131147542,0.125,0.4330127018922193
F001531,0.0,0.19819672131147542,0.375,0.4330127018922193
F001532,0.0,0.19819672131147542,0.4791666666666667,0.4732423621500228
F001533,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001534,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001535,0.044658198738520394,0.43754098360655735,0.6666666666666666,0.5773502691896258
F001536,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001537,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001538,0.0,0.19819672131147542,0.1875,0.33071891388307384
F001539,0.12799153207185376,0.5036065573770492,0.7083333333333334,0.5773502691896258
F001540,0.0,0.19819672131147542,0.375,0.25
F001541,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F001542,0.125,0.490327868852459,0.625,0.25
F001543,0.25,0.6157377049180328,0.75,0.5
F001544,0.1020902318637188,0.4713114754098361,0.7083333333333334,0.6291528696058958
F001545,0.0,0.19819672131147542,0.35416666666666663,0.19094065395649332
F001546,0.0,0.19819672131147542,0.5,0.25
F001547,0.0,0.19819672131147542,0.4583333333333333,0.2886751345948129
F001548,0.0,0.19819672131147542,0.6458333333333334,0.6166103577895309
F001549,0.005582274842315049,0.3975409836065574,0.5208333333333334,0.07216878364870323
F001550,0.0,0.19819672131147542,0.625,0.6614378277661477
F001551,0.0,0.19819672131147542,0.5,0.25
F001552,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F001553,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001554,0.0,0.19819672131147542,0.25,0.25
F001555,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F001556,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001557,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F001558,0.0,0.19819672131147542,0.3958333333333333,0.4018187817080398
F001559,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001560,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F001561,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F001562,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001563,0.5,0.7995081967213115,0.75,0.0
F001564,0.0,0.19819672131147542,0.5,0.25
F001565,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001566,0.09449788301796343,0.46475409836065573,0.5833333333333334,0.14433756729740646
F001567,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001568,0.0,0.19819672131147542,0.625,0.9013878188659973
F001569,1.0,0.9860655737704918,1.0,0.0
F001570,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001571,0.0,0.19819672131147542,0.25,0.25
F001572,0.0,0.19819672131147542,0.4791666666666667,0.5051814855409226
F001573,0.0,0.19819672131147542,0.5833333333333334,0.38188130791298663
F001574,0.375,0.709672131147541,0.75,0.25
F001575,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F001576,0.0,0.19819672131147542,0.5208333333333334,0.31457643480294795
F001577,0.0,0.19819672131147542,0.4166666666666667,0.5773502691896258
F001578,0.0,0.19819672131147542,0.5,0.4330127018922193
F001579,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F001580,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001581,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001582,0.07822920836670005,0.4580327868852459,0.6041666666666666,0.2602082499332666
F001583,0.20574259056287203,0.5675409836065574,0.7291666666666666,0.5051814855409226
F001584,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001585,0.16156254170003337,0.5327868852459017,0.6458333333333334,0.26020824993326663
F001586,0.0,0.19819672131147542,0.25,0.0
F001587,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001588,0.0,0.19819672131147542,0.4166666666666667,0.5204164998665333
F001589,0.0,0.19819672131147542,0.3125,0.57282196186948
F001590,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001591,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001592,0.3125,0.6624590163934426,0.6875,0.125
F001593,0.0,0.19819672131147542,0.5833333333333334,0.5204164998665333
F001594,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001595,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001596,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001597,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001598,0.0721738801489013,0.45049180327868854,0.6458333333333334,0.43898557303553076
F001599,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001600,0.0,0.19819672131147542,0.375,0.25
F001601,0.4596405430584631,0.7732786885245901,0.8125,0.33071891388307384
F001602,0.0,0.19819672131147542,0.3125,0.649519052838329
F001603,0.0,0.19819672131147542,0.25,0.4330127018922193
F001604,0.14174682452694518,0.5075409836065574,0.625,0.21650635094610965
F001605,0.0,0.19819672131147542,0.25,0.5
F001606,0.25,0.6157377049180328,0.75,0.5
F001607,0.25,0.6157377049180328,0.75,0.5
F001608,0.005582274842315049,0.3975409836065574,0.5208333333333334,0.07216878364870323
F001609,0.0,0.19819672131147542,0.5,0.0
F001610,0.0,0.19819672131147542,0.4375,0.21650635094610965
F001611,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F001612,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F001613,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001614,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F001615,0.0,0.19819672131147542,0.5416666666666666,0.19094065395649332
F001616,0.625,0.8818032786885246,0.875,0.25
F001617,0.0,0.19819672131147542,0.20833333333333331,0.5204164998665333
F001618,0.0,0.19819672131147542,0.375,0.25
F001619,0.625,0.8818032786885246,0.875,0.25
F001620,0.0,0.19819672131147542,0.5,0.25
F001621,0.0,0.19819672131147542,0.375,0.25
F001622,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001623,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F001624,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001625,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F001626,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F001627,0.0,0.19819672131147542,0.4375,0.33071891388307384
F001628,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F001629,0.0,0.19819672131147542,0.375,0.0
F001630,0.007423942479313439,0.39967213114754097,0.6041666666666666,0.4018187817080398
F001631,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F001632,0.0,0.19819672131147542,0.125,0.25
F001633,0.0,0.19819672131147542,0.375,0.25
F001634,0.625,0.8818032786885246,0.875,0.25
F001635,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001636,0.0,0.19819672131147542,0.3125,0.21650635094610965
F001637,0.25742394247931344,0.629344262295082,0.7291666666666666,0.4018187817080398
F001638,0.09449788301796343,0.46475409836065573,0.5833333333333334,0.14433756729740646
F001639,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001640,0.25,0.6157377049180328,0.6875,0.25
F001641,0.0669872981077807,0.44754098360655736,0.75,0.8660254037844386
F001642,0.6722489415089817,0.900655737704918,0.8541666666666667,0.07216878364870323
F001643,0.0,0.19819672131147542,0.14583333333333331,0.2602082499332666
F001644,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F001645,0.2611645496846301,0.6352459016393442,0.6666666666666666,0.14433756729740643
F001646,0.125,0.490327868852459,0.625,0.25
F001647,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001648,0.22572601271017334,0.5867213114754098,0.7083333333333334,0.3818813079129867
F001649,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001650,0.17224894150898173,0.5426229508196722,0.6041666666666666,0.07216878364870322
F001651,0.0,0.19819672131147542,0.33333333333333337,0.38188130791298663
F001652,0.20964054305846308,0.569672131147541,0.6875,0.33071891388307384
F001653,0.0,0.19819672131147542,0.33333333333333337,0.14433756729740643
F001654,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F001655,0.0,0.19819672131147542,0.125,0.25
F001656,0.0,0.19819672131147542,0.4375,0.57282196186948
F001657,0.375,0.709672131147541,0.75,0.25
F001658,0.14239267937683997,0.5111475409836066,0.6666666666666666,0.3818813079129867
F001659,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001660,0.018756898530385424,0.4140983606557377,0.6666666666666666,0.6291528696058958
F001661,0.0,0.19819672131147542,0.5,0.25
F001662,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F001663,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F001664,0.4375,0.760655737704918,0.8125,0.375
F001665,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001666,0.0,0.19819672131147542,0.375,0.4330127018922193
F001667,0.5223290993692602,0.8249180327868852,0.8333333333333333,0.28867513459481287
F001668,0.0,0.19819672131147542,0.4583333333333333,0.38188130791298663
F001669,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F001670,0.625,0.8818032786885246,0.875,0.25
F001671,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001672,0.625,0.8818032786885246,0.875,0.25
F001673,0.0,0.19819672131147542,0.5208333333333334,0.590726953281576
F001674,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F001675,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001676,0.6112447075449086,0.8621311475409836,0.8958333333333333,0.3608439182435161
F001677,0.0669872981077807,0.44754098360655736,0.75,0.8660254037844386
F001678,0.0,0.19819672131147542,0.4583333333333333,0.6291528696058959
F001679,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F001680,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001681,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F001682,1.0,0.9860655737704918,1.0,0.0
F001683,0.0,0.19819672131147542,0.625,0.6614378277661477
F001684,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F001685,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F001686,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F001687,0.625,0.8818032786885246,0.875,0.25
F001688,0.0,0.19819672131147542,0.20833333333333331,0.3818813079129867
F001689,0.0,0.19819672131147542,0.375,0.5
F001690,0.0,0.19819672131147542,0.5,0.0
F001691,0.375,0.709672131147541,0.75,0.25
F001692,0.011164549684630098,0.40491803278688526,0.5416666666666666,0.14433756729740646
F001693,0.375,0.709672131147541,0.75,0.25
F001694,0.125,0.490327868852459,0.625,0.25
F001695,0.4757260127101733,0.778360655737705,0.8333333333333333,0.3818813079129867
F001696,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001697,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F001698,0.0,0.19819672131147542,0.3125,0.375
F001699,0.0,0.19819672131147542,0.375,0.4330127018922193
F001700,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F001701,0.625,0.8818032786885246,0.875,0.25
F001702,0.0,0.19819672131147542,0.29166666666666663,0.3818813079129867
F001703,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F001704,0.0,0.19819672131147542,0.4791666666666667,0.31457643480294795
F001705,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F001706,0.4557425905628721,0.770655737704918,0.8541666666666667,0.5051814855409226
F001707,0.0,0.19819672131147542,0.375,0.0
F001708,0.0,0.19819672131147542,0.375,0.25
F001709,0.0,0.19819672131147542,0.375,0.5
F001710,0.20964054305846308,0.569672131147541,0.6875,0.33071891388307384
F001711,0.14239267937683997,0.5111475409836066,0.6666666666666666,0.3818813079129867
F001712,0.19619633968842,0.5639344262295082,0.6458333333333334,0.19094065395649334
F001713,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001714,0.0,0.19819672131147542,0.375,0.0
F001715,0.0,0.19819672131147542,0.3125,0.57282196186948
F001716,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F001717,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F001718,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F001719,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001720,0.0,0.19819672131147542,0.5833333333333334,0.38188130791298663
F001721,0.0,0.19819672131147542,0.33333333333333337,0.5204164998665332
F001722,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001723,0.625,0.8818032786885246,0.875,0.25
F001724,0.0,0.19819672131147542,0.35416666666666663,0.43898557303553076
F001725,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001726,0.125,0.490327868852459,0.625,0.25
F001727,0.0,0.19819672131147542,0.625,0.6614378277661477
F001728,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001729,0.14239267937684,0.5165573770491804,0.6666666666666666,0.38188130791298663
F001730,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001731,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F001732,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F001733,0.0,0.19819672131147542,0.6666666666666666,0.7637626158259733
F001734,0.375,0.709672131147541,0.75,0.25
F001735,0.0,0.19819672131147542,0.4166666666666667,0.5773502691896258
F001736,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F001737,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F001738,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F001739,0.07312508340006674,0.4539344262295082,0.6666666666666666,0.5204164998665332
F001740,0.625,0.8818032786885246,0.875,0.25
F001741,0.0,0.19819672131147542,0.4583333333333333,0.3818813079129867
F001742,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F001743,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F001744,0.0,0.19819672131147542,0.29166666666666663,0.38188130791298663
F001745,0.0,0.19819672131147542,0.3125,0.21650635094610965
F001746,0.0,0.19819672131147542,0.5833333333333334,0.7637626158259733
F001747,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001748,0.375,0.709672131147541,0.75,0.25
F001749,0.0,0.19819672131147542,0.4375,0.45069390943299864
F001750,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001751,0.0,0.19819672131147542,0.20833333333333331,0.3818813079129867
F001752,0.125,0.490327868852459,0.625,0.25
F001753,0.0,0.19819672131147542,0.27083333333333337,0.6414501799308605
F001754,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001755,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001756,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001757,0.19619633968842,0.5639344262295082,0.6458333333333334,0.19094065395649334
F001758,0.0,0.19819672131147542,0.375,0.33071891388307384
F001759,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F001760,0.0,0.19819672131147542,0.5833333333333334,0.5204164998665333
F001761,0.0,0.19819672131147542,0.375,0.25
F001762,0.4596405430584631,0.7732786885245901,0.8125,0.33071891388307384
F001763,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001764,0.34449788301796347,0.6950819672131148,0.7083333333333334,0.14433756729740643
F001765,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001766,0.0625,0.4444262295081967,0.5625,0.125
F001767,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001768,0.7611645496846301,0.9395081967213115,0.9166666666666667,0.14433756729740646
F001769,0.0,0.19819672131147542,0.5208333333333334,0.31457643480294795
F001770,0.25,0.6157377049180328,0.75,0.5
F001771,0.0,0.19819672131147542,0.5,0.4330127018922193
F001772,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001773,0.0502404735808355,0.44114754098360653,0.6875,0.649519052838329
F001774,0.0,0.19819672131147542,0.5,0.6614378277661477
F001775,0.0,0.19819672131147542,0.5416666666666666,0.2886751345948129
F001776,0.0,0.19819672131147542,0.29166666666666663,0.14433756729740643
F001777,0.22572601271017337,0.5967213114754099,0.7083333333333334,0.38188130791298663
F001778,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001779,0.0,0.19819672131147542,0.6041666666666666,0.7107800878846658
F001780,0.0,0.19819672131147542,0.5625,0.33071891388307384
F001781,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001782,0.0,0.19819672131147542,0.25,0.4330127018922193
F001783,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001784,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001785,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001786,0.0,0.19819672131147542,0.25,0.5
F001787,0.0,0.19819672131147542,0.375,0.5
F001788,0.32217388014890125,0.6654098360655738,0.7708333333333333,0.4389855730355308
F001789,0.25,0.6157377049180328,0.75,0.5
F001790,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001791,0.0,0.19819672131147542,0.4166666666666667,0.38188130791298663
F001792,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F001793,0.0,0.19819672131147542,0.375,0.25
F001794,0.09075727581264678,0.460983606557377,0.6458333333333334,0.4018187817080398
F001795,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F001796,0.625,0.8818032786885246,0.875,0.25
F001797,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
F001798,1.0,0.9860655737704918,1.0,0.0
F001799,0.0,0.19819672131147542,0.5416666666666666,0.3818813079129867
F001800,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001801,0.5,0.7995081967213115,0.75,0.0
F001802,0.4222489415089817,0.7588524590163934,0.7291666666666666,0.07216878364870323
F001803,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001804,0.0,0.19819672131147542,0.35416666666666663,0.19094065395649332
F001805,0.44619633968842,0.769016393442623,0.7708333333333333,0.19094065395649332
F001806,0.0,0.19819672131147542,0.29166666666666663,0.47324236215002285
F001807,0.28349364905389035,0.6527868852459017,0.75,0.4330127018922193
F001808,0.0,0.19819672131147542,0.5416666666666666,0.3818813079129867
F001809,0.0,0.19819672131147542,0.625,0.6614378277661477
F001810,0.1564584167334001,0.5268852459016393,0.7083333333333334,0.5204164998665332
F001811,0.39239267937684,0.7370491803278688,0.7916666666666667,0.3818813079129867
F001812,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001813,0.0,0.19819672131147542,0.375,0.25
F001814,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001815,0.5944978830179634,0.8568852459016394,0.8333333333333333,0.14433756729740646
F001816,0.0,0.19819672131147542,0.33333333333333337,0.3818813079129867
F001817,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F001818,0.0,0.19819672131147542,0.4166666666666667,0.14433756729740646
F001819,0.0,0.19819672131147542,0.4375,0.33071891388307384
F001820,0.0,0.19819672131147542,0.20833333333333331,0.38188130791298663
F001821,0.0,0.19819672131147542,0.33333333333333337,0.2886751345948129
F001822,0.625,0.8818032786885246,0.875,0.25
F001823,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001824,1.0,0.9860655737704918,1.0,0.0
F001825,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001826,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001827,0.3861645496846301,0.7331147540983607,0.7291666666666666,0.14433756729740643
F001828,0.0,0.19819672131147542,0.33333333333333337,0.7637626158259733
F001829,1.0,0.9860655737704918,1.0,0.0
F001830,0.09449788301796343,0.46475409836065573,0.5833333333333334,0.14433756729740646
F001831,0.0669872981077807,0.44754098360655736,0.75,0.8660254037844386
F001832,0.0,0.19819672131147542,0.375,0.25
F001833,0.32217388014890125,0.6654098360655738,0.7708333333333333,0.4389855730355308
F001834,0.47572601271017334,0.7885245901639344,0.8333333333333333,0.38188130791298663
F001835,0.0,0.19819672131147542,0.5,0.4330127018922193
F001836,0.0,0.19819672131147542,0.4791666666666667,0.19094065395649332
F001837,1.0,0.9860655737704918,1.0,0.0
F001838,0.625,0.8818032786885246,0.875,0.25
F001839,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001840,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F001841,0.19744350746128525,0.5659016393442623,0.7708333333333333,0.6884463184107628
F001842,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001843,0.3923926793768401,0.7475409836065574,0.7916666666666667,0.38188130791298663
F001844,0.0,0.19819672131147542,0.6458333333333334,0.7534642216677135
F001845,0.0,0.19819672131147542,0.4166666666666667,0.2886751345948129
F001846,0.32312508340006674,0.6765573770491803,0.7916666666666667,0.5204164998665333
F001847,0.0,0.19819672131147542,0.5416666666666666,0.3818813079129867
F001848,0.0,0.19819672131147542,0.4166666666666667,0.7216878364870323
F001849,0.625,0.8818032786885246,0.875,0.25
F001850,0.0,0.19819672131147542,0.4375,0.45069390943299864
F001851,0.25,0.6157377049180328,0.75,0.5
F001852,0.0,0.19819672131147542,0.27083333333333337,0.47324236215002285
F001853,0.0,0.19819672131147542,0.4791666666666667,0.43898557303553076
F001854,0.0,0.19819672131147542,0.29166666666666663,0.3818813079129867
F001855,0.0,0.19819672131147542,0.33333333333333337,0.6291528696058958
F001856,0.022329099369260197,0.42065573770491804,0.5833333333333334,0.2886751345948129
F001857,0.0,0.19819672131147542,0.5416666666666666,0.3818813079129867
F001858,0.0,0.19819672131147542,0.16666666666666669,0.5773502691896258
F001859,0.16928108611692616,0.5381967213114754,0.75,0.6614378277661477
F001860,0.5111645496846301,0.81,0.7916666666666667,0.14433756729740646
F001861,0.3779915320718537,0.7245901639344262,0.8333333333333333,0.5773502691896258
F001862,0.22248941508981723,0.5763934426229508,0.7916666666666667,0.7216878364870323
F001863,0.0625,0.4444262295081967,0.6875,0.625
F001864,0.0,0.19819672131147542,0.375,0.9013878188659973
F001865,0.0,0.19819672131147542,0.375,0.0
F001866,0.0,0.19819672131147542,0.20833333333333331,0.5204164998665333
F001867,0.0,0.19819672131147542,0.16666666666666669,0.5773502691896258
F001868,0.6889957660359269,0.9149180327868852,0.9166666666666667,0.28867513459481287
F001869,0.43899576603592694,0.7647540983606558,0.7916666666666667,0.28867513459481287
F001870,0.625,0.8818032786885246,0.875,0.25
F001871,0.0,0.19819672131147542,0.29166666666666663,0.5204164998665332
F001872,0.0,0.19819672131147542,0.3125,0.45069390943299864
F001873,0.0,0.19819672131147542,0.5,0.0
F001874,0.0,0.19819672131147542,0.5,0.4330127018922193
F001875,0.375,0.709672131147541,0.75,0.25
F001876,0.0,0.19819672131147542,0.4583333333333333,0.14433756729740646
F001877,0.044658198738520394,0.43754098360655735,0.6666666666666666,0.5773502691896258
F001878,0.0,0.19819672131147542,0.375,0.6614378277661477
F001879,0.0,0.19819672131147542,0.5,0.0
F001880,0.0,0.19819672131147542,0.4583333333333333,0.5204164998665333
F001881,0.12799153207185376,0.5036065573770492,0.7083333333333334,0.5773502691896258
F001882,0.3917468245269452,0.7336065573770492,0.75,0.21650635094610965
F001883,0.25,0.6157377049180328,0.75,0.5
F001884,0.5334936490538904,0.8414754098360656,0.875,0.4330127018922193
F001885,0.18899576603592685,0.5549180327868852,0.6666666666666666,0.2886751345948129
F001886,1.0,0.9860655737704918,1.0,0.0
F001887,0.0,0.19819672131147542,0.35416666666666663,0.4018187817080398
F001888,0.8444978830179634,0.9591803278688524,0.9583333333333333,0.14433756729740646
