feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F001505,0.1289396139294016,0.5724590163934427,0.6807407407407408,0.46508373510415973
F001506,0.0,0.19836065573770492,0.4525925925925926,0.18326710363761461
F001507,0.0,0.19836065573770492,0.5259259259259259,0.25660011963983365
F001508,0.3186595370132961,0.7983606557377049,0.7018518518518518,0.17008833338081536
F001509,0.008416322219797767,0.40885245901639344,0.5414814814814815,0.14909328148633036
F001510,0.07530059372259754,0.4908196721311475,0.6437037037037037,0.4242136273696197
F001511,0.2427900937211976,0.7222950819672131,0.6777777777777778,0.22553092366871597
F001512,0.43962464918085087,0.8927868852459017,0.7955555555555556,0.30297292386052027
F001513,0.435180950231287,0.8888524590163934,0.8066666666666666,0.35630476620409257
F001514,0.172057346829609,0.6268852459016393,0.6607407407407407,0.29884826930374486
F001515,0.18297152672588,0.6436065573770492,0.6555555555555556,0.25627916877046214
F001516,0.5720737093412992,0.9540983606557377,0.8274074074074074,0.1654822109470311
F001517,0.0,0.19836065573770492,0.5125925925925926,0.1210108317431831
F001518,0.0,0.19836065573770492,0.58,0.3417601498127012
F001519,0.5961280619121608,0.96,0.8592592592592594,0.2447809132127156
F001520,0.04298245951637755,0.45278688524590166,0.5496296296296297,0.11255359948576343
F001521,0.0,0.19836065573770492,0.5718518518518518,0.35614765514232216
F001522,0.0,0.19836065573770492,0.40222222222222226,0.24274154318971333
F001523,0.4350531342486935,0.8885245901639345,0.737037037037037,0.07804187965076109
F001524,0.6656705349384808,0.979672131147541,0.8903703703703705,0.2301404116045201
F001525,0.0,0.19836065573770492,0.4437037037037037,0.11845368597120395
F001526,0.1951827160859615,0.661311475409836,0.6392592592592593,0.16667160486511415
F001527,0.02209499277029857,0.4277049180327869,0.5585185185185185,0.18988408853347688
F001528,0.3150380413655502,0.7944262295081967,0.7244444444444444,0.2677016950466773
F001529,0.0,0.19836065573770492,0.42,0.19080078163258382
F001530,0.0,0.19836065573770492,0.4414814814814815,0.14909328148633033
F001531,0.09219355077369926,0.5177049180327868,0.6322222222222222,0.34450178734149034
F001532,0.0,0.19836065573770492,0.48814814814814816,0.27145091030943136
F001533,0.0,0.19836065573770492,0.4696296296296296,0.19803146443267491
F001534,0.0,0.19836065573770492,0.4222222222222222,0.20367003088692623
F001535,0.11334022886783662,0.5452459016393443,0.5914814814814815,0.13924546819025257
F001536,0.23849491894220076,0.7160655737704918,0.6759259259259259,0.22671386581930217
F001537,0.17735405826755135,0.6367213114754099,0.6651851851851852,0.30603262420563804
F001538,0.0,0.19836065573770492,0.4314814814814815,0.20255568761296766
F001539,0.08414632239192119,0.5042622950819672,0.6051851851851852,0.2524480959568983
F001540,0.0,0.19836065573770492,0.4462962962962963,0.006415002990995883
F001541,0.20584090677425837,0.671967213114754,0.6303703703703704,0.10979966793296467
F001542,0.4046003548038857,0.8701639344262295,0.7348148148148148,0.13005854965148797
F001543,0.43625397976553904,0.8901639344262295,0.7570370370370371,0.15564018861707024
F001544,0.0,0.19836065573770492,0.41703703703703704,0.1285307924547791
F001545,0.0672621093165136,0.48032786885245904,0.5355555555555556,0.007698003589195059
F001546,0.0604219150215041,0.47180327868852456,0.5548148148148149,0.09841542921625115
F001547,0.1294775828781449,0.5747540983606557,0.682962962962963,0.4728966860955622
F001548,0.0,0.19836065573770492,0.5518518518518518,0.31137554899235115
F001549,0.0,0.19836065573770492,0.3896296296296296,0.05800525022356118
F001550,0.0,0.19836065573770492,0.37925925925925924,0.14028777008782342
F001551,0.0019797179944836055,0.39868852459016396,0.5277777777777778,0.10715167512214395
F001552,0.0,0.19836065573770492,0.4222222222222222,0.4239729784075314
F001553,0.5983757336385417,0.960983606557377,0.8155555555555556,0.06547075494513878
F001554,0.0,0.19836065573770492,0.49777777777777776,0.40995031315911834
F001555,0.0,0.19836065573770492,0.4222222222222222,0.20367003088692623
F001556,0.38241901201261863,0.8534426229508196,0.7274074074074074,0.14479160560439247
F001557,0.22243546495403727,0.6970491803278689,0.6885185185185185,0.3092031441659996
F001558,0.2838711712972209,0.7714754098360656,0.6762962962962963,0.13744284259074338
F001559,0.4424903962938719,0.8940983606557377,0.7585185185185186,0.14909328148633036
F001560,0.0,0.19836065573770492,0.26370370370370366,0.07239580280219625
F001561,0.4113993001651868,0.8731147540983607,0.7503703703703704,0.1786828811511078
F001562,0.22082793831477382,0.6934426229508197,0.6862962962962963,0.30352930855563753
F001563,0.2337770642811958,0.7118032786885246,0.7014814814814815,0.33837179736353434
F001564,0.2601794259801512,0.7422950819672132,0.6881481481481482,0.2322337406322902
F001565,0.18708952211017366,0.6498360655737705,0.6725925925925926,0.3161913261500231
F001566,0.07453518101307594,0.4901639344262295,0.6192592592592593,0.3279666750108851
F001567,0.0,0.19836065573770492,0.41333333333333333,0.2706371084024592
F001568,0.2672028502318333,0.7498360655737705,0.6455555555555555,0.047816521758555615
F001569,0.4837895260178103,0.9186885245901639,0.777037037037037,0.14056909611252752
F001570,0.0,0.19836065573770492,0.38296296296296295,0.21297809930106193
F001571,0.052930342147194165,0.4668852459016393,0.6337037037037037,0.4289541305204264
F001572,0.0,0.19836065573770492,0.4174074074074074,0.07014388504391168
F001573,0.2081362017526905,0.6754098360655738,0.6385185185185185,0.13780167056869308
F001574,0.07677231157427641,0.49327868852459017,0.5503703703703704,0.04793685833292863
F001575,0.18021152131269497,0.6403278688524591,0.6607407407407407,0.282539920337573
F001576,0.19913461331568819,0.6639344262295082,0.6348148148148148,0.14099003262788296
F001577,0.0,0.19836065573770492,0.39925925925925926,0.2470700738640294
F001578,0.0,0.19836065573770492,0.4866666666666667,0.17627139568935063
F001579,0.22109973199249,0.6944262295081968,0.6437037037037037,0.13261535082983475
F001580,0.5976877369891016,0.9606557377049181,0.8400000000000001,0.1646245260217968
F001581,0.0,0.19836065573770492,0.5614814814814815,0.24910043919388092
F001582,0.06904843726605442,0.48327868852459016,0.5422222222222223,0.030792014356780112
F001583,0.0,0.19836065573770492,0.3388888888888889,0.31759124284347673
F001584,0.09419332017804086,0.519672131147541,0.5896296296296296,0.17013187816243674
F001585,0.38564606564280013,0.8557377049180328,0.7329629629629629,0.16055972056625148
F001586,0.0,0.19836065573770492,0.36296296296296293,0.13394919496314908
F001587,0.1785112565870509,0.6386885245901639,0.6459259259259259,0.22668119052960195
F001588,0.0,0.19836065573770492,0.42814814814814817,0.0205280095711867
F001589,0.0,0.19836065573770492,0.5888888888888889,0.5023402024647696
F001590,0.052629353867432005,0.4659016393442623,0.5748148148148149,0.19400055152439533
F001591,0.3646302428323305,0.8383606557377049,0.6962962962962963,0.05592469952052409
F001592,0.352200002962173,0.8291803278688524,0.7177777777777777,0.166711105186765
F001593,0.024317494852172467,0.4304918032786885,0.6288888888888889,0.4669205658512107
F001594,0.3200005680540516,0.7993442622950819,0.7203703703703703,0.24148034537337829
F001595,0.24328327799816724,0.7226229508196721,0.6785185185185185,0.22750751807773958
F001596,0.0,0.19836065573770492,0.37444444444444447,0.6006046336200928
F001597,0.13518572508483162,0.580983606557377,0.6311111111111112,0.25407299427478136
F001598,0.7365390255015509,0.9878688524590163,0.8755555555555554,0.02914417121911997
F001599,0.0,0.19836065573770492,0.4962962962962963,0.17962008374788357
F001600,0.0,0.19836065573770492,0.46518518518518515,0.07967010168739998
F001601,0.2756123233965537,0.7604918032786885,0.6837037037037037,0.18359016802170725
F001602,0.2802526063014755,0.7652459016393443,0.682962962962963,0.17134663924890092
F001603,0.22088070939155058,0.6937704918032787,0.6466666666666666,0.14490524788356543
F001604,0.0,0.19836065573770492,0.4666666666666667,0.24037008503093263
F001605,0.15151570958307253,0.6055737704918033,0.6488888888888888,0.2925241363894103
F001606,0.17196987064601882,0.6265573770491804,0.6777777777777778,0.3671713698190735
F001607,0.0,0.19836065573770492,0.4103703703703704,0.3285684124289651
F001608,0.3543244962397031,0.8308196721311475,0.7466666666666667,0.27801767418726053
F001609,0.0,0.19836065573770492,0.46296296296296297,0.12830005981991682
F001610,0.6581939567885078,0.9773770491803279,0.8807407407407408,0.2065750493859474
F001611,0.3690559490462383,0.841639344262295,0.737037037037037,0.21003625005567145
F001612,0.0,0.19836065573770492,0.4288888888888889,0.3339845490622967
F001613,0.2168185140986471,0.6898360655737705,0.7007407407407408,0.3693259347656688
F001614,0.0,0.19836065573770492,0.542962962962963,0.2889344693386659
F001615,0.01923415300930667,0.4255737704918033,0.5533333333333333,0.17486502731471995
F001616,0.5266153937154768,0.9391803278688524,0.8355555555555556,0.2889914347912686
F001617,0.11237229490888123,0.5419672131147542,0.5911111111111111,0.13969985462668194
F001618,0.0,0.19836065573770492,0.4274074074074074,0.08735717326107005
F001619,0.08942423635377134,0.5131147540983606,0.6562962962962964,0.4463367124776426
F001620,0.0,0.19836065573770492,0.42777777777777776,0.4880042501332834
F001621,0.0,0.19836065573770492,0.33851851851851855,0.43242259470513633
F001622,0.0,0.19836065573770492,0.48962962962962964,0.23686567880180245
F001623,0.0,0.19836065573770492,0.34592592592592597,0.20251911457822278
F001624,0.2584592908305305,0.740327868852459,0.6570370370370371,0.11122956648708725
F001625,0.0,0.19836065573770492,0.39185185185185184,0.13628824452867466
F001626,0.0,0.19836065573770492,0.33999999999999997,0.24331050121192876
F001627,0.13967754219828704,0.5862295081967213,0.6285185185185185,0.23471898967749996
F001628,0.0,0.19836065573770492,0.49777777777777776,0.1165766848764801
F001629,0.07976640496329933,0.49868852459016394,0.5822222222222222,0.1693560789622903
F001630,0.0,0.19836065573770492,0.47185185185185186,0.3712197667505564
F001631,0.0,0.19836065573770492,0.5474074074074075,0.25532678971726624
F001632,0.0,0.19836065573770492,0.45037037037037037,0.11255359948576336
F001633,0.2005729239935548,0.6662295081967213,0.6837037037037037,0.3336689668277053
F001634,0.3589951573862761,0.8334426229508197,0.7185185185185186,0.15608375930152205
F001635,0.0,0.19836065573770492,0.4748148148148148,0.41192911612050315
F001636,0.0,0.19836065573770492,0.4325925925925926,0.47329333859894956
F001637,0.0,0.19836065573770492,0.40370370370370373,0.16679007776589186
F001638,0.3162414516778984,0.7962295081967213,0.6881481481481482,0.12010968923679582
F001639,0.31350051841589577,0.7937704918032787,0.7362962962962963,0.31818414835339376
F001640,0.43144955616439196,0.8852459016393442,0.7962962962962963,0.3222860728564015
F001641,0.2743094778006033,0.7580327868852459,0.7192592592592593,0.3284180814358305
F001642,0.3583447493940356,0.8327868852459016,0.74,0.2433105012119288
F001643,0.18075297042729316,0.6419672131147541,0.6688888888888889,0.31404961470096915
F001644,0.15860218864623066,0.6147540983606558,0.6251851851851852,0.1835363634482794
F001645,0.0,0.19836065573770492,0.44222222222222224,0.4000740672166334
F001646,0.052138256868303146,0.4639344262295082,0.6237037037037038,0.3905383010782086
F001647,0.15220987705122066,0.6062295081967213,0.6511111111111111,0.300024690342003
F001648,0.11734656750807179,0.5501639344262295,0.624074074074074,0.26160316128015265
F001649,0.37858005302102266,0.8504918032786886,0.7433333333333333,0.21617322729128796
F001650,0.0,0.19836065573770492,0.2518518518518519,0.13021033949071809
F001651,0.14362969125535788,0.5924590163934427,0.5940740740740741,0.08903691378558058
F001652,0.03464022028590455,0.4432786885245902,0.6055555555555555,0.3529417816504131
F001653,0.2162539855166311,0.6886885245901639,0.6340740740740741,0.10378832526303415
F001654,0.0,0.19836065573770492,0.4674074074074074,0.2494570235218125
F001655,0.0,0.19836065573770492,0.44814814814814813,0.2396842916646435
F001656,0.0,0.19836065573770492,0.33555555555555555,0.007698003589195059
F001657,0.0,0.19836065573770492,0.4444444444444444,0.27755546659548436
F001658,0.0,0.19836065573770492,0.4222222222222222,0.160246723353955
F001659,0.07740362824907535,0.49508196721311476,0.5659259259259259,0.10889644720555293
F001660,0.22433055915659275,0.7001639344262295,0.6555555555555556,0.17356110390903673
F001661,0.1131314322470397,0.5442622950819672,0.6422222222222222,0.3426260243948095
F001662,0.12089697521629426,0.5563934426229509,0.5814814814814815,0.08413197549333742
F001663,0.061843109646436745,0.4737704918032787,0.5740740740740741,0.17261007700342285
F001664,0.08888888888888885,0.5119672131147541,0.6,0.22222222222222227
F001665,0.7213719646973928,0.9868852459016394,0.8970370370370371,0.14540421875336254
F001666,0.0,0.19836065573770492,0.4837037037037037,0.10000823011400108
F001667,0.0,0.19836065573770492,0.5985185185185184,0.41884811669144106
F001668,0.2967191517398033,0.7816393442622951,0.7274074074074074,0.3161913261500231
F001669,0.0,0.19836065573770492,0.4014814814814815,0.09801318463421091
F001670,0.41655792201994074,0.8773770491803279,0.7240740740740741,0.06318045225641473
F001671,0.2253572448114674,0.7014754098360656,0.6851851851851851,0.2900262511178058
F001672,0.0,0.19836065573770492,0.3422222222222222,0.5505193956058875
F001673,0.0,0.19836065573770492,0.4925925925925926,0.4900659231710546
F001674,0.0,0.19836065573770492,0.4948148148148148,0.22139103814189798
F001675,0.15735580683948722,0.6129508196721312,0.6577777777777778,0.31639949743213663
F001676,0.2421525055276862,0.7219672131147541,0.6796296296296297,0.2342135074631463
F001677,0.19442206685086746,0.660327868852459,0.6140740740740741,0.06745216259456134
F001678,0.18111194154212537,0.6429508196721312,0.6318518518518519,0.1651835243231567
F001679,0.22773527393712528,0.7045901639344262,0.6614814814814814,0.1904553780516753
F001680,0.0,0.19836065573770492,0.4474074074074074,0.3792216416529288
F001681,0.0,0.19836065573770492,0.502962962962963,0.20752906484924383
F001682,0.45283426733410176,0.9014754098360656,0.7933333333333333,0.2676647986651298
F001683,0.08475551748281512,0.5055737704918033,0.6274074074074074,0.3401185946639995
F001684,0.5421586074962604,0.9465573770491803,0.7948148148148149,0.09494204426673843
F001685,0.12361409444290224,0.5613114754098361,0.62,0.23277181111419556
F001686,0.13482676302323632,0.5804918032786885,0.6133333333333333,0.1836798072868607
F001687,0.03685200591617244,0.44606557377049183,0.5740740740740741,0.22259228446395135
F001688,0.32137196469739276,0.800655737704918,0.697037037037037,0.1454042187533626
F001689,0.0,0.19836065573770492,0.3162962962962963,0.3049009823754229
F001690,0.17879359746786033,0.639344262295082,0.6203703703703703,0.1238942865457609
F001691,0.3271120922354327,0.8063934426229509,0.6859259259259259,0.08947951923283842
F001692,0.0,0.19836065573770492,0.5092592592592593,0.24603857304062776
F001693,0.06727697372115718,0.48065573770491804,0.6051851851851852,0.28618679329842633
F001694,0.0,0.19836065573770492,0.48148148148148145,0.1796200837478835
F001695,0.08461039721244917,0.5052459016393442,0.6862962962962963,0.5759643907602868
F001696,0.6593522163952684,0.9777049180327869,0.8355555555555556,0.02351778943168528
F001697,0.0,0.19836065573770492,0.32518518518518513,0.18752887294840875
F001698,0.18365012296397354,0.6455737704918033,0.62,0.11269975407205304
F001699,0.5276977236787467,0.940327868852459,0.8255555555555556,0.24682677486472876
F001700,0.0,0.19836065573770492,0.34296296296296297,0.11122956648708723
F001701,0.38708854530685677,0.8563934426229508,0.7874074074074073,0.375452539015916
F001702,0.10079167396283484,0.5291803278688525,0.6392592592592593,0.35545368911136743
F001703,0.0,0.19836065573770492,0.5318518518518518,0.19882784082734958
F001704,0.0,0.19836065573770492,0.28814814814814815,0.2450631899698306
F001705,0.14619896503100444,0.5967213114754099,0.5907407407407408,0.07056503290095427
F001706,0.23628932036704572,0.7140983606557377,0.6722222222222223,0.21631024815479755
F001707,0.0,0.19836065573770492,0.48333333333333334,0.3020506048681819
F001708,0.0,0.19836065573770492,0.42296296296296293,0.2800470272089309
F001709,0.0905188861321666,0.5144262295081967,0.6348148148148148,0.3582214869949261
F001710,0.010133250104054886,0.4140983606557377,0.6,0.3797334997918903
F001711,0.0,0.19836065573770492,0.4525925925925926,0.1333580224055444
F001712,0.0,0.19836065573770492,0.5462962962962963,0.5674649424460949
F001713,0.0,0.19836065573770492,0.4903703703703704,0.12263230866118453
F001714,0.12729771817061153,0.5673770491803278,0.6237037037037036,0.2402193784735917
F001715,0.27146928485744415,0.7547540983606558,0.6666666666666666,0.12372809695177829
F001716,0.0,0.19836065573770492,0.42444444444444446,0.06174419550866578
F001717,0.39734950598814417,0.8639344262295082,0.7407407407407408,0.16826395098667477
F001718,0.09616407735567623,0.5224590163934426,0.6259259259259259,0.3113755489923512
F001719,0.5132331950998733,0.9342622950819672,0.7881481481481482,0.12612620239284603
F001720,0.0,0.19836065573770492,0.4918518518518519,0.1213368606189231
F001721,0.0,0.19836065573770492,0.4437037037037037,0.0782945793287337
F001722,0.0,0.19836065573770492,0.32074074074074077,0.798471791390335
F001723,0.5986362203817832,0.9613114754098361,0.8403703703703704,0.1642090407179152
F001724,0.11986670664268465,0.5550819672131148,0.6711111111111111,0.4447110311590751
F001725,0.0,0.19836065573770492,0.43925925925925924,0.560358497830215
F001726,0.0,0.19836065573770492,0.41407407407407404,0.48929949087399155
F001727,0.06456369054841128,0.47704918032786886,0.5748148148148148,0.17013187816243672
F001728,0.0,0.19836065573770492,0.2785185185185185,0.06671603110635674
F001729,0.07786437977966976,0.49573770491803276,0.6244444444444445,0.3420490182184383
F001730,0.0,0.19836065573770492,0.38962962962962966,0.2096597282410013
F001731,0.0,0.19836065573770492,0.49037037037037035,0.2301404116045201
F001732,0.4729240558065449,0.9147540983606557,0.8096296296296297,0.2926704069054288
F001733,0.3605162757050121,0.8350819672131148,0.7481481481481481,0.2715600411825684
F001734,0.0,0.19836065573770492,0.5192592592592592,0.13772997976149884
F001735,0.0,0.19836065573770492,0.41703703703703704,0.20494303132952574
F001736,0.0,0.19836065573770492,0.32666666666666666,0.08743251365735995
F001737,0.2329091599186787,0.7106557377049181,0.654074074074074,0.15047797645893884
F001738,0.01705628030244203,0.4219672131147541,0.537037037037037,0.11403558754326408
F001739,0.0,0.19836065573770492,0.4944444444444444,0.2511701012323848
F001740,0.1976877369891017,0.6629508196721311,0.64,0.1646245260217967
F001741,0.08925044258283152,0.5127868852459017,0.5562962962962963,0.04668430001952213
F001742,0.3209779948945498,0.800327868852459,0.7251851851851852,0.25878475095164105
F001743,0.0,0.19836065573770492,0.5388888888888889,0.19531550923607718
F001744,0.14088223728890129,0.5878688524590164,0.6840740740740741,0.45453182171849366
F001745,0.0,0.19836065573770492,0.49296296296296294,0.24464974543699572
F001746,0.0,0.19836065573770492,0.3388888888888889,0.11276546183435798
F001747,0.24063655273309947,0.7190163934426229,0.6940740740740741,0.2950231908300973
F001748,0.0,0.19836065573770492,0.3155555555555556,0.108138000538635
F001749,0.0,0.19836065573770492,0.47259259259259256,0.05645202632076338
F001750,0.0,0.19836065573770492,0.508888888888889,0.09563304351711117
F001751,0.0,0.19836065573770492,0.3888888888888889,0.022222222222222254
F001752,0.3088784569553156,0.7901639344262295,0.6807407407407408,0.10520604905233184
F001753,0.0,0.19836065573770492,0.5866666666666667,0.560475988186232
F001754,0.5127200215818808,0.9337704918032786,0.7918518518518518,0.14196736424364598
F001755,0.39885677703788197,0.8645901639344262,0.7496296296296296,0.20080496444275464
F001756,0.0,0.19836065573770492,0.4111111111111111,0.05879447357921308
F001757,0.0,0.19836065573770492,0.38592592592592595,0.024478091321271597
F001758,0.0,0.19836065573770492,0.5666666666666667,0.3055050463303893
F001759,0.0,0.19836065573770492,0.4459259259259259,0.15532257685429518
F001760,0.0,0.19836065573770492,0.4740740740740741,0.15608375930152205
F001761,0.05908293137081365,0.4704918032786885,0.5614814814814815,0.12776006318429858
F001762,0.0,0.19836065573770492,0.46370370370370373,0.3907658408648731
F001763,0.540131418077219,0.9457377049180328,0.7992592592592592,0.11677420088259888
F001764,0.15290489540150798,0.6072131147540983,0.6048148148148148,0.11344946845624326
F001765,0.0,0.19836065573770492,0.35777777777777775,0.07343427396381472
F001766,0.5416412908540874,0.9462295081967214,0.7948148148148149,0.0959766775510845
F001767,0.41359147118583933,0.8742622950819672,0.7407407407407407,0.13578002059128422
F001768,0.6157314103116516,0.9672131147540983,0.8437037037037036,0.14335199419151146
F001769,0.0,0.19836065573770492,0.5537037037037037,0.26065760459130227
F001770,0.10527463148520903,0.5354098360655738,0.5955555555555555,0.17167295925180412
F001771,0.0,0.19836065573770492,0.5607407407407408,0.25555877614717837
F001772,0.7919259829938134,0.9924590163934426,0.9199999999999999,0.09614803401237298
F001773,0.4405708411415805,0.8934426229508197,0.788148148148148,0.27145091030943136
F001774,0.3203477879306403,0.8,0.7740740740740741,0.45560072043501576
F001775,0.18259030638477594,0.6432786885245901,0.6362962962962962,0.18000457241563322
F001776,0.07689904176181239,0.4937704918032787,0.5822222222222222,0.17509080536526417
F001777,0.0,0.19836065573770492,0.39037037037037037,0.3327797872937533
F001778,0.7585030886517603,0.9895081967213115,0.9059259259259258,0.10669752640018274
F001779,0.0,0.19836065573770492,0.45333333333333337,0.05674286815468316
F001780,0.2749063056760802,0.7586885245901639,0.7288888888888889,0.36574294420339526
F001781,0.04244177197528509,0.45114754098360654,0.6192592592592593,0.39215349308646696
F001782,0.081493429689903,0.5016393442622951,0.5866666666666667,0.18367980728686067
F001783,0.6267950143507873,0.9698360655737704,0.8422222222222222,0.11529886018731414
F001784,0.45141125648442926,0.900655737704918,0.7955555555555556,0.2793997092533637
F001785,0.17543538165623168,0.6332786885245901,0.6585185185185185,0.28320331076161065
F001786,0.1666209064349265,0.620983606557377,0.6162962962962963,0.1319433723153322
F001787,0.3368044054476249,0.8165573770491803,0.7014814814814815,0.13231711503067606
F001788,0.49055597077106267,0.9222950819672131,0.7659259259259259,0.08259176216157846
F001789,0.20595442649846935,0.6731147540983606,0.6222222222222222,0.07698003589195009
F001790,0.12935953862718727,0.5737704918032787,0.6251851851851852,0.24202166348636606
F001791,0.25391648609539885,0.7344262295081967,0.6496296296296297,0.09068554632772086
F001792,0.10724802999085092,0.5367213114754098,0.6044444444444445,0.203281717796076
F001793,0.0,0.19836065573770492,0.47407407407407404,0.22807117508652816
F001794,0.2058497116419921,0.6726229508196722,0.6407407407407407,0.1512635396789787
F001795,0.16432108276746693,0.6196721311475409,0.6222222222222222,0.1602467233539551
F001796,0.1440676890106562,0.5932786885245902,0.5881481481481482,0.06445721457128024
F001797,0.3815602158960826,0.8531147540983607,0.797037037037037,0.42502771635598297
F001798,0.34893122186858333,0.8265573770491803,0.7651851851851852,0.3628782970035739
F001799,0.12305240926298679,0.5591803278688524,0.6044444444444445,0.17167295925180423
F001800,0.08598252029719972,0.5085245901639345,0.6229629629629629,0.3198868112574524
F001801,0.0,0.19836065573770492,0.42444444444444446,0.2289212490609051
F001802,0.40893163974770397,0.8714754098360655,0.7333333333333333,0.11547005383792526
F001803,0.007271248527343149,0.4065573770491803,0.5933333333333333,0.358790836278647
F001804,0.0,0.19836065573770492,0.4488888888888889,0.20713209240410746
F001805,0.44809774021892257,0.8986885245901639,0.7948148148148149,0.28306377882141415
F001806,0.0,0.19836065573770492,0.4103703703703704,0.17013187816243663
F001807,0.3107388701992188,0.7904918032786885,0.7103703703703703,0.2200037410830438
F001808,0.2125804992691426,0.6822950819672131,0.697037037037037,0.36298714960986295
F001809,0.4766651910992124,0.9167213114754098,0.7848148148148149,0.18592887706083439
F001810,0.0,0.19836065573770492,0.42,0.2780176741872606
F001811,0.6360335822691119,0.9714754098360656,0.8488888888888888,0.12348839101733156
F001812,0.0,0.19836065573770492,0.42592592592592593,0.3571722504071465
F001813,0.0,0.19836065573770492,0.4407407407407407,0.12239045660635785
F001814,0.0,0.19836065573770492,0.5337037037037037,0.21257194376427047
F001815,0.0,0.19836065573770492,0.5096296296296297,0.1639833375054425
F001816,0.0,0.19836065573770492,0.3751851851851852,0.29603414328717137
F001817,0.3324907945478045,0.8134426229508197,0.7144444444444444,0.1927961886821687
F001818,0.0,0.19836065573770492,0.6029629629629629,0.5927185051417313
F001819,0.0,0.19836065573770492,0.40703703703703703,0.1695357980819264
F001820,0.0,0.19836065573770492,0.30148148148148146,0.3270921894688448
F001821,0.07585473594095132,0.4922950819672131,0.5740740740740741,0.14458682441439363
F001822,0.17543538165623168,0.6332786885245901,0.6585185185185185,0.28320331076161065
F001823,0.37070478235733306,0.8436065573770491,0.7874074074074073,0.4082200649149634
F001824,0.3960966306995401,0.8632786885245901,0.7566666666666666,0.2344734052675864
F001825,0.33228439444818336,0.8124590163934426,0.7455555555555555,0.3176534333258555
F001826,0.2771970679166893,0.7616393442622951,0.7037037037037037,0.2604206789814362
F001827,0.15671918980920038,0.6121311475409836,0.6651851851851852,0.34730236112234
F001828,0.0,0.19836065573770492,0.33333333333333337,0.33333333333333337
F001829,0.7636488590853058,0.9898360655737705,0.9118518518518519,0.12010968923679581
F001830,0.5483595238100749,0.9488524590163935,0.8059259259259259,0.12698465608355383
F001831,0.11974266956372737,0.5547540983606557,0.6681481481481482,0.4331072534651379
F001832,0.04677970974942666,0.4557377049180328,0.5888888888888889,0.26199613605670213
F001833,0.0,0.19836065573770492,0.4785185185185185,0.17890384110504703
F001834,0.6498326515384582,0.9740983606557377,0.8600000000000001,0.1403346969230839
F001835,0.008931639747704091,0.41180327868852457,0.5333333333333333,0.11547005383792512
F001836,0.0,0.19836065573770492,0.3822222222222222,0.2793997092533637
F001837,0.7246558201063713,0.9872131147540983,0.894074074074074,0.12698465608355372
F001838,0.36062259907346805,0.8354098360655737,0.6896296296296297,0.037273320371582576
F001839,0.4752360382741893,0.9157377049180327,0.8111111111111111,0.2939723678960656
F001840,0.0,0.19836065573770492,0.43851851851851853,0.20662285477465062
F001841,0.03425998834609251,0.4419672131147541,0.5288888888888889,0.04703557886337055
F001842,0.0,0.19836065573770492,0.4737037037037037,0.06667901120277225
F001843,0.046493976270358686,0.4547540983606557,0.5733333333333334,0.2003453807926159
F001844,0.0,0.19836065573770492,0.5166666666666666,0.47258156262526085
F001845,0.2317666220060505,0.7088524590163935,0.6674074074074074,0.2060963856175287
F001846,0.0,0.19836065573770492,0.47703703703703704,0.2983190216582368
F001847,0.008931639747704091,0.41180327868852457,0.5333333333333333,0.11547005383792512
F001848,0.015394463497693522,0.42032786885245904,0.5962962962962963,0.3543962581897982
F001849,0.6692573887177373,0.980655737704918,0.8896296296296295,0.2200037410830438
F001850,0.0,0.19836065573770492,0.4688888888888889,0.23488373798620113
F001851,0.283348375304984,0.7698360655737705,0.6781481481481482,0.1458958419826245
F001852,0.0,0.19836065573770492,0.5551851851851851,0.27631019724737027
F001853,0.0,0.19836065573770492,0.4696296296296296,0.08724404067754349
F001854,0.0,0.19836065573770492,0.3688888888888889,0.25407299427478136
F001855,0.09231220401240886,0.5180327868852459,0.6044444444444445,0.23315336975296008
F001856,0.29200188425622875,0.779016393442623,0.6925925925925926,0.186366601857913
F001857,0.11321186779233208,0.5445901639344263,0.6503703703703704,0.37505774589681745
F001858,0.0,0.19836065573770492,0.4785185185185185,0.11114073679117659
F001859,0.45521537497493597,0.9036065573770492,0.7696296296296297,0.16808776856864646
F001860,0.4158378620015625,0.8767213114754099,0.7651851851851852,0.2290650167376156
F001861,0.2860022075297234,0.7731147540983606,0.6933333333333334,0.20132891827388671
F001862,0.13469606167270742,0.58,0.6459259259259259,0.3143115803582889
F001863,0.44445208114984136,0.8954098360655738,0.7940740740740742,0.2873921339966136
F001864,0.0,0.19836065573770492,0.4577777777777778,0.13684270505191687
F001865,0.0,0.19836065573770492,0.3807407407407407,0.08780824600140708
F001866,0.0,0.19836065573770492,0.3914814814814815,0.24641962938219014
F001867,0.013568705493700373,0.4163934426229508,0.5807407407407408,0.2958255519755623
F001868,0.28276780672667645,0.7691803278688525,0.6955555555555556,0.21668660876886936
F001869,0.3320189120092013,0.8118032786885246,0.7185185185185186,0.21003625005567153
F001870,0.2106681671091034,0.6786885245901639,0.6748148148148149,0.27792292504105254
F001871,0.0965688805659611,0.5236065573770492,0.5577777777777778,0.037973349979188935
F001872,0.0,0.19836065573770492,0.5203703703703704,0.21554791891779945
F001873,0.0,0.19836065573770492,0.46444444444444444,0.15574591527053533
