feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F000821,0.0,0.2829145728643216,0.375,0.4330127018922193
F000822,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000823,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000824,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000825,0.0,0.2829145728643216,0.25,0.5
F000826,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000827,0.0,0.2829145728643216,0.29166666666666663,0.6291528696058958
F000828,0.625,0.9811557788944724,0.875,0.25
F000829,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000830,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000831,0.0,0.2829145728643216,0.375,0.4330127018922193
F000832,0.0,0.2829145728643216,0.4583333333333333,0.38188130791298663
F000833,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000834,0.0,0.2829145728643216,0.375,0.25
F000835,0.0,0.2829145728643216,0.375,0.4330127018922193
F000836,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F000837,0.0,0.2829145728643216,0.16666666666666669,0.38188130791298663
F000838,0.0,0.2829145728643216,0.625,0.6614378277661477
F000839,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000840,0.0,0.2829145728643216,0.4583333333333333,0.7216878364870323
F000841,0.0,0.2829145728643216,0.25,0.6614378277661477
F000842,0.0,0.2829145728643216,0.5416666666666666,0.2886751345948129
F000843,0.0,0.2829145728643216,0.5,0.25
F000844,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F000845,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000846,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000847,0.0,0.2829145728643216,0.6666666666666666,0.7216878364870322
F000848,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000849,0.375,0.9012562814070352,0.75,0.25
F000850,0.0,0.2829145728643216,0.375,0.25
F000851,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000852,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000853,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000854,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000855,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000856,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F000857,0.25,0.8097989949748744,0.75,0.5
F000858,0.375,0.9012562814070352,0.75,0.25
F000859,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000860,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000861,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000862,0.0,0.2829145728643216,0.25,0.25
F000863,0.0,0.2829145728643216,0.041666666666666685,0.14433756729740646
F000864,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000865,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000866,0.375,0.9012562814070352,0.75,0.25
F000867,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000868,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F000869,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F000870,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000871,0.0,0.2829145728643216,0.375,0.4330127018922193
F000872,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000873,0.0,0.2829145728643216,0.5,0.0
F000874,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F000875,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000876,0.0,0.2829145728643216,0.5,0.4330127018922193
F000877,0.0,0.2829145728643216,0.375,0.25
F000878,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F000879,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000880,0.43899576603592694,0.9261306532663317,0.7916666666666667,0.28867513459481287
F000881,0.0,0.2829145728643216,0.125,0.25
F000882,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000883,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F000884,0.0,0.2829145728643216,0.5,0.5
F000885,0.0,0.2829145728643216,0.375,0.4330127018922193
F000886,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000887,0.0,0.2829145728643216,0.375,0.25
F000888,0.3779915320718537,0.9103015075376885,0.8333333333333333,0.5773502691896258
F000889,0.125,0.7007537688442211,0.625,0.25
F000890,0.39239267937684,0.914572864321608,0.7916666666666667,0.3818813079129867
F000891,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F000892,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000893,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000894,0.0,0.2829145728643216,0.375,0.25
F000895,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000896,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000897,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000898,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000899,0.0,0.2829145728643216,0.25,0.25
F000900,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000901,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000902,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F000903,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000904,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F000905,0.25,0.8097989949748744,0.75,0.5
F000906,0.0,0.2829145728643216,0.375,0.4330127018922193
F000907,0.0,0.2829145728643216,0.4583333333333333,0.6291528696058959
F000908,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000909,0.0,0.2829145728643216,0.625,0.9013878188659973
F000910,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F000911,0.0,0.2829145728643216,0.375,0.25
F000912,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000913,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000914,0.0,0.2829145728643216,0.375,0.6614378277661477
F000915,0.25,0.8097989949748744,0.75,0.5
F000916,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000917,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000918,0.0,0.2829145728643216,0.20833333333333331,0.3818813079129867
F000919,0.375,0.9012562814070352,0.75,0.25
F000920,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000921,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000922,0.0,0.2829145728643216,0.375,0.6614378277661477
F000923,0.14239267937684,0.7331658291457287,0.6666666666666666,0.38188130791298663
F000924,0.0,0.2829145728643216,0.375,0.25
F000925,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000926,0.47572601271017334,0.9321608040201005,0.8333333333333333,0.38188130791298663
F000927,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000928,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000929,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000930,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F000931,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F000932,0.6889957660359269,0.9886934673366834,0.9166666666666667,0.28867513459481287
F000933,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000934,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F000935,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F000936,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F000937,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000938,0.0,0.2829145728643216,0.5833333333333334,1.0408329997330665
F000939,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F000940,0.0,0.2829145728643216,0.25,0.5
F000941,0.125,0.7007537688442211,0.625,0.25
F000942,0.0,0.2829145728643216,0.375,0.6614378277661477
F000943,0.125,0.7007537688442211,0.625,0.25
F000944,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000945,0.0,0.2829145728643216,0.5833333333333334,0.7216878364870323
F000946,0.0,0.2829145728643216,0.5416666666666666,0.5204164998665333
F000947,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F000948,0.0,0.2829145728643216,0.6666666666666666,0.7216878364870322
F000949,0.0,0.2829145728643216,0.4166666666666667,0.8779711460710615
F000950,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F000951,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F000952,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F000953,0.0,0.2829145728643216,0.29166666666666663,0.2886751345948129
F000954,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F000955,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F000956,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F000957,0.0,0.2829145728643216,0.20833333333333331,0.14433756729740646
F000958,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000959,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000960,0.0,0.2829145728643216,0.25,0.6614378277661477
F000961,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000962,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F000963,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000964,0.0,0.2829145728643216,0.375,0.4330127018922193
F000965,0.0,0.2829145728643216,0.25,0.25
F000966,0.0,0.2829145728643216,0.375,0.4330127018922193
F000967,0.0,0.2829145728643216,0.625,0.6614378277661477
F000968,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F000969,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F000970,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F000971,0.125,0.7007537688442211,0.625,0.25
F000972,0.0,0.2829145728643216,0.25,0.6614378277661477
F000973,0.0,0.2829145728643216,0.375,0.25
F000974,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F000975,0.0,0.2829145728643216,0.5416666666666666,0.5773502691896257
F000976,0.3779915320718537,0.9103015075376885,0.8333333333333333,0.5773502691896258
F000977,0.0,0.2829145728643216,0.625,0.6614378277661477
F000978,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F000979,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F000980,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F000981,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F000982,0.0,0.2829145728643216,0.5,0.0
F000983,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F000984,0.16928108611692616,0.7494974874371859,0.75,0.6614378277661477
F000985,0.5944978830179634,0.9728643216080402,0.8333333333333333,0.14433756729740646
F000986,0.0,0.2829145728643216,0.29166666666666663,0.2886751345948129
F000987,0.22572601271017334,0.7849246231155779,0.7083333333333334,0.3818813079129867
F000988,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F000989,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F000990,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F000991,0.0,0.2829145728643216,0.08333333333333331,0.14433756729740646
F000992,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F000993,0.0,0.2829145728643216,0.375,0.6614378277661477
F000994,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F000995,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F000996,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F000997,0.0,0.2829145728643216,0.375,0.25
F000998,0.0,0.2829145728643216,0.625,0.6614378277661477
F000999,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F001000,0.125,0.7007537688442211,0.625,0.25
F001001,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F001002,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F001003,0.5,0.9389447236180904,0.75,0.0
F001004,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F001005,0.0,0.2829145728643216,0.375,0.6614378277661477
F001006,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001007,0.0,0.2829145728643216,0.33333333333333337,0.14433756729740643
F001008,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F001009,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F001010,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001011,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001012,0.125,0.7007537688442211,0.625,0.25
F001013,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001014,0.0,0.2829145728643216,0.5,0.4330127018922193
F001015,0.25,0.8097989949748744,0.75,0.5
F001016,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F001017,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F001018,0.0,0.2829145728643216,0.29166666666666663,0.14433756729740643
F001019,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F001020,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F001021,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F001022,0.0,0.2829145728643216,0.4166666666666667,0.7637626158259733
F001023,0.0,0.2829145728643216,0.29166666666666663,0.5773502691896258
F001024,0.25,0.8097989949748744,0.75,0.5
F001025,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F001026,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F001027,0.0,0.2829145728643216,0.25,0.6614378277661477
F001028,0.25,0.8097989949748744,0.625,0.0
F001029,0.0,0.2829145728643216,0.375,0.9013878188659973
F001030,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F001031,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F001032,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001033,0.6889957660359269,0.9886934673366834,0.9166666666666667,0.28867513459481287
F001034,0.0,0.2829145728643216,0.375,0.0
F001035,0.22572601271017337,0.792713567839196,0.7083333333333334,0.38188130791298663
F001036,0.0,0.2829145728643216,0.375,0.4330127018922193
F001037,0.0,0.2829145728643216,0.20833333333333331,0.14433756729740646
F001038,0.0,0.2829145728643216,0.375,0.25
F001039,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F001040,0.0,0.2829145728643216,0.29166666666666663,0.38188130791298663
F001041,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F001042,0.0,0.2829145728643216,0.16666666666666669,0.5773502691896258
F001043,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F001044,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F001045,0.0,0.2829145728643216,0.33333333333333337,0.38188130791298663
F001046,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001047,0.25,0.8097989949748744,0.75,0.5
F001048,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001049,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F001050,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F001051,0.0,0.2829145728643216,0.4583333333333333,0.5204164998665333
F001052,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F001053,0.125,0.7007537688442211,0.625,0.25
F001054,0.125,0.7007537688442211,0.625,0.25
F001055,0.0,0.2829145728643216,0.25,0.5
F001056,0.125,0.7007537688442211,0.625,0.25
F001057,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F001058,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F001059,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001060,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001061,0.0,0.2829145728643216,0.20833333333333331,0.38188130791298663
F001062,0.5334936490538904,0.9680904522613065,0.875,0.4330127018922193
F001063,0.014847884958626878,0.578894472361809,0.7083333333333334,0.8036375634160796
F001064,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F001065,0.0,0.2829145728643216,0.4583333333333333,0.14433756729740646
F001066,0.0,0.2829145728643216,0.25,0.25
F001067,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F001068,0.0,0.2829145728643216,0.25,0.5
F001069,0.0,0.2829145728643216,0.16666666666666669,0.14433756729740646
F001070,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F001071,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F001072,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F001073,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001074,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F001075,0.0,0.2829145728643216,0.375,0.6614378277661477
F001076,0.0,0.2829145728643216,0.375,0.4330127018922193
F001077,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001078,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001079,0.0,0.2829145728643216,0.20833333333333331,0.28867513459481287
F001080,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F001081,0.375,0.9012562814070352,0.75,0.25
F001082,0.125,0.7007537688442211,0.625,0.25
F001083,0.0,0.2829145728643216,0.5,0.5
F001084,0.0,0.2829145728643216,0.125,0.25
F001085,0.0,0.2829145728643216,0.375,0.4330127018922193
F001086,0.12799153207185376,0.7198492462311558,0.7083333333333334,0.5773502691896258
F001087,0.0,0.2829145728643216,0.33333333333333337,0.7216878364870322
F001088,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F001089,0.0,0.2829145728643216,0.5,0.25
F001090,0.0,0.2829145728643216,0.4583333333333333,0.2886751345948129
F001091,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F001092,0.0,0.2829145728643216,0.4166666666666667,0.6291528696058959
F001093,0.0,0.2829145728643216,0.5416666666666666,0.6291528696058959
F001094,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F001095,0.0,0.2829145728643216,0.4583333333333333,0.2886751345948129
F001096,0.0,0.2829145728643216,0.375,0.0
F001097,0.39239267937684,0.914572864321608,0.7916666666666667,0.3818813079129867
F001098,0.0,0.2829145728643216,0.5833333333333334,0.5773502691896258
F001099,0.5111645496846301,0.950251256281407,0.7916666666666667,0.14433756729740646
F001100,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F001101,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001102,0.75,0.9919597989949749,0.875,0.0
F001103,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001104,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F001105,0.014847884958626878,0.578894472361809,0.7083333333333334,0.8036375634160796
F001106,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F001107,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F001108,0.0,0.2829145728643216,0.375,0.25
F001109,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F001110,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F001111,0.0,0.2829145728643216,0.5833333333333334,0.7637626158259733
F001112,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001113,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F001114,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F001115,0.2611645496846301,0.8339195979899497,0.6666666666666666,0.14433756729740643
F001116,0.25,0.8097989949748744,0.75,0.5
F001117,0.0,0.2829145728643216,0.25,0.25
F001118,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F001119,0.28349364905389035,0.856532663316583,0.75,0.4330127018922193
F001120,0.0,0.2829145728643216,0.25,0.5
F001121,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F001122,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001123,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001124,0.0,0.2829145728643216,0.33333333333333337,0.7216878364870322
F001125,0.0,0.2829145728643216,0.4583333333333333,0.3818813079129867
F001126,0.125,0.7007537688442211,0.625,0.25
F001127,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001128,0.0,0.2829145728643216,0.25,0.25
F001129,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F001130,0.0,0.2829145728643216,0.29166666666666663,0.2886751345948129
F001131,0.125,0.7007537688442211,0.625,0.25
F001132,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001133,0.0,0.2829145728643216,0.625,0.6614378277661477
F001134,0.022329099369260197,0.5974874371859297,0.5833333333333334,0.2886751345948129
F001135,0.0,0.2829145728643216,0.16666666666666669,0.28867513459481287
F001136,0.0,0.2829145728643216,0.5,0.6614378277661477
F001137,0.0,0.2829145728643216,0.29166666666666663,0.5773502691896258
F001138,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F001139,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F001140,0.43899576603592694,0.9261306532663317,0.7916666666666667,0.28867513459481287
F001141,0.32312508340006674,0.8688442211055276,0.7916666666666667,0.5204164998665333
F001142,0.0,0.2829145728643216,0.20833333333333331,0.7216878364870323
F001143,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001144,0.0,0.2829145728643216,0.4166666666666667,0.5204164998665333
F001145,0.0,0.2829145728643216,0.4583333333333333,0.8036375634160796
F001146,0.25,0.8097989949748744,0.75,0.5
F001147,0.0,0.2829145728643216,0.5416666666666666,0.3818813079129867
F001148,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F001149,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F001150,0.3779915320718537,0.9103015075376885,0.8333333333333333,0.5773502691896258
F001151,0.0,0.2829145728643216,0.5416666666666666,0.5204164998665333
F001152,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F001153,0.1020902318637188,0.678894472361809,0.7083333333333334,0.6291528696058958
F001154,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001155,0.0,0.2829145728643216,0.375,0.25
F001156,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F001157,0.125,0.7007537688442211,0.625,0.25
F001158,0.0,0.2829145728643216,0.5416666666666666,0.38188130791298663
F001159,0.0,0.2829145728643216,0.5,0.25
F001160,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F001161,0.0,0.2829145728643216,0.33333333333333337,0.38188130791298663
F001162,0.0,0.2829145728643216,0.375,0.4330127018922193
F001163,0.0,0.2829145728643216,0.5,0.4330127018922193
F001164,0.0,0.2829145728643216,0.375,0.8660254037844386
F001165,0.09449788301796343,0.6665829145728643,0.5833333333333334,0.14433756729740646
F001166,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001167,0.0,0.2829145728643216,0.5416666666666666,0.7216878364870323
F001168,0.0,0.2829145728643216,0.33333333333333337,0.6291528696058958
F001169,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F001170,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001171,0.0,0.2829145728643216,0.375,0.4330127018922193
F001172,0.0,0.2829145728643216,0.625,0.75
F001173,0.0,0.2829145728643216,0.625,0.75
F001174,0.125,0.7007537688442211,0.625,0.25
F001175,0.375,0.9012562814070352,0.75,0.25
F001176,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F001177,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
F001178,0.044658198738520394,0.6379396984924623,0.6666666666666666,0.5773502691896258
F001179,0.03349364905389035,0.6195979899497488,0.625,0.4330127018922193
F001180,0.0,0.2829145728643216,0.375,0.4330127018922193
F001181,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F001182,0.018756898530385424,0.585678391959799,0.6666666666666666,0.6291528696058958
F001183,0.0,0.2829145728643216,0.375,0.4330127018922193
F001184,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F001185,0.0,0.2829145728643216,0.375,0.25
F001186,0.125,0.7007537688442211,0.625,0.25
F001187,0.0,0.2829145728643216,0.25,0.4330127018922193
F001188,0.0,0.2829145728643216,0.5833333333333334,0.38188130791298663
F001189,0.0,0.2829145728643216,0.33333333333333337,0.38188130791298663
F001190,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F001191,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F001192,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F001193,0.0,0.2829145728643216,0.375,0.4330127018922193
F001194,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F001195,0.0,0.2829145728643216,0.5,0.5
F001196,0.0,0.2829145728643216,0.25,0.8660254037844386
F001197,0.34449788301796347,0.8836683417085427,0.7083333333333334,0.14433756729740643
F001198,0.0,0.2829145728643216,0.33333333333333337,0.3818813079129867
F001199,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F001200,0.0,0.2829145728643216,0.5,0.5
F001201,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F001202,0.0,0.2829145728643216,0.5833333333333334,0.7637626158259734
F001203,0.0,0.2829145728643216,0.125,0.25
F001204,0.0,0.2829145728643216,0.4166666666666667,0.2886751345948129
F001205,0.0,0.2829145728643216,0.25,0.6614378277661477
F001206,0.125,0.7007537688442211,0.625,0.25
F001207,0.18899576603592685,0.7653266331658292,0.6666666666666666,0.2886751345948129
F001208,0.0,0.2829145728643216,0.5,0.25
F001209,0.07312508340006674,0.6510050251256282,0.6666666666666666,0.5204164998665332
F001210,0.0,0.2829145728643216,0.25,0.4330127018922193
F001211,0.375,0.9012562814070352,0.75,0.25
F001212,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F001213,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F001214,0.0,0.2829145728643216,0.29166666666666663,0.3818813079129867
F001215,0.0,0.2829145728643216,0.20833333333333331,0.5204164998665333
F001216,0.0,0.2829145728643216,0.5833333333333334,1.0408329997330665
F001217,0.011164549684630098,0.571608040201005,0.5416666666666666,0.14433756729740646
F001218,0.0,0.2829145728643216,0.4166666666666667,0.14433756729740646
F001219,0.0,0.2829145728643216,0.375,0.4330127018922193
F001220,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F001221,0.14239267937683997,0.7273869346733668,0.6666666666666666,0.3818813079129867
F001222,0.625,0.9811557788944724,0.875,0.25
F001223,0.0,0.2829145728643216,0.33333333333333337,0.5773502691896258
F001224,0.5223290993692602,0.9620603015075377,0.8333333333333333,0.28867513459481287
F001225,0.0,0.2829145728643216,0.6666666666666666,0.7637626158259733
F001226,0.0,0.2829145728643216,0.33333333333333337,0.5204164998665332
F001227,0.0,0.2829145728643216,0.08333333333333331,0.28867513459481287
F001228,0.1564584167334001,0.7404522613065326,0.7083333333333334,0.5204164998665332
F001229,0.0,0.2829145728643216,0.33333333333333337,0.2886751345948129
F001230,0.0,0.2829145728643216,0.4166666666666667,0.38188130791298663
F001231,0.0,0.2829145728643216,0.29166666666666663,0.5204164998665332
