feature_id,data_score,data_rank,cv_mean_oriented_auc,cv_sd_oriented_effect
F001501,0.0,0.19967213114754098,0.375,0.25
F001502,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F001503,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F001504,0.0,0.19967213114754098,0.4583333333333333,0.38188130791298663
F001505,0.0,0.19967213114754098,0.33333333333333337,0.6291528696058958
F001506,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001507,0.0,0.19967213114754098,0.20833333333333331,0.5204164998665333
F001508,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001509,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001510,0.7667468245269452,0.9455737704918032,0.9375,0.21650635094610965
F001511,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F001512,0.0,0.19967213114754098,0.29166666666666663,1.0103629710818451
F001513,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001514,0.375,0.7026229508196721,0.75,0.25
F001515,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F001516,0.0,0.19967213114754098,0.6666666666666666,0.6884463184107628
F001517,0.0,0.19967213114754098,0.5,0.5
F001518,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001519,0.0,0.19967213114754098,0.6666666666666666,0.7216878364870322
F001520,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F001521,0.0,0.19967213114754098,0.375,1.0897247358851685
F001522,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F001523,0.5510451159318595,0.8514754098360656,0.8541666666666667,0.3145764348029479
F001524,0.625,0.8855737704918033,0.875,0.25
F001525,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F001526,0.20964054305846308,0.5634426229508197,0.6875,0.33071891388307384
F001527,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001528,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001529,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F001530,0.0,0.19967213114754098,0.5208333333333334,0.26020824993326663
F001531,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001532,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001533,0.0,0.19967213114754098,0.33333333333333337,0.14433756729740643
F001534,0.0,0.19967213114754098,0.375,0.25
F001535,0.0,0.19967213114754098,0.4166666666666667,0.14433756729740646
F001536,0.0669872981077807,0.4565573770491803,0.75,0.8660254037844386
F001537,0.25,0.6080327868852459,0.75,0.5
F001538,0.0,0.19967213114754098,0.35416666666666663,0.07216878364870323
F001539,0.625,0.8855737704918033,0.875,0.25
F001540,0.0,0.19967213114754098,0.375,0.25
F001541,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F001542,0.625,0.8855737704918033,0.875,0.25
F001543,0.6112447075449086,0.8668852459016393,0.8958333333333333,0.3608439182435161
F001544,0.28349364905389035,0.6436065573770492,0.75,0.4330127018922193
F001545,0.0,0.19967213114754098,0.16666666666666669,0.5773502691896258
F001546,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001547,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001548,0.0,0.19967213114754098,0.5833333333333334,0.5204164998665333
F001549,0.0,0.19967213114754098,0.27083333333333337,0.6414501799308605
F001550,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F001551,0.0,0.19967213114754098,0.6458333333333334,0.6884463184107628
F001552,0.0,0.19967213114754098,0.5833333333333334,0.38188130791298663
F001553,1.0,0.9891803278688525,1.0,0.0
F001554,0.0,0.19967213114754098,0.625,0.6614378277661477
F001555,0.0,0.19967213114754098,0.16666666666666669,0.14433756729740646
F001556,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001557,0.44619633968842,0.7708196721311475,0.7708333333333333,0.19094065395649332
F001558,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001559,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001560,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F001561,0.0,0.19967213114754098,0.29166666666666663,0.14433756729740643
F001562,0.0,0.19967213114754098,0.6875,0.7806247497997998
F001563,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001564,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001565,0.0,0.19967213114754098,0.375,0.75
F001566,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001567,0.0,0.19967213114754098,0.4583333333333333,0.38188130791298663
F001568,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F001569,0.625,0.8855737704918033,0.875,0.25
F001570,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001571,0.125,0.499672131147541,0.625,0.25
F001572,0.0,0.19967213114754098,0.29166666666666663,0.8036375634160796
F001573,0.375,0.7026229508196721,0.75,0.25
F001574,0.0,0.19967213114754098,0.25,0.4330127018922193
F001575,0.0,0.19967213114754098,0.33333333333333337,0.5204164998665332
F001576,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001577,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001578,0.0,0.19967213114754098,0.25,0.5
F001579,0.03349364905389035,0.43573770491803276,0.625,0.4330127018922193
F001580,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001581,0.375,0.7026229508196721,0.75,0.25
F001582,0.0,0.19967213114754098,0.4375,0.21650635094610965
F001583,0.23786300635508664,0.5921311475409836,0.6666666666666666,0.19094065395649334
F001584,0.12799153207185376,0.5085245901639345,0.7083333333333334,0.5773502691896258
F001585,0.625,0.8855737704918033,0.875,0.25
F001586,0.375,0.7026229508196721,0.75,0.25
F001587,0.0,0.19967213114754098,0.7083333333333334,1.0103629710818451
F001588,0.0,0.19967213114754098,0.4583333333333333,0.2886751345948129
F001589,0.0,0.19967213114754098,0.5625,0.5448623679425842
F001590,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001591,0.27465304528350065,0.6365573770491804,0.75,0.45069390943299864
F001592,0.4596405430584631,0.7759016393442623,0.8125,0.33071891388307384
F001593,0.0,0.19967213114754098,0.25,0.4330127018922193
F001594,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001595,0.3002404735808355,0.6534426229508197,0.8125,0.649519052838329
F001596,0.20964054305846308,0.5634426229508197,0.6875,0.33071891388307384
F001597,0.0,0.19967213114754098,0.375,0.25
F001598,0.5782292083667001,0.8550819672131148,0.8541666666666667,0.2602082499332666
F001599,0.0,0.19967213114754098,0.5416666666666666,0.3818813079129867
F001600,0.0,0.19967213114754098,0.29166666666666663,0.14433756729740643
F001601,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001602,0.0625,0.4516393442622951,0.5625,0.125
F001603,0.14239267937684,0.521311475409836,0.6666666666666666,0.38188130791298663
F001604,0.28907592389620534,0.6511475409836066,0.7708333333333333,0.5051814855409226
F001605,0.0,0.19967213114754098,0.29166666666666663,0.3818813079129867
F001606,0.0,0.19967213114754098,0.16666666666666669,0.28867513459481287
F001607,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001608,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F001609,0.0,0.19967213114754098,0.5,0.0
F001610,0.0,0.19967213114754098,0.6666666666666666,0.7637626158259733
F001611,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001612,0.0,0.19967213114754098,0.5208333333333334,0.19094065395649334
F001613,0.0,0.19967213114754098,0.20833333333333331,0.38188130791298663
F001614,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001615,0.24630319002587858,0.5937704918032787,0.7708333333333333,0.5907269532815761
F001616,1.0,0.9891803278688525,1.0,0.0
F001617,0.34075727581264675,0.679016393442623,0.7708333333333333,0.40181878170803975
F001618,0.0,0.19967213114754098,0.6666666666666666,0.7637626158259733
F001619,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001620,0.0,0.19967213114754098,0.4166666666666667,0.2886751345948129
F001621,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001622,0.0,0.19967213114754098,0.375,0.6614378277661477
F001623,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001624,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F001625,0.0,0.19967213114754098,0.5416666666666666,0.2886751345948129
F001626,0.25,0.6080327868852459,0.75,0.5
F001627,0.375,0.7026229508196721,0.75,0.25
F001628,0.625,0.8855737704918033,0.875,0.25
F001629,0.25,0.6080327868852459,0.75,0.5
F001630,0.0,0.19967213114754098,0.5208333333333334,0.31457643480294795
F001631,0.375,0.7026229508196721,0.75,0.25
F001632,0.375,0.7026229508196721,0.75,0.25
F001633,0.0,0.19967213114754098,0.35416666666666663,0.07216878364870323
F001634,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001635,0.0,0.19967213114754098,0.3125,0.45069390943299864
F001636,0.0,0.19967213114754098,0.375,0.9013878188659973
F001637,0.375,0.7026229508196721,0.75,0.25
F001638,0.5334936490538904,0.841639344262295,0.875,0.4330127018922193
F001639,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001640,1.0,0.9891803278688525,1.0,0.0
F001641,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001642,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001643,0.027014727323123655,0.4318032786885246,0.6875,0.6959705453537527
F001644,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001645,0.0,0.19967213114754098,0.3958333333333333,0.07216878364870322
F001646,0.0,0.19967213114754098,0.25,0.4330127018922193
F001647,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F001648,0.25,0.6080327868852459,0.75,0.5
F001649,0.0,0.19967213114754098,0.4375,0.125
F001650,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001651,0.0,0.19967213114754098,0.6458333333333334,0.6414501799308605
F001652,0.3779915320718537,0.7218032786885246,0.8333333333333333,0.5773502691896258
F001653,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001654,0.625,0.8855737704918033,0.875,0.25
F001655,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001656,0.016746824526945175,0.41295081967213115,0.5625,0.21650635094610965
F001657,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F001658,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F001659,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001660,0.24630319002587864,0.5950819672131148,0.7708333333333333,0.590726953281576
F001661,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F001662,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001663,0.0,0.19967213114754098,0.5625,0.25
F001664,0.0,0.19967213114754098,0.375,0.4330127018922193
F001665,1.0,0.9891803278688525,1.0,0.0
F001666,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F001667,0.375,0.7026229508196721,0.75,0.25
F001668,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F001669,0.0,0.19967213114754098,0.22916666666666669,0.19094065395649332
F001670,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001671,1.0,0.9891803278688525,1.0,0.0
F001672,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001673,0.0,0.19967213114754098,0.4791666666666667,0.5051814855409226
F001674,0.0,0.19967213114754098,0.4166666666666667,0.38188130791298663
F001675,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001676,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001677,0.0,0.19967213114754098,0.375,0.75
F001678,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001679,0.0,0.19967213114754098,0.4166666666666667,0.7637626158259734
F001680,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001681,0.0,0.19967213114754098,0.375,0.4330127018922193
F001682,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001683,0.0,0.19967213114754098,0.6041666666666666,0.7534642216677134
F001684,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001685,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001686,0.0,0.19967213114754098,0.29166666666666663,0.3818813079129867
F001687,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F001688,0.0,0.19967213114754098,0.5,0.25
F001689,0.375,0.7026229508196721,0.75,0.25
F001690,0.0,0.19967213114754098,0.20833333333333331,0.14433756729740646
F001691,0.43899576603592694,0.7659016393442623,0.7916666666666667,0.28867513459481287
F001692,0.0,0.19967213114754098,0.29166666666666663,0.38188130791298663
F001693,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F001694,0.0,0.19967213114754098,0.4583333333333333,0.2886751345948129
F001695,0.0,0.19967213114754098,0.5,0.25
F001696,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001697,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001698,0.0,0.19967213114754098,0.4791666666666667,0.07216878364870323
F001699,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F001700,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F001701,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001702,0.25,0.6080327868852459,0.75,0.5
F001703,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001704,0.0,0.19967213114754098,0.33333333333333337,0.14433756729740643
F001705,0.0,0.19967213114754098,0.4583333333333333,0.5204164998665333
F001706,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001707,0.0,0.19967213114754098,0.375,0.0
F001708,0.0,0.19967213114754098,0.16666666666666669,0.28867513459481287
F001709,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001710,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001711,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001712,0.0,0.19967213114754098,0.4791666666666667,0.26020824993326663
F001713,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001714,0.0,0.19967213114754098,0.5,0.4330127018922193
F001715,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001716,0.2723290993692602,0.6331147540983607,0.7083333333333334,0.2886751345948129
F001717,0.25,0.6080327868852459,0.75,0.5
F001718,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001719,0.625,0.8855737704918033,0.875,0.25
F001720,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F001721,0.0,0.19967213114754098,0.33333333333333337,0.14433756729740643
F001722,0.0,0.19967213114754098,0.4791666666666667,0.5636562191028618
F001723,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F001724,0.0,0.19967213114754098,0.3958333333333333,0.5636562191028618
F001725,0.0,0.19967213114754098,0.5,0.8660254037844386
F001726,0.0,0.19967213114754098,0.5,0.5
F001727,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F001728,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001729,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001730,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F001731,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001732,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001733,0.0,0.19967213114754098,0.33333333333333337,0.6291528696058958
F001734,0.0,0.19967213114754098,0.20833333333333331,0.5204164998665333
F001735,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001736,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F001737,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001738,0.375,0.7026229508196721,0.75,0.25
F001739,0.1875,0.5472131147540984,0.6875,0.375
F001740,0.625,0.8855737704918033,0.875,0.25
F001741,0.0,0.19967213114754098,0.08333333333333331,0.28867513459481287
F001742,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001743,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001744,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F001745,0.36286300635508667,0.6911475409836065,0.7291666666666666,0.19094065395649332
F001746,0.0,0.19967213114754098,0.375,0.4330127018922193
F001747,0.0,0.19967213114754098,0.25,0.6614378277661477
F001748,0.0,0.19967213114754098,0.4166666666666667,0.8779711460710615
F001749,0.0,0.19967213114754098,0.22916666666666669,0.19094065395649332
F001750,0.39239267937684,0.7352459016393442,0.7916666666666667,0.3818813079129867
F001751,0.5167468245269452,0.8162295081967214,0.8125,0.21650635094610965
F001752,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F001753,0.0,0.19967213114754098,0.3958333333333333,0.2602082499332666
F001754,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001755,0.25,0.6080327868852459,0.75,0.5
F001756,0.0,0.19967213114754098,0.375,0.4330127018922193
F001757,0.0,0.19967213114754098,0.35416666666666663,0.26020824993326663
F001758,0.0,0.19967213114754098,0.5625,0.25
F001759,0.0,0.19967213114754098,0.4583333333333333,0.5773502691896258
F001760,0.0,0.19967213114754098,0.29166666666666663,0.8036375634160796
F001761,0.002991532071853764,0.39967213114754097,0.6458333333333334,0.5773502691896258
F001762,0.0,0.19967213114754098,0.5,1.0
F001763,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001764,0.0,0.19967213114754098,0.35416666666666663,0.19094065395649334
F001765,0.0,0.19967213114754098,0.625,0.6614378277661477
F001766,0.625,0.8855737704918033,0.875,0.25
F001767,0.044658198738520394,0.4440983606557377,0.6666666666666666,0.5773502691896258
F001768,0.0,0.19967213114754098,0.7083333333333334,1.0103629710818451
F001769,0.0,0.19967213114754098,0.5,0.0
F001770,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001771,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F001772,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001773,0.0,0.19967213114754098,0.3125,0.21650635094610965
F001774,0.375,0.7026229508196721,0.75,0.25
F001775,0.625,0.8855737704918033,0.875,0.25
F001776,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001777,0.25742394247931344,0.620983606557377,0.7291666666666666,0.4018187817080398
F001778,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001779,0.4375,0.7609836065573771,0.8125,0.375
F001780,0.34449788301796347,0.6847540983606557,0.7083333333333334,0.14433756729740643
F001781,0.0,0.19967213114754098,0.5,0.25
F001782,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F001783,0.0,0.19967213114754098,0.7083333333333334,1.0103629710818451
F001784,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001785,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F001786,0.0,0.19967213114754098,0.33333333333333337,0.6291528696058958
F001787,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001788,0.0,0.19967213114754098,0.29166666666666663,0.26020824993326663
F001789,0.022329099369260197,0.4249180327868852,0.5833333333333334,0.2886751345948129
F001790,0.0,0.19967213114754098,0.375,0.5
F001791,0.0,0.19967213114754098,0.375,0.4330127018922193
F001792,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001793,0.0,0.19967213114754098,0.125,0.25
F001794,0.011164549684630098,0.4063934426229508,0.5416666666666666,0.14433756729740646
F001795,0.36286300635508667,0.6911475409836065,0.7291666666666666,0.19094065395649332
F001796,0.12799153207185376,0.5085245901639345,0.7083333333333334,0.5773502691896258
F001797,0.0,0.19967213114754098,0.20833333333333331,0.5204164998665333
F001798,0.1564584167334001,0.5301639344262296,0.7083333333333334,0.5204164998665332
F001799,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001800,0.125,0.499672131147541,0.625,0.25
F001801,0.125,0.499672131147541,0.625,0.25
F001802,0.5223290993692602,0.8245901639344262,0.8333333333333333,0.28867513459481287
F001803,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001804,0.0,0.19967213114754098,0.375,0.25
F001805,0.7611645496846301,0.9398360655737705,0.9166666666666667,0.14433756729740646
F001806,0.0,0.19967213114754098,0.6666666666666666,0.7637626158259733
F001807,0.0,0.19967213114754098,0.33333333333333337,0.7637626158259733
F001808,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001809,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001810,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F001811,0.625,0.8855737704918033,0.875,0.25
F001812,0.0,0.19967213114754098,0.375,0.25
F001813,0.0,0.19967213114754098,0.29166666666666663,0.6291528696058958
F001814,0.22248941508981723,0.5698360655737705,0.7916666666666667,0.7216878364870323
F001815,0.0,0.19967213114754098,0.35416666666666663,0.26020824993326663
F001816,0.36124470754490856,0.69,0.7708333333333333,0.3608439182435161
F001817,0.5782292083667001,0.8550819672131148,0.8541666666666667,0.2602082499332666
F001818,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F001819,0.0,0.19967213114754098,0.25,0.25
F001820,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001821,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001822,0.0,0.19967213114754098,0.625,0.9013878188659973
F001823,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001824,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001825,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001826,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001827,0.625,0.8855737704918033,0.875,0.25
F001828,0.0,0.19967213114754098,0.5416666666666666,0.5204164998665333
F001829,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001830,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001831,0.625,0.8855737704918033,0.875,0.25
F001832,0.125,0.499672131147541,0.625,0.25
F001833,0.0,0.19967213114754098,0.29166666666666663,0.5204164998665332
F001834,0.375,0.7026229508196721,0.75,0.25
F001835,0.0,0.19967213114754098,0.4166666666666667,0.14433756729740646
F001836,0.0,0.19967213114754098,0.5,0.4330127018922193
F001837,0.4557425905628721,0.7727868852459017,0.8541666666666667,0.5051814855409226
F001838,0.22572601271017337,0.588688524590164,0.7083333333333334,0.38188130791298663
F001839,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001840,0.0,0.19967213114754098,0.33333333333333337,0.7637626158259733
F001841,0.25,0.6080327868852459,0.75,0.5
F001842,0.0,0.19967213114754098,0.6041666666666666,0.7534642216677134
F001843,0.0,0.19967213114754098,0.375,0.5
F001844,0.0,0.19967213114754098,0.4583333333333333,0.5204164998665333
F001845,0.0,0.19967213114754098,0.5,0.6614378277661477
F001846,0.5944978830179634,0.8611475409836066,0.8333333333333333,0.14433756729740646
F001847,0.0,0.19967213114754098,0.5416666666666666,0.3818813079129867
F001848,0.625,0.8855737704918033,0.875,0.25
F001849,0.0,0.19967213114754098,0.625,1.0897247358851685
F001850,0.5472489415089817,0.8508196721311475,0.7916666666666667,0.07216878364870323
F001851,0.375,0.7026229508196721,0.75,0.25
F001852,0.0,0.19967213114754098,0.6041666666666666,0.6884463184107628
F001853,0.0,0.19967213114754098,0.4791666666666667,0.19094065395649334
F001854,0.03349364905389035,0.43573770491803276,0.625,0.4330127018922193
F001855,0.0,0.19967213114754098,0.33333333333333337,0.2886751345948129
F001856,0.18899576603592685,0.5536065573770492,0.6666666666666666,0.2886751345948129
F001857,0.0,0.19967213114754098,0.5,0.5
F001858,0.0,0.19967213114754098,0.33333333333333337,0.5773502691896258
F001859,0.018756898530385424,0.4160655737704918,0.6666666666666666,0.6291528696058958
F001860,0.0,0.19967213114754098,0.5833333333333334,0.5773502691896258
F001861,0.14239267937683997,0.5165573770491804,0.6666666666666666,0.3818813079129867
F001862,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001863,0.10256881602870788,0.4914754098360656,0.6875,0.5448623679425842
F001864,0.0,0.19967213114754098,0.33333333333333337,0.3818813079129867
F001865,0.0,0.19967213114754098,0.25,0.4330127018922193
F001866,0.3282292083667,0.6777049180327869,0.7291666666666666,0.26020824993326663
F001867,0.25,0.6080327868852459,0.75,0.5
F001868,0.3923926793768401,0.7477049180327869,0.7916666666666667,0.38188130791298663
F001869,0.0,0.19967213114754098,0.33333333333333337,0.6291528696058958
F001870,0.0,0.19967213114754098,0.7083333333333334,1.0103629710818451
F001871,0.0,0.19967213114754098,0.375,0.25
F001872,0.07822920836670005,0.47147540983606556,0.6041666666666666,0.2602082499332666
F001873,0.0,0.19967213114754098,0.33333333333333337,0.14433756729740643
F001874,0.0,0.19967213114754098,0.16666666666666669,0.14433756729740646
F001875,0.0,0.19967213114754098,0.4166666666666667,0.5773502691896258
F001876,0.4757260127101733,0.7816393442622951,0.8333333333333333,0.3818813079129867
F001877,0.3125,0.6559016393442623,0.6875,0.125
F001878,0.5,0.8009836065573771,0.75,0.0
F001879,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F001880,0.0,0.19967213114754098,0.375,0.6614378277661477
F001881,0.16928108611692616,0.5416393442622951,0.75,0.6614378277661477
F001882,0.22572601271017334,0.579344262295082,0.7083333333333334,0.3818813079129867
F001883,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001884,0.8444978830179634,0.9622950819672131,0.9583333333333333,0.14433756729740646
F001885,0.0,0.19967213114754098,0.6666666666666666,0.9464847243000456
F001886,0.0,0.19967213114754098,0.33333333333333337,0.38188130791298663
F001887,0.0,0.19967213114754098,0.4583333333333333,0.5773502691896258
F001888,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
F001889,0.07312508340006674,0.46557377049180326,0.6666666666666666,0.5204164998665332
F001890,0.0,0.19967213114754098,0.25,0.0
F001891,0.0,0.19967213114754098,0.4791666666666667,0.5051814855409226
F001892,0.0,0.19967213114754098,0.16666666666666669,0.28867513459481287
F001893,0.0,0.19967213114754098,0.5833333333333334,0.5773502691896258
F001894,0.1020902318637188,0.4849180327868852,0.7083333333333334,0.6291528696058958
F001895,0.0,0.19967213114754098,0.4583333333333333,0.14433756729740646
F001896,0.0,0.19967213114754098,0.27083333333333337,0.5051814855409226
F001897,0.0,0.19967213114754098,0.5416666666666666,0.5204164998665333
F001898,0.32312508340006674,0.6672131147540984,0.7916666666666667,0.5204164998665333
F001899,0.0,0.19967213114754098,0.33333333333333337,0.6291528696058958
F001900,0.5111645496846301,0.810327868852459,0.7916666666666667,0.14433756729740646
F001901,0.47572601271017334,0.7918032786885246,0.8333333333333333,0.38188130791298663
F001902,0.0,0.19967213114754098,0.16666666666666669,0.5773502691896258
F001903,0.6889957660359269,0.9168852459016393,0.9166666666666667,0.28867513459481287
