dataset,condition,run_index,run_seed,feature_id,display_name,relevance,confidence,request_key
colon,anonymous,1,7,F000453,F000453,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001283,F001283,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001733,F001733,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000454,F000454,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001218,F001218,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000568,F000568,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000987,F000987,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001073,F001073,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001977,F001977,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001663,F001663,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000294,F000294,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000672,F000672,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000335,F000335,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000894,F000894,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001694,F001694,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001943,F001943,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000700,F000700,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000375,F000375,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000939,F000939,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000424,F000424,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001860,F001860,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000231,F000231,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001966,F001966,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000893,F000893,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000657,F000657,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001967,F001967,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001817,F001817,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000205,F000205,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000279,F000279,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000855,F000855,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001970,F001970,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000559,F000559,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000811,F000811,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001069,F001069,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000056,F000056,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000612,F000612,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001147,F001147,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000123,F000123,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000086,F000086,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000723,F000723,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001278,F001278,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001524,F001524,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000512,F000512,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001357,F001357,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000504,F000504,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000984,F000984,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000767,F000767,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000100,F000100,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000669,F000669,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001814,F001814,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001097,F001097,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001188,F001188,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001442,F001442,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000994,F000994,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000474,F000474,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001855,F001855,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000793,F000793,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001850,F001850,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001765,F001765,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001508,F001508,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001768,F001768,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001666,F001666,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000277,F000277,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001988,F001988,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001253,F001253,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000548,F000548,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001255,F001255,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001220,F001220,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000823,F000823,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000480,F000480,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000372,F000372,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000103,F000103,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001040,F001040,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000180,F000180,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001766,F001766,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000340,F000340,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001672,F001672,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001035,F001035,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001811,F001811,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001489,F001489,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000908,F000908,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001635,F001635,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001648,F001648,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001200,F001200,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001285,F001285,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000587,F000587,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001717,F001717,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001558,F001558,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001448,F001448,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001471,F001471,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001662,F001662,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000837,F000837,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001704,F001704,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000594,F000594,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001934,F001934,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001231,F001231,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001206,F001206,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000317,F000317,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001749,F001749,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000764,F000764,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001771,F001771,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000166,F000166,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001550,F001550,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000739,F000739,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001620,F001620,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001086,F001086,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000067,F000067,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000741,F000741,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001062,F001062,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000644,F000644,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001862,F001862,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000892,F000892,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000966,F000966,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001577,F001577,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000531,F000531,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001428,F001428,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001781,F001781,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001194,F001194,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000308,F000308,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000502,F000502,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000584,F000584,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000092,F000092,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000341,F000341,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000905,F000905,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000528,F000528,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001133,F001133,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001951,F001951,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001581,F001581,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000858,F000858,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000554,F000554,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000625,F000625,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001718,F001718,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000907,F000907,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000678,F000678,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001559,F001559,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000312,F000312,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000705,F000705,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001179,F001179,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000569,F000569,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001520,F001520,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001820,F001820,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000885,F000885,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000421,F000421,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000075,F000075,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000698,F000698,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000210,F000210,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000615,F000615,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000986,F000986,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000204,F000204,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000161,F000161,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000001,F000001,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000145,F000145,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001300,F001300,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001505,F001505,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001610,F001610,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001375,F001375,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000828,F000828,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000016,F000016,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000185,F000185,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001343,F001343,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000263,F000263,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001333,F001333,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000247,F000247,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000364,F000364,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000825,F000825,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001467,F001467,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000937,F000937,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001334,F001334,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001483,F001483,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001071,F001071,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000342,F000342,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000874,F000874,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000975,F000975,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000819,F000819,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000241,F000241,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001725,F001725,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000784,F000784,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001296,F001296,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000237,F000237,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000710,F000710,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000843,F000843,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001870,F001870,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000120,F000120,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001917,F001917,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000954,F000954,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001679,F001679,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001388,F001388,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001513,F001513,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001256,F001256,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000212,F000212,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001571,F001571,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000596,F000596,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001615,F001615,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000667,F000667,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001232,F001232,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000014,F000014,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000787,F000787,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000282,F000282,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001414,F001414,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000873,F000873,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000098,F000098,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000381,F000381,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000326,F000326,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000286,F000286,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000389,F000389,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000239,F000239,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000345,F000345,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000734,F000734,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000934,F000934,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000832,F000832,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000141,F000141,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001553,F001553,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001874,F001874,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000206,F000206,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001835,F001835,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001116,F001116,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001572,F001572,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000600,F000600,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000188,F000188,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000726,F000726,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001647,F001647,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000054,F000054,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001243,F001243,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000096,F000096,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000060,F000060,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000044,F000044,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000913,F000913,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001982,F001982,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000028,F000028,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001709,F001709,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000256,F000256,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000804,F000804,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001043,F001043,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001633,F001633,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001822,F001822,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000688,F000688,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001650,F001650,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000676,F000676,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000573,F000573,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000017,F000017,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000238,F000238,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001531,F001531,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000898,F000898,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001488,F001488,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001933,F001933,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001325,F001325,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000048,F000048,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000948,F000948,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001720,F001720,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000965,F000965,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000236,F000236,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001755,F001755,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000476,F000476,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001737,F001737,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001564,F001564,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001567,F001567,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000765,F000765,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000886,F000886,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000376,F000376,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001973,F001973,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001269,F001269,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001410,F001410,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000330,F000330,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001893,F001893,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001613,F001613,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000400,F000400,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001978,F001978,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000556,F000556,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000485,F000485,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001341,F001341,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000683,F000683,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000107,F000107,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000998,F000998,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001235,F001235,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000260,F000260,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001609,F001609,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000839,F000839,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000816,F000816,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001289,F001289,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000078,F000078,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001703,F001703,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000921,F000921,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000616,F000616,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001326,F001326,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000431,F000431,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000588,F000588,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001938,F001938,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001760,F001760,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000371,F000371,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000456,F000456,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000489,F000489,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000704,F000704,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000097,F000097,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000658,F000658,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001166,F001166,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000232,F000232,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000623,F000623,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001742,F001742,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000809,F000809,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000153,F000153,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001303,F001303,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000408,F000408,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001897,F001897,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000065,F000065,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001245,F001245,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001570,F001570,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000634,F000634,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000606,F000606,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001782,F001782,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000255,F000255,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000134,F000134,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000601,F000601,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001252,F001252,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000715,F000715,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000982,F000982,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000278,F000278,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001561,F001561,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000785,F000785,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000461,F000461,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000983,F000983,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001345,F001345,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001016,F001016,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000411,F000411,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001441,F001441,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000049,F000049,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001263,F001263,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001900,F001900,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000525,F000525,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000867,F000867,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001380,F001380,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001649,F001649,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000626,F000626,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000369,F000369,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000546,F000546,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000249,F000249,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001223,F001223,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001706,F001706,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001849,F001849,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001048,F001048,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001047,F001047,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001168,F001168,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001723,F001723,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000611,F000611,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F001643,F001643,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000727,F000727,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000962,F000962,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000889,F000889,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000589,F000589,0,0,anonymous_run1_colon_chunk001
colon,anonymous,1,7,F000864,F000864,0,0,anonymous_run1_colon_chunk001
