stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,resume_hit,wall_seconds,error
core,colon,24,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f01__1244a4595f3f856f.csv,True,2.6999996407539584e-06,
core,colon,24,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f01__8663a386fc01fc24.csv,True,2.4000000848900527e-06,
core,colon,24,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f01__c7b596bb7b7d6d64.csv,True,1.8999999156221747e-06,
core,colon,24,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f02__4ef47085d9da1d36.csv,True,2.70000055024866e-06,
core,colon,24,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f02__04c05217d7135e44.csv,True,1.8999999156221747e-06,
core,colon,24,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f02__debf0315ae7f25cd.csv,True,1.600000359758269e-06,
core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f02__98163fa1e3366591.csv,True,1.2999998943996616e-06,
core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f02__c546ec447cfcc500.csv,True,1.600000359758269e-06,
core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f02__d413e0af2e30d51d.csv,True,1.2999998943996616e-06,
core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__55699395e744ef13.csv,True,1.5999994502635673e-06,
core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__4a082ed5d0789bc9.csv,True,1.600000359758269e-06,
core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__7dbb87685c25a36c.csv,True,2.3000002329354174e-06,
core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f02__ddb3f84571531248.csv,True,1.6999993022182025e-06,
core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f02__c87694a380a172a0.csv,True,1.499999598308932e-06,
core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f03__45f929df406be4bb.csv,True,1.7000002117129043e-06,
core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f03__9cf4e71ea6a9273b.csv,True,1.3999997463542968e-06,
core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f03__4b1ffed29ddec97b.csv,True,2.099999619531445e-06,
core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f03__0d30e71320cfd229.csv,True,1.600000359758269e-06,
core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f03__5acfa5e8c2213f48.csv,True,1.499999598308932e-06,
core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f03__7bb243a1a46072b4.csv,True,1.7000002117129043e-06,
core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__c760a237e0e08c85.csv,True,1.8999999156221747e-06,
core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__e0a553d75b5d8019.csv,True,1.5000005078036338e-06,
core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__465614696e84da74.csv,True,1.3999997463542968e-06,
core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f03__e0aad46b627cd204.csv,True,1.4000006558489986e-06,
core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f03__a86a7f19c9689a14.csv,True,1.600000359758269e-06,
core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f04__7fbcecd5d94ef331.csv,True,2.099999619531445e-06,
core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f04__5577edd005e584dc.csv,True,1.600000359758269e-06,
core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f04__141442a354295f6e.csv,True,1.3999997463542968e-06,
core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f04__25127951399ccd4f.csv,True,1.2999998943996616e-06,
core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f04__5d888a8c5ee49774.csv,True,1.2999998943996616e-06,
core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f04__96a751f4b7700d93.csv,True,1.2999998943996616e-06,
core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__6664f253b7a44720.csv,True,1.7000002117129043e-06,
core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__9ab3fa44318ce60a.csv,True,1.499999598308932e-06,
core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__01bb8bc31f86e16d.csv,True,1.2999998943996616e-06,
core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f04__56475d0ff95f644b.csv,True,1.4000006558489986e-06,
core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f04__492e33bb6d513142.csv,True,1.8000000636675395e-06,
core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f05__19660b5ad7db418e.csv,True,1.600000359758269e-06,
core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f05__3d606d6f893ae37d.csv,True,1.5999994502635673e-06,
core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f05__5eedbc2c0fc3c554.csv,True,1.3999997463542968e-06,
core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f05__1557daddfaa3e367.csv,True,1.499999598308932e-06,
core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f05__ce217bac106a9d66.csv,True,1.5999994502635673e-06,
core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f05__211edb5b7b303114.csv,True,1.5000005078036338e-06,
core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__dfcde6ce4c9eb773.csv,True,1.4000006558489986e-06,
core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__a881c8ce5363fcf5.csv,True,1.2000000424450263e-06,
core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__86cda1620d9f1f57.csv,True,1.2999998943996616e-06,
core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f05__2ebb7dde527e38fd.csv,True,1.7000002117129043e-06,
core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f05__ee6816d129011f30.csv,True,1.3999997463542968e-06,
core,metabric,full,1,1,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f01__8fc353d1da3e3039.csv,False,9.391386799999964,
core,metabric,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f01__84bd27b83ca4a7a4.csv,False,3.050270400000045,
core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f01__097bcdf2a01129f9.csv,False,2.977163399999881,
core,metabric,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f01__3f68c50fb32ed1e0.csv,True,3.200000719516538e-06,
core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f01__a0768db8f96614df.csv,True,2.099999619531445e-06,
core,metabric,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f01__55eb5fb05d70b9a3.csv,False,394.8121787,
core,metabric,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f01__db00385cd6888163.csv,False,4.15788799999973,
core,metabric,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f01__765dd23e08104573.csv,False,4.129229199999827,
core,metabric,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f01__57cf97a0b5f8e318.csv,False,7.575396499999442,
core,metabric,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f01__f46d2e93abb3adf4.csv,True,2.8000004022032954e-06,
core,metabric,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f01__261a6b272cc776b0.csv,True,4.600000465870835e-06,
core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f02__086e12da24eeae4e.csv,False,7.610653000000639,
core,metabric,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f02__b9ff4cb7d4577781.csv,False,15.520742300000165,
core,metabric,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f02__80a00c239277d608.csv,False,4.837725999999748,
core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f02__f431e1ea155a6763.csv,False,4.191526599999634,
core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f02__31f7a6cd41572f9f.csv,True,2.9000002541579306e-06,
core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f02__e49ab2993ca8136f.csv,True,2.200000380980782e-06,
core,metabric,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f02__c4261e17e84d1264.csv,False,4.270057899999301,
core,metabric,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f02__2941cbaac42d5343.csv,False,4.320157000000108,
core,metabric,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f02__c3c6f96543eae21c.csv,False,7.884470400000282,
core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f02__97fca7e93fe45ac3.csv,True,3.3000005714711733e-06,
core,metabric,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f02__2ea9c2134886f204.csv,True,1.8000000636675395e-06,
core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f03__87171571b4fb90d2.csv,False,7.875375300000087,
core,metabric,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f03__08db4d46dedd285c.csv,False,15.596490499999163,
core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f03__186675b9b92283c2.csv,False,4.794370900000104,
core,metabric,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f03__8429ecbf7efb4b9e.csv,False,2.3614465000000564,
core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f03__0ae5c25dd84e6ad2.csv,True,2.8000004022032954e-06,
core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f03__b95200f79a054daf.csv,True,1.6999993022182025e-06,
core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__b9aa51e72867f502.csv,False,4.284410899999784,
core,metabric,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__4499307a4b6156f5.csv,False,4.310538900000211,
core,metabric,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f03__0e1634f2eab9d9a8.csv,False,7.882858699999815,
core,metabric,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f03__59bba78e4a775b9d.csv,True,2.9000002541579306e-06,
core,metabric,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f03__a6a9deadd5599a37.csv,True,1.8999999156221747e-06,
core,metabric,full,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__text__real__tabpfn__r01f04__cda6c74fff04ecec.csv,False,7.979769300000044,
core,metabric,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__hybrid__real__tabpfn__r01f04__4b8a783624ae22de.csv,False,15.587731399999939,
core,metabric,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__adaptive_hybrid__real__tabpfn__r01f04__17bf4ff635df94b2.csv,False,3.078871299999264,
core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f04__0ebadf6991aede4b.csv,False,2.2752988000002006,
core,metabric,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f04__6cfc436cbfb773b5.csv,True,3.1999998100218363e-06,
core,metabric,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f04__85776cce0ecf3848.csv,True,1.8000000636675395e-06,
core,metabric,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__random__name_invariant__tabpfn__r01f04__4857b5384e22fc40.csv,False,7.573230099999819,
