stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,status,prediction_path,wall_seconds,error
core,colon,24,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f02__98163fa1e3366591.csv,0.7511125999999422,
core,colon,24,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f02__c546ec447cfcc500.csv,14.454209400000082,
core,colon,24,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f02__d413e0af2e30d51d.csv,11.078850400000192,
core,colon,24,1,2,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__55699395e744ef13.csv,0.7240403000000697,
core,colon,24,1,2,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__4a082ed5d0789bc9.csv,0.7169911999999385,
core,colon,24,1,2,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f02__7dbb87685c25a36c.csv,0.7443728999999166,
core,colon,24,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f02__ddb3f84571531248.csv,11.38071859999991,
core,colon,24,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f02__c87694a380a172a0.csv,3.286553099999992,
core,colon,24,1,3,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f03__45f929df406be4bb.csv,0.7749311000000034,
core,colon,24,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f03__9cf4e71ea6a9273b.csv,1.341463499999918,
core,colon,24,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f03__4b1ffed29ddec97b.csv,1.3339955999999802,
core,colon,24,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f03__0d30e71320cfd229.csv,0.6761371000000054,
core,colon,24,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f03__5acfa5e8c2213f48.csv,14.489727499999844,
core,colon,24,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f03__7bb243a1a46072b4.csv,10.381998000000067,
core,colon,24,1,3,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__c760a237e0e08c85.csv,0.7772517999999309,
core,colon,24,1,3,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__e0a553d75b5d8019.csv,0.6943578000000343,
core,colon,24,1,3,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f03__465614696e84da74.csv,0.7481993000001239,
core,colon,24,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f03__e0aad46b627cd204.csv,11.50717110000005,
core,colon,24,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f03__a86a7f19c9689a14.csv,3.318610999999919,
core,colon,24,1,4,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f04__7fbcecd5d94ef331.csv,0.8426924000000326,
core,colon,24,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f04__5577edd005e584dc.csv,1.3174633000000995,
core,colon,24,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f04__141442a354295f6e.csv,1.2971657000000505,
core,colon,24,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f04__25127951399ccd4f.csv,0.6811883000000307,
core,colon,24,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f04__5d888a8c5ee49774.csv,14.555551200000082,
core,colon,24,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f04__96a751f4b7700d93.csv,10.554325399999925,
core,colon,24,1,4,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__6664f253b7a44720.csv,0.7324435999998968,
core,colon,24,1,4,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__9ab3fa44318ce60a.csv,0.7244673000000148,
core,colon,24,1,4,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f04__01bb8bc31f86e16d.csv,0.659201400000029,
core,colon,24,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f04__56475d0ff95f644b.csv,11.404516000000058,
core,colon,24,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f04__492e33bb6d513142.csv,3.2749247999997806,
core,colon,24,1,5,text,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__text__real__tabpfn__r01f05__19660b5ad7db418e.csv,0.7330455999999685,
core,colon,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__hybrid__real__tabpfn__r01f05__3d606d6f893ae37d.csv,1.3162205999999514,
core,colon,24,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__adaptive_hybrid__real__tabpfn__r01f05__5eedbc2c0fc3c554.csv,1.2491749999999229,
core,colon,24,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__data_only__name_invariant__tabpfn__r01f05__1557daddfaa3e367.csv,0.7330697999998392,
core,colon,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__mi__name_invariant__tabpfn__r01f05__ce217bac106a9d66.csv,14.405651600000056,
core,colon,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__lasso__name_invariant__tabpfn__r01f05__211edb5b7b303114.csv,9.985047199999826,
core,colon,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__dfcde6ce4c9eb773.csv,0.7027741999997943,
core,colon,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__a881c8ce5363fcf5.csv,0.7190334000001712,
core,colon,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__random__name_invariant__tabpfn__r01f05__86cda1620d9f1f57.csv,0.6499102000000221,
core,colon,24,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__catboost_rfe__name_invariant__tabpfn__r01f05__2ebb7dde527e38fd.csv,11.690463200000067,
core,colon,24,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\colon__no_fs__name_invariant__tabpfn__r01f05__ee6816d129011f30.csv,3.497340500000064,
core,metabric,full,1,1,text,real,128.0,0.5,20260819,tabpfn,failed,,0.07147690000010698,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,9.900338200000078,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.3953533999999763,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f01__3f68c50fb32ed1e0.csv,13.206370800000059,
core,metabric,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f01__a0768db8f96614df.csv,6.412564599999996,
core,metabric,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,failed,,157.12446039999986,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.03573240000014266,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.0352715999999873,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.03574900000012349,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f01__f46d2e93abb3adf4.csv,25.125660899999957,
core,metabric,full,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f01__261a6b272cc776b0.csv,25.648293199999898,
core,metabric,full,1,2,text,real,128.0,0.5,20260819,tabpfn,failed,,0.041776300000037736,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,9.861572399999886,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.12082519999989927,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,failed,,0.08171200000015233,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f02__31f7a6cd41572f9f.csv,8.104844199999889,
core,metabric,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f02__e49ab2993ca8136f.csv,494.83922359999997,
core,metabric,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.03930510000009235,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.034982399999989866,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.03510839999989912,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f02__97fca7e93fe45ac3.csv,21.841781600000104,
core,metabric,full,1,2,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f02__2ea9c2134886f204.csv,25.59815350000008,
core,metabric,full,1,3,text,real,128.0,0.5,20260819,tabpfn,failed,,0.04280500000004395,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,9.806777599999805,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.3247657000001709,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,failed,,0.1549168000001373,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f03__0ae5c25dd84e6ad2.csv,11.829716400000052,
core,metabric,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f03__b95200f79a054daf.csv,493.29460930000005,
core,metabric,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.03554729999996198,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.03453320000016902,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.034016999999948894,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f03__59bba78e4a775b9d.csv,21.27129019999984,
core,metabric,full,1,3,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f03__a6a9deadd5599a37.csv,25.79928050000035,
core,metabric,full,1,4,text,real,128.0,0.5,20260819,tabpfn,failed,,0.03834520000009434,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,9.83056250000027,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.05707060000031561,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,failed,,0.08254930000020977,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f04__6cfc436cbfb773b5.csv,6.669422599999962,
core,metabric,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f04__85776cce0ecf3848.csv,663.4208841999998,
core,metabric,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.03685640000003332,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.03724030000012135,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.03511019999996279,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f04__b80d3d4dc3c2c8e3.csv,23.53851160000022,
core,metabric,full,1,4,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f04__7a00d1a135de87a0.csv,27.604669099999683,
core,metabric,full,1,5,text,real,128.0,0.5,20260819,tabpfn,failed,,0.03919300000006842,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,10.4078827000003,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.05523670000002312,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,failed,,0.14139010000008057,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__mi__name_invariant__tabpfn__r01f05__07eeede6d4ae01a8.csv,6.871748900000057,
core,metabric,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,failed,,271.1815378000001,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.07863859999997658,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.07860089999985576,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.07906300000013289,TypeError('boolean value of NA is ambiguous')
core,metabric,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f05__9c3bfab877ee638b.csv,25.596705400000246,
core,metabric,full,1,5,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f05__53c7aa0afdfd4ce9.csv,26.8119042000003,
core,metabric,64,1,1,text,real,128.0,0.5,20260819,tabpfn,failed,,0.07394479999993564,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,23.11296820000007,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.20977769999990414,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__data_only__name_invariant__tabpfn__r01f01__ac81a01515ceab8f.csv,24.69047810000029,
core,metabric,64,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,failed,,1.4998704999998154,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f01__c4e70f475102dbcb.csv,13.080299300000206,
core,metabric,64,1,1,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.06651659999988624,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.06782079999993584,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.06668179999996937,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f01__f782a2a4d219f035.csv,20.535188299999845,
core,metabric,64,1,1,no_fs,name_invariant,,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__no_fs__name_invariant__tabpfn__r01f01__e6927784ecda8a46.csv,5.972881400000006,
core,metabric,64,1,2,text,real,128.0,0.5,20260819,tabpfn,failed,,0.07497779999994236,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,failed,,23.176828800000294,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,failed,,0.7728135000002112,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,failed,,0.14771730000029493,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,failed,,1.5404896000000008,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__lasso__name_invariant__tabpfn__r01f02__59395607a94adef2.csv,15.645320900000115,
core,metabric,64,1,2,random,name_invariant,128.0,0.5,7,tabpfn,failed,,0.09686199999987366,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,random,name_invariant,128.0,0.5,19,tabpfn,failed,,0.09921010000016395,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,random,name_invariant,128.0,0.5,31,tabpfn,failed,,0.06722889999991821,TypeError('boolean value of NA is ambiguous')
core,metabric,64,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,completed,C:\Users\user\Desktop\2026 캡스톤_2차\2차 실험_KDMS\3차\RESULTS_LIGHT_1X5_HOLDOUT\predictions\metabric__catboost_rfe__name_invariant__tabpfn__r01f02__46a2e052ec9b8389.csv,18.942377099999703,
