sample_id,repeat,test_fold,n_splits,split_seed,strategy
4681,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4682,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4685,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4686,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4687,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4688,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4691,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4692,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4694,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4695,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4696,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4697,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4698,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4701,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4702,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4704,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4705,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4706,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4707,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4708,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4709,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4710,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4711,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4712,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4714,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4715,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4716,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4717,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4718,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4719,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4721,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4722,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4723,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4724,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4725,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4729,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4730,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4731,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4732,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4733,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4735,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4737,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4738,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4739,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4741,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4742,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4743,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4744,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4745,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4746,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4749,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4750,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4752,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4757,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4758,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4760,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4762,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4763,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4764,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4767,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4769,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4770,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4771,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4778,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4779,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4782,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4784,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4785,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4787,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4790,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4791,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4792,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4793,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4794,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4796,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4797,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4798,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4800,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4801,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4802,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4805,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4806,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4809,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4814,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4818,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4820,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4822,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4825,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4827,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4828,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4829,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4832,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4834,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4836,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4838,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4839,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4843,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4845,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4846,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4849,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4851,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4853,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4855,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4858,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4859,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4860,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4862,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4865,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4866,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4867,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4869,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4870,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4871,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4872,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4873,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4876,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4878,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4879,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4880,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4881,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4882,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4883,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4886,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4887,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4888,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4893,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4894,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4896,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4897,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4898,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4899,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4900,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4904,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4906,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4908,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4911,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4912,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4925,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4928,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4929,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4930,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4931,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4933,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4934,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4935,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4937,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4938,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4941,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4942,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4944,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4945,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4949,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4950,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4952,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4956,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4957,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4959,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4961,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4962,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4965,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4966,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4967,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4968,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4969,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4970,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4974,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4976,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4977,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4978,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4981,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4982,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4986,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4987,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4991,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4992,1,3,5,3733814072,StratifiedKFold(shuffle=True)
4993,1,5,5,3733814072,StratifiedKFold(shuffle=True)
4994,1,4,5,3733814072,StratifiedKFold(shuffle=True)
4996,1,2,5,3733814072,StratifiedKFold(shuffle=True)
4998,1,1,5,3733814072,StratifiedKFold(shuffle=True)
4999,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5001,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5004,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5008,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5011,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5013,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5014,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5015,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5017,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5018,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5019,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5020,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5027,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5033,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5035,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5039,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5040,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5041,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5043,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5044,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5045,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5048,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5049,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5050,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5052,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5053,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5054,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5057,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5058,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5059,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5060,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5061,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5062,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5063,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5064,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5065,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5066,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5068,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5070,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5072,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5073,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5074,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5078,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5079,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5081,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5084,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5086,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5088,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5092,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5093,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5097,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5098,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5100,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5101,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5102,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5105,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5107,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5110,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5113,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5114,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5115,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5116,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5117,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5118,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5119,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5120,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5121,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5122,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5123,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5124,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5126,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5127,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5130,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5134,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5135,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5138,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5139,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5143,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5144,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5145,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5147,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5148,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5150,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5152,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5154,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5155,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5157,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5160,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5161,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5162,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5163,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5164,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5166,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5167,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5169,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5171,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5172,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5173,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5174,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5175,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5176,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5177,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5178,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5179,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5182,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5183,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5184,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5185,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5186,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5188,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5189,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5190,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5191,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5193,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5195,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5196,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5197,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5199,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5200,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5201,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5204,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5205,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5206,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5208,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5209,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5211,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5212,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5213,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5214,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5215,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5218,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5221,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5222,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5223,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5224,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5225,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5226,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5227,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5228,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5229,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5230,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5231,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5232,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5233,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5235,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5236,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5238,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5239,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5240,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5243,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5244,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5251,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5253,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5256,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5258,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5259,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5260,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5261,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5264,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5266,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5267,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5268,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5270,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5271,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5272,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5273,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5275,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5277,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5278,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5279,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5280,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5281,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5284,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5287,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5288,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5290,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5291,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5292,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5293,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5294,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5295,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5296,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5298,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5299,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5300,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5305,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5306,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5308,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5310,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5311,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5312,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5313,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5315,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5317,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5318,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5322,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5323,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5324,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5326,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5327,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5328,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5329,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5330,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5331,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5332,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5334,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5335,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5338,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5339,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5341,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5345,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5346,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5347,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5348,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5350,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5351,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5358,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5360,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5361,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5364,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5365,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5366,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5368,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5369,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5370,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5373,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5377,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5378,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5381,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5382,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5383,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5384,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5386,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5388,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5389,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5390,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5392,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5393,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5395,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5396,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5397,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5398,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5399,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5401,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5402,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5403,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5404,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5405,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5406,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5407,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5408,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5409,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5410,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5411,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5412,1,3,5,3733814072,StratifiedKFold(shuffle=True)
5414,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5417,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5418,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5420,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5421,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5422,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5424,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5425,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5426,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5427,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5428,1,2,5,3733814072,StratifiedKFold(shuffle=True)
5429,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5431,1,4,5,3733814072,StratifiedKFold(shuffle=True)
5432,1,5,5,3733814072,StratifiedKFold(shuffle=True)
5433,1,1,5,3733814072,StratifiedKFold(shuffle=True)
5434,1,3,5,3733814072,StratifiedKFold(shuffle=True)
