dataset,sample_regime,method,sample_id,y_true,y_prob,n_outer_repeats,n_selector_seeds
metabric,64,no_fs,5495,0,0.3857421875,1,1
metabric,64,no_fs,5497,0,0.4736328125,1,1
metabric,64,no_fs,5498,0,0.41162109375,1,1
metabric,64,no_fs,5499,0,0.455078125,1,1
metabric,64,no_fs,5502,0,0.685546875,1,1
metabric,64,no_fs,5505,1,0.5929182171821594,1,1
metabric,64,no_fs,5510,1,0.49853515625,1,1
metabric,64,no_fs,5511,0,0.66552734375,1,1
metabric,64,no_fs,5513,1,0.7412109375,1,1
metabric,64,no_fs,5514,0,0.5745667815208435,1,1
metabric,64,no_fs,5518,1,0.869522750377655,1,1
metabric,64,no_fs,5519,1,0.5896998047828674,1,1
metabric,64,no_fs,5520,1,0.490234375,1,1
metabric,64,no_fs,5521,0,0.6443739533424377,1,1
metabric,64,no_fs,5525,0,0.4388278424739837,1,1
metabric,64,no_fs,5526,0,0.6866911053657532,1,1
metabric,64,no_fs,5527,0,0.38232421875,1,1
metabric,64,no_fs,5529,1,0.66748046875,1,1
metabric,64,no_fs,5530,0,0.431640625,1,1
metabric,64,no_fs,5531,0,0.37939453125,1,1
metabric,64,no_fs,5532,1,0.7156456112861633,1,1
metabric,64,no_fs,5533,0,0.69384765625,1,1
metabric,64,no_fs,5534,1,0.2888889014720917,1,1
metabric,64,no_fs,5535,1,0.703125,1,1
metabric,64,no_fs,5540,1,0.70068359375,1,1
metabric,64,no_fs,5541,0,0.4510378539562225,1,1
metabric,64,no_fs,5543,1,0.72412109375,1,1
metabric,64,no_fs,5547,0,0.4469123780727386,1,1
metabric,64,no_fs,5548,0,0.7205272316932678,1,1
metabric,64,no_fs,5549,1,0.6826171875,1,1
metabric,64,no_fs,5550,1,0.8328045010566711,1,1
metabric,64,no_fs,5551,0,0.55992192029953,1,1
metabric,64,no_fs,5552,1,0.6591796875,1,1
metabric,64,no_fs,5553,1,0.5728937983512878,1,1
metabric,64,no_fs,5554,0,0.55810546875,1,1
metabric,64,no_fs,5556,0,0.6552734375,1,1
metabric,64,no_fs,5558,0,0.4205516278743744,1,1
metabric,64,no_fs,5559,1,0.55712890625,1,1
metabric,64,no_fs,5560,0,0.5462533831596375,1,1
metabric,64,no_fs,5562,1,0.65185546875,1,1
metabric,64,no_fs,5563,1,0.6025390625,1,1
metabric,64,no_fs,5565,1,0.5693359375,1,1
metabric,64,no_fs,5566,0,0.5478515625,1,1
metabric,64,no_fs,5567,1,0.64013671875,1,1
metabric,64,no_fs,5571,1,0.6829387545585632,1,1
metabric,64,no_fs,5572,0,0.4715506732463836,1,1
metabric,64,no_fs,5575,1,0.65283203125,1,1
metabric,64,no_fs,5576,0,0.60336834192276,1,1
metabric,64,no_fs,5577,1,0.763671875,1,1
metabric,64,no_fs,5579,1,0.591796875,1,1
metabric,64,no_fs,5580,1,0.6953125,1,1
metabric,64,no_fs,5582,0,0.3497681319713592,1,1
metabric,64,no_fs,5583,0,0.43017578125,1,1
metabric,64,no_fs,5584,1,0.61572265625,1,1
metabric,64,no_fs,5588,1,0.34228515625,1,1
metabric,64,no_fs,5589,0,0.5494505763053894,1,1
metabric,64,no_fs,5590,0,0.5126953125,1,1
metabric,64,no_fs,5591,1,0.5394191145896912,1,1
metabric,64,no_fs,5592,1,0.48583984375,1,1
metabric,64,no_fs,5593,1,0.6513671875,1,1
metabric,64,no_fs,5596,1,0.62451171875,1,1
metabric,64,no_fs,5597,1,0.6248474717140198,1,1
metabric,64,no_fs,5599,0,0.5130583643913269,1,1
metabric,64,no_fs,5601,1,0.4752257764339447,1,1
metabric,64,no_fs,5602,0,0.7156456112861633,1,1
metabric,64,no_fs,5603,1,0.4051282107830047,1,1
metabric,64,no_fs,5604,0,0.546875,1,1
metabric,64,no_fs,5605,0,0.3054945170879364,1,1
metabric,64,no_fs,5613,1,0.66943359375,1,1
metabric,64,no_fs,5614,1,0.3675213754177093,1,1
metabric,64,no_fs,5616,0,0.4910866916179657,1,1
metabric,64,no_fs,5617,1,0.3125,1,1
metabric,64,no_fs,5620,1,0.703125,1,1
metabric,64,no_fs,5622,0,0.556640625,1,1
metabric,64,no_fs,5623,1,0.44482421875,1,1
metabric,64,no_fs,5624,0,0.4525030553340912,1,1
metabric,64,no_fs,5626,0,0.6746399998664856,1,1
metabric,64,no_fs,5628,1,0.4464242160320282,1,1
metabric,64,no_fs,5629,1,0.4256410300731659,1,1
metabric,64,no_fs,5632,1,0.767277181148529,1,1
metabric,64,no_fs,5633,1,0.56201171875,1,1
metabric,64,no_fs,5634,1,0.6590188145637512,1,1
metabric,64,no_fs,5635,1,0.4404296875,1,1
metabric,64,no_fs,5636,1,0.7356602549552917,1,1
metabric,64,no_fs,5638,1,0.81494140625,1,1
metabric,64,no_fs,5640,0,0.52880859375,1,1
metabric,64,no_fs,5641,0,0.8361416459083557,1,1
metabric,64,no_fs,5642,1,0.58935546875,1,1
metabric,64,no_fs,5645,1,0.60546875,1,1
metabric,64,no_fs,5646,1,0.5830078125,1,1
metabric,64,no_fs,5647,1,0.337564080953598,1,1
metabric,64,no_fs,5651,1,0.6726873517036438,1,1
metabric,64,no_fs,5652,1,0.2095691412687301,1,1
metabric,64,no_fs,5653,0,0.5592185854911804,1,1
metabric,64,no_fs,5654,1,0.5107421875,1,1
metabric,64,no_fs,5655,0,0.84423828125,1,1
metabric,64,no_fs,5656,1,0.5167277455329895,1,1
metabric,64,no_fs,6001,1,0.47412109375,1,1
metabric,64,no_fs,6006,1,0.3251953125,1,1
metabric,64,no_fs,6007,1,0.65478515625,1,1
metabric,64,no_fs,6008,1,0.9141740798950196,1,1
metabric,64,no_fs,6010,0,0.6453502774238586,1,1
metabric,64,no_fs,6011,1,0.7322431206703186,1,1
metabric,64,no_fs,6012,1,0.5159873366355896,1,1
metabric,64,no_fs,6014,1,0.26513671875,1,1
metabric,64,no_fs,6016,1,0.6287527680397034,1,1
metabric,64,no_fs,6017,1,0.326171875,1,1
metabric,64,no_fs,6018,1,0.5101293921470642,1,1
metabric,64,no_fs,6019,1,0.8409229516983032,1,1
metabric,64,no_fs,6021,0,0.48291015625,1,1
metabric,64,no_fs,6022,1,0.788966178894043,1,1
metabric,64,no_fs,6023,0,0.565291702747345,1,1
metabric,64,no_fs,6024,1,0.65234375,1,1
metabric,64,no_fs,6026,1,0.5779839158058167,1,1
metabric,64,no_fs,6029,1,0.69970703125,1,1
metabric,64,no_fs,6030,1,0.5184281468391418,1,1
metabric,64,no_fs,6036,0,0.5184281468391418,1,1
metabric,64,no_fs,6039,1,0.67333984375,1,1
metabric,64,no_fs,6042,0,0.680341899394989,1,1
metabric,64,no_fs,6044,1,0.7879897356033325,1,1
metabric,64,no_fs,6047,1,0.7366365790367126,1,1
metabric,64,no_fs,6048,1,0.701171875,1,1
metabric,64,no_fs,6049,0,0.5521113276481628,1,1
metabric,64,no_fs,6050,0,0.6168862581253052,1,1
metabric,64,no_fs,6051,1,0.5634765625,1,1
metabric,64,no_fs,6052,0,0.6590188145637512,1,1
metabric,64,no_fs,6053,0,0.5911642909049988,1,1
metabric,64,no_fs,6055,0,0.4688796699047088,1,1
metabric,64,no_fs,6058,1,0.45947265625,1,1
metabric,64,no_fs,6059,0,0.7569283246994019,1,1
metabric,64,no_fs,6060,1,0.4658203125,1,1
metabric,64,no_fs,6062,0,0.69677734375,1,1
metabric,64,no_fs,6063,1,0.71875,1,1
metabric,64,no_fs,6065,1,0.49072265625,1,1
metabric,64,no_fs,6068,1,0.49267578125,1,1
metabric,64,no_fs,6069,1,0.7262515425682068,1,1
metabric,64,no_fs,6071,1,0.56396484375,1,1
metabric,64,no_fs,6075,1,0.6702465415000916,1,1
metabric,64,no_fs,6077,1,0.5191697478294373,1,1
metabric,64,no_fs,6079,1,0.4951171875,1,1
metabric,64,no_fs,6080,1,0.7520449161529541,1,1
metabric,64,no_fs,6082,1,0.4422466456890106,1,1
metabric,64,no_fs,6083,1,0.7667887806892395,1,1
metabric,64,no_fs,6085,0,0.587890625,1,1
metabric,64,no_fs,6092,1,0.8070303797721863,1,1
metabric,64,no_fs,6097,1,0.7275390625,1,1
metabric,64,no_fs,6098,1,0.62744140625,1,1
metabric,64,no_fs,6100,1,0.4952404201030731,1,1
metabric,64,no_fs,6101,1,0.36148402094841,1,1
metabric,64,no_fs,6103,0,0.4905982911586761,1,1
metabric,64,no_fs,6105,1,0.42236328125,1,1
metabric,64,no_fs,6107,1,0.6492555737495422,1,1
metabric,64,no_fs,6108,0,0.3260073363780975,1,1
metabric,64,no_fs,6113,1,0.56982421875,1,1
metabric,64,no_fs,6114,0,0.9373855590820312,1,1
metabric,64,no_fs,6116,0,0.498046875,1,1
metabric,64,no_fs,6118,0,0.3829631507396698,1,1
metabric,64,no_fs,6122,0,0.57080078125,1,1
metabric,64,no_fs,6124,1,0.8069319128990173,1,1
metabric,64,no_fs,6125,1,0.5018306374549866,1,1
metabric,64,no_fs,6131,0,0.8783107399940491,1,1
metabric,64,no_fs,6133,1,0.7215035557746887,1,1
metabric,64,no_fs,6135,1,0.8993042707443237,1,1
metabric,64,no_fs,6138,1,0.6067854762077332,1,1
metabric,64,no_fs,6141,1,0.6062973141670227,1,1
metabric,64,no_fs,6143,0,0.5740786194801331,1,1
metabric,64,no_fs,6144,0,0.65087890625,1,1
metabric,64,no_fs,6145,1,0.8960508108139038,1,1
metabric,64,no_fs,6146,1,0.7078350186347961,1,1
metabric,64,no_fs,6147,1,0.4068830907344818,1,1
metabric,64,no_fs,6149,1,0.52587890625,1,1
metabric,64,no_fs,6150,1,0.3056640625,1,1
metabric,64,no_fs,6152,0,0.48828125,1,1
metabric,64,no_fs,6154,0,0.4267578125,1,1
metabric,64,no_fs,6156,1,0.701171875,1,1
metabric,64,no_fs,6157,1,0.2373046875,1,1
metabric,64,no_fs,6160,0,0.6103515625,1,1
metabric,64,no_fs,6163,1,0.666178286075592,1,1
metabric,64,no_fs,6164,0,0.58642578125,1,1
metabric,64,no_fs,6167,1,0.7904308438301086,1,1
metabric,64,no_fs,6168,1,0.3728937804698944,1,1
metabric,64,no_fs,6169,1,0.241514042019844,1,1
metabric,64,no_fs,6171,0,0.6575543284416199,1,1
metabric,64,no_fs,6178,1,0.7120879292488098,1,1
metabric,64,no_fs,6179,1,0.6798534989356995,1,1
metabric,64,no_fs,6181,1,0.9005005359649658,1,1
metabric,64,no_fs,6182,0,0.5059829354286194,1,1
metabric,64,no_fs,6183,1,0.5107421875,1,1
metabric,64,no_fs,6184,1,0.3681640625,1,1
metabric,64,no_fs,6185,1,0.6691086888313293,1,1
metabric,64,no_fs,6187,1,0.7169719338417053,1,1
metabric,64,no_fs,6188,0,0.6180132031440735,1,1
metabric,64,no_fs,6189,0,0.5147741436958313,1,1
metabric,64,no_fs,6190,1,0.6021978259086609,1,1
metabric,64,no_fs,6192,1,0.5870574116706848,1,1
metabric,64,no_fs,6194,1,0.6689453125,1,1
metabric,64,no_fs,6195,0,0.4608058631420135,1,1
metabric,64,no_fs,6200,1,0.5770075917243958,1,1
metabric,64,no_fs,6201,1,0.409323900938034,1,1
metabric,64,no_fs,6204,1,0.41357421875,1,1
metabric,64,no_fs,6207,1,0.7931624054908752,1,1
metabric,64,no_fs,6208,0,0.5841270089149475,1,1
metabric,64,no_fs,6211,1,0.763671875,1,1
metabric,64,no_fs,6212,0,0.69873046875,1,1
metabric,64,no_fs,6214,1,0.482421875,1,1
metabric,64,no_fs,6217,1,0.56982421875,1,1
metabric,64,no_fs,6218,1,0.5818892121315002,1,1
metabric,64,no_fs,6223,0,0.642578125,1,1
metabric,64,no_fs,6224,1,0.72900390625,1,1
metabric,64,no_fs,6225,0,0.4443359375,1,1
metabric,64,no_fs,6226,1,0.7410300374031067,1,1
metabric,64,no_fs,6228,0,0.5205078125,1,1
metabric,64,no_fs,6229,1,0.53173828125,1,1
metabric,64,no_fs,6231,1,0.921762466430664,1,1
metabric,64,no_fs,6232,1,0.74609375,1,1
metabric,64,no_fs,6233,0,0.69482421875,1,1
metabric,64,no_fs,6234,0,0.4859653413295746,1,1
metabric,64,no_fs,6237,1,0.505859375,1,1
metabric,64,no_fs,6238,1,0.3641025722026825,1,1
metabric,64,no_fs,6239,0,0.5311203598976135,1,1
metabric,64,no_fs,6242,0,0.5849609375,1,1
metabric,64,no_fs,6245,0,0.7102758288383484,1,1
metabric,64,no_fs,6246,1,0.7451171875,1,1
metabric,64,no_fs,6248,0,0.6826171875,1,1
metabric,64,no_fs,6251,1,0.4886446893215179,1,1
metabric,64,no_fs,6253,0,0.4287109375,1,1
metabric,64,no_fs,6254,1,0.6485958695411682,1,1
metabric,64,no_fs,6256,1,0.4305250346660614,1,1
metabric,64,no_fs,6257,0,0.4898706376552582,1,1
metabric,64,no_fs,6263,0,0.6328125,1,1
metabric,64,no_fs,6271,0,0.50244140625,1,1
metabric,64,no_fs,6272,1,0.51171875,1,1
metabric,64,no_fs,6273,0,0.8052740693092346,1,1
metabric,64,no_fs,6280,1,0.6180132031440735,1,1
metabric,64,no_fs,6281,1,0.748046875,1,1
metabric,64,no_fs,6283,1,0.701171875,1,1
metabric,64,no_fs,6284,1,0.7572317719459534,1,1
metabric,64,no_fs,6286,1,0.4391017854213714,1,1
metabric,64,no_fs,6287,1,0.466796875,1,1
metabric,64,no_fs,6288,1,0.48193359375,1,1
metabric,64,no_fs,6297,0,0.4898706376552582,1,1
metabric,64,no_fs,6300,1,0.56787109375,1,1
metabric,64,no_fs,6302,1,0.7618117332458496,1,1
metabric,64,no_fs,6305,1,0.57275390625,1,1
metabric,64,no_fs,6306,1,0.31787109375,1,1
metabric,64,no_fs,6308,1,0.5853063464164734,1,1
metabric,64,no_fs,6312,0,0.85107421875,1,1
metabric,64,no_fs,6314,0,0.4256410300731659,1,1
metabric,64,no_fs,6317,1,0.69921875,1,1
metabric,64,no_fs,6318,1,0.61376953125,1,1
metabric,64,no_fs,6319,0,0.545543372631073,1,1
metabric,64,no_fs,6322,1,0.73486328125,1,1
metabric,64,no_fs,6327,1,0.5984867215156555,1,1
metabric,64,no_fs,6328,0,0.7870132923126221,1,1
metabric,64,no_fs,6329,1,0.6708984375,1,1
metabric,64,no_fs,6330,0,0.4513058364391327,1,1
metabric,64,no_fs,6334,0,0.4951171875,1,1
metabric,64,no_fs,6336,1,0.5799365639686584,1,1
metabric,64,no_fs,6337,1,0.435546875,1,1
metabric,64,no_fs,6344,1,0.64664226770401,1,1
metabric,64,no_fs,6346,0,0.7492063641548157,1,1
metabric,64,no_fs,6358,1,0.8083963990211487,1,1
metabric,64,no_fs,6359,1,0.6181640625,1,1
metabric,64,no_fs,6363,1,0.28125,1,1
metabric,64,no_fs,7000,0,0.65234375,1,1
metabric,64,no_fs,7001,0,0.7723666429519653,1,1
metabric,64,no_fs,7002,0,0.4716796875,1,1
metabric,64,no_fs,7003,1,0.3235653340816498,1,1
metabric,64,no_fs,7004,0,0.8207005858421326,1,1
metabric,64,no_fs,7005,0,0.2001953125,1,1
metabric,64,no_fs,7006,0,0.484249085187912,1,1
metabric,64,no_fs,7007,0,0.6145960688591003,1,1
metabric,64,no_fs,7008,1,0.25811967253685,1,1
metabric,64,no_fs,7009,1,0.498046875,1,1
metabric,64,no_fs,7010,0,0.5059829354286194,1,1
metabric,64,no_fs,7011,1,0.6795216202735901,1,1
metabric,64,no_fs,7012,1,0.59228515625,1,1
metabric,64,no_fs,7013,0,0.478515625,1,1
metabric,64,no_fs,7014,0,0.7321123480796814,1,1
metabric,64,no_fs,7015,0,0.5516231656074524,1,1
metabric,64,no_fs,7017,0,0.3279609382152557,1,1
metabric,64,no_fs,7018,1,0.275390625,1,1
metabric,64,no_fs,7019,1,0.396484375,1,1
metabric,64,no_fs,7020,1,0.368986576795578,1,1
metabric,64,no_fs,7022,0,0.54248046875,1,1
metabric,64,no_fs,7023,1,0.58056640625,1,1
metabric,64,no_fs,7024,0,0.3707590997219085,1,1
metabric,64,no_fs,7025,0,0.4217338263988495,1,1
metabric,64,no_fs,7026,1,0.6103515625,1,1
metabric,64,no_fs,7027,1,0.46484375,1,1
metabric,64,no_fs,7028,0,0.5186813473701477,1,1
metabric,64,no_fs,7029,0,0.3367521464824676,1,1
metabric,64,no_fs,7030,1,0.4849890172481537,1,1
metabric,64,no_fs,7031,0,0.7702257633209229,1,1
metabric,64,no_fs,7032,0,0.681640625,1,1
metabric,64,no_fs,7034,0,0.62451171875,1,1
metabric,64,no_fs,7035,1,0.3966316878795624,1,1
metabric,64,no_fs,7036,0,0.49169921875,1,1
metabric,64,no_fs,7037,0,0.4635098874568939,1,1
metabric,64,no_fs,7038,0,0.5234375,1,1
metabric,64,no_fs,7039,1,0.598779022693634,1,1
metabric,64,no_fs,7040,0,0.6026862263679504,1,1
metabric,64,no_fs,7041,1,0.4085470139980316,1,1
metabric,64,no_fs,7042,0,0.4166463315486908,1,1
metabric,64,no_fs,7043,0,0.5631257891654968,1,1
metabric,64,no_fs,7044,0,0.6822955012321472,1,1
metabric,64,no_fs,7045,1,0.3662109375,1,1
metabric,64,no_fs,7046,1,0.7530215978622437,1,1
metabric,64,no_fs,7048,0,0.5013424754142761,1,1
metabric,64,no_fs,7049,0,0.8078144192695618,1,1
metabric,64,no_fs,7050,1,0.53955078125,1,1
metabric,64,no_fs,7051,1,0.44482421875,1,1
metabric,64,no_fs,7052,0,0.3896484375,1,1
metabric,64,no_fs,7053,0,0.50048828125,1,1
metabric,64,no_fs,7054,1,0.4638671875,1,1
metabric,64,no_fs,7055,1,0.8799365162849426,1,1
metabric,64,no_fs,7056,0,0.5691969990730286,1,1
metabric,64,no_fs,7057,1,0.531608521938324,1,1
metabric,64,no_fs,7058,0,0.42236328125,1,1
metabric,64,no_fs,7059,0,0.580078125,1,1
metabric,64,no_fs,7060,1,0.6373626589775085,1,1
metabric,64,no_fs,7061,1,0.5123321413993835,1,1
metabric,64,no_fs,7062,0,0.6339438557624817,1,1
metabric,64,no_fs,7063,0,0.26220703125,1,1
metabric,64,no_fs,7065,0,0.59765625,1,1
metabric,64,no_fs,7066,0,0.5443007349967957,1,1
metabric,64,no_fs,7067,0,0.46728515625,1,1
metabric,64,no_fs,7068,0,0.36376953125,1,1
metabric,64,no_fs,7069,0,0.4781547486782074,1,1
metabric,64,no_fs,7070,0,0.67236328125,1,1
metabric,64,no_fs,7071,0,0.42041015625,1,1
metabric,64,no_fs,7072,1,0.7197265625,1,1
metabric,64,no_fs,7073,1,0.6474609375,1,1
metabric,64,no_fs,7074,0,0.35595703125,1,1
metabric,64,no_fs,7075,0,0.5323565602302551,1,1
metabric,64,no_fs,7076,1,0.5205078125,1,1
metabric,64,no_fs,7077,0,0.31201171875,1,1
metabric,64,no_fs,7078,1,0.61328125,1,1
metabric,64,no_fs,7079,0,0.51318359375,1,1
metabric,64,no_fs,7080,0,0.29443359375,1,1
metabric,64,no_fs,7081,0,0.6204540133476257,1,1
metabric,64,no_fs,7082,0,0.785836398601532,1,1
metabric,64,no_fs,7083,0,0.408058613538742,1,1
metabric,64,no_fs,7084,0,0.5625,1,1
metabric,64,no_fs,7085,0,0.62451171875,1,1
metabric,64,no_fs,7086,0,0.4970703125,1,1
metabric,64,no_fs,7087,1,0.5010989308357239,1,1
metabric,64,no_fs,7088,0,0.82607102394104,1,1
metabric,64,no_fs,7089,0,0.5894994139671326,1,1
metabric,64,no_fs,7090,0,0.55992192029953,1,1
metabric,64,no_fs,7091,0,0.3572649657726288,1,1
metabric,64,no_fs,7092,0,0.6551135182380676,1,1
metabric,64,no_fs,7093,1,0.8005858063697815,1,1
metabric,64,no_fs,7094,0,0.6969475150108337,1,1
metabric,64,no_fs,7095,0,0.5833536982536316,1,1
metabric,64,no_fs,7096,0,0.408203125,1,1
metabric,64,no_fs,7097,1,0.54296875,1,1
metabric,64,no_fs,7099,1,0.6556016802787781,1,1
metabric,64,no_fs,7100,1,0.69482421875,1,1
metabric,64,no_fs,7101,0,0.416849821805954,1,1
metabric,64,no_fs,7102,1,0.565291702747345,1,1
metabric,64,no_fs,7104,1,0.5048828125,1,1
metabric,64,no_fs,7106,1,0.59130859375,1,1
metabric,64,no_fs,7107,1,0.904296875,1,1
metabric,64,no_fs,7109,0,0.6513671875,1,1
metabric,64,no_fs,7111,1,0.58935546875,1,1
metabric,64,no_fs,7112,1,0.70947265625,1,1
metabric,64,no_fs,7113,1,0.45458984375,1,1
metabric,64,no_fs,7114,0,0.5548229813575745,1,1
metabric,64,no_fs,7115,1,0.74365234375,1,1
metabric,64,no_fs,7116,1,0.8919809460639954,1,1
metabric,64,no_fs,7118,0,0.6092262864112854,1,1
metabric,64,no_fs,7119,0,0.63623046875,1,1
metabric,64,no_fs,7121,1,0.5482060313224792,1,1
metabric,64,no_fs,7122,1,0.8158183693885803,1,1
metabric,64,no_fs,7123,0,0.41259765625,1,1
metabric,64,no_fs,7124,0,0.59912109375,1,1
metabric,64,no_fs,7127,0,0.4280830323696136,1,1
metabric,64,no_fs,7128,1,0.5087890625,1,1
metabric,64,no_fs,7130,1,0.71337890625,1,1
metabric,64,no_fs,7131,0,0.6513671875,1,1
metabric,64,no_fs,7132,0,0.6497437357902527,1,1
metabric,64,no_fs,7133,1,0.6298828125,1,1
metabric,64,no_fs,7135,1,0.63330078125,1,1
metabric,64,no_fs,7137,0,0.3740234375,1,1
metabric,64,no_fs,7138,1,0.6261294484138489,1,1
metabric,64,no_fs,7140,1,0.62890625,1,1
metabric,64,no_fs,7141,0,0.63330078125,1,1
metabric,64,no_fs,7142,1,0.798828125,1,1
metabric,64,no_fs,7143,0,0.58935546875,1,1
metabric,64,no_fs,7144,1,0.6100122332572937,1,1
metabric,64,no_fs,7145,0,0.6007326245307922,1,1
metabric,64,no_fs,7147,1,0.6931901574134827,1,1
metabric,64,no_fs,7149,1,0.6446886658668518,1,1
metabric,64,no_fs,7150,0,0.73291015625,1,1
metabric,64,no_fs,7151,0,0.66064453125,1,1
metabric,64,no_fs,7152,1,0.5098901391029358,1,1
metabric,64,no_fs,7153,0,0.4111328125,1,1
metabric,64,no_fs,7154,1,0.6720390915870667,1,1
metabric,64,no_fs,7155,0,0.5701733231544495,1,1
metabric,64,no_fs,7157,0,0.75537109375,1,1
metabric,64,no_fs,7158,1,0.6171875,1,1
metabric,64,no_fs,7159,1,0.669921875,1,1
metabric,64,no_fs,7160,0,0.6197802424430847,1,1
metabric,64,no_fs,7161,0,0.7109375,1,1
metabric,64,no_fs,7162,0,0.4287109375,1,1
metabric,64,no_fs,7163,1,0.4854771792888641,1,1
metabric,64,no_fs,7164,0,0.517216145992279,1,1
metabric,64,no_fs,7165,0,0.572265625,1,1
metabric,64,no_fs,7167,0,0.302734375,1,1
metabric,64,no_fs,7168,0,0.4622710645198822,1,1
metabric,64,no_fs,7170,0,0.4063949286937713,1,1
metabric,64,no_fs,7171,1,0.8353472352027893,1,1
metabric,64,no_fs,7172,0,0.47900390625,1,1
metabric,64,no_fs,7173,1,0.48291015625,1,1
metabric,64,no_fs,7174,0,0.7765567898750305,1,1
metabric,64,no_fs,7176,1,0.555528461933136,1,1
metabric,64,no_fs,7181,0,0.7725552320480347,1,1
metabric,64,no_fs,7182,1,0.8182594776153564,1,1
metabric,64,no_fs,7185,1,0.6481074690818787,1,1
metabric,64,no_fs,7186,0,0.8679521679878235,1,1
metabric,64,no_fs,7187,1,0.36148402094841,1,1
metabric,64,no_fs,7189,1,0.66748046875,1,1
metabric,64,no_fs,7193,1,0.60107421875,1,1
metabric,64,no_fs,7194,1,0.59228515625,1,1
metabric,64,no_fs,7195,1,0.54833984375,1,1
metabric,64,no_fs,7196,1,0.6162109375,1,1
metabric,64,no_fs,7197,1,0.73046875,1,1
metabric,64,no_fs,7198,1,0.4054186046123504,1,1
metabric,64,no_fs,7199,1,0.7159951329231262,1,1
metabric,64,no_fs,7200,1,0.52587890625,1,1
metabric,64,no_fs,7201,0,0.60791015625,1,1
metabric,64,no_fs,7205,0,0.43798828125,1,1
metabric,64,no_fs,7207,1,0.714041531085968,1,1
metabric,64,no_fs,7208,1,0.6865234375,1,1
metabric,64,no_fs,7212,1,0.575054943561554,1,1
metabric,64,no_fs,7215,1,0.4930402934551239,1,1
metabric,64,no_fs,7216,1,0.3876953125,1,1
metabric,64,no_fs,7217,1,0.36083984375,1,1
metabric,64,no_fs,7218,0,0.6416015625,1,1
metabric,64,no_fs,7219,0,0.7793920040130615,1,1
metabric,64,no_fs,7220,1,0.894367516040802,1,1
metabric,64,no_fs,7225,1,0.754486620426178,1,1
metabric,64,no_fs,7226,1,0.74072265625,1,1
metabric,64,no_fs,7227,1,0.5369783043861389,1,1
metabric,64,no_fs,7228,0,0.4710622727870941,1,1
metabric,64,no_fs,7229,1,0.5584574341773987,1,1
metabric,64,no_fs,7230,0,0.43896484375,1,1
metabric,64,no_fs,7231,1,0.4503295123577118,1,1
metabric,64,no_fs,7232,0,0.52294921875,1,1
metabric,64,no_fs,7233,1,0.5458984375,1,1
metabric,64,no_fs,7234,0,0.5604100823402405,1,1
metabric,64,no_fs,7235,0,0.536001980304718,1,1
metabric,64,no_fs,7236,1,0.70458984375,1,1
metabric,64,no_fs,7237,1,0.6307054162025452,1,1
metabric,64,no_fs,7238,1,0.6485958695411682,1,1
metabric,64,no_fs,7241,0,0.46435546875,1,1
metabric,64,no_fs,7243,1,0.7412109375,1,1
metabric,64,no_fs,7244,0,0.46923828125,1,1
metabric,64,no_fs,7249,1,0.4210397899150848,1,1
metabric,64,no_fs,7250,1,0.64404296875,1,1
metabric,64,no_fs,7251,1,0.6398046612739563,1,1
metabric,64,no_fs,7252,1,0.7199023365974426,1,1
metabric,64,no_fs,7253,1,0.61669921875,1,1
metabric,64,no_fs,7254,0,0.45849609375,1,1
metabric,64,no_fs,7256,1,0.431640625,1,1
metabric,64,no_fs,7258,1,0.6622710824012756,1,1
metabric,64,no_fs,7260,0,0.6212454438209534,1,1
metabric,64,no_fs,7262,1,0.7872054576873779,1,1
metabric,64,no_fs,7263,1,0.50634765625,1,1
metabric,64,no_fs,7264,1,0.6240234375,1,1
metabric,64,no_fs,7266,1,0.4854771792888641,1,1
metabric,64,no_fs,7267,1,0.501953125,1,1
metabric,64,no_fs,7268,0,0.6653649210929871,1,1
metabric,64,no_fs,7269,1,0.392918199300766,1,1
metabric,64,no_fs,7270,0,0.6236874461174011,1,1
metabric,64,no_fs,7273,0,0.5320966839790344,1,1
metabric,64,no_fs,7275,1,0.2400488406419754,1,1
metabric,64,no_fs,7276,0,0.6593406796455383,1,1
metabric,64,no_fs,7277,0,0.5135465264320374,1,1
metabric,64,no_fs,7278,1,0.64208984375,1,1
metabric,64,no_fs,7279,1,0.6593406796455383,1,1
metabric,64,no_fs,7280,0,0.7421875,1,1
metabric,64,no_fs,7281,1,0.59521484375,1,1
metabric,64,no_fs,7283,1,0.6717110276222229,1,1
metabric,64,no_fs,7284,1,0.5779839158058167,1,1
metabric,64,no_fs,7285,1,0.2947497069835663,1,1
metabric,64,no_fs,7286,1,0.5419921875,1,1
metabric,64,no_fs,7287,1,0.681640625,1,1
metabric,64,no_fs,7288,1,0.416015625,1,1
metabric,64,no_fs,7289,1,0.51123046875,1,1
metabric,64,no_fs,7291,1,0.45751953125,1,1
metabric,64,no_fs,7292,1,0.4088357388973236,1,1
metabric,64,no_fs,7293,0,0.617338240146637,1,1
metabric,64,no_fs,7294,1,0.5550402998924255,1,1
metabric,64,no_fs,7295,0,0.2902123630046844,1,1
metabric,64,no_fs,7296,1,0.7340659499168396,1,1
metabric,64,no_fs,7297,1,0.578125,1,1
metabric,64,no_fs,7298,1,0.579243004322052,1,1
metabric,64,no_fs,7299,1,0.5684981942176819,1,1
metabric,64,random,0,0,0.445356160402298,1,3
