stage,dataset,sample_regime,method,condition,k,alpha,selector_seed,model,repeat,fold,auroc,average_precision,ap_lift,log_loss,brier,mcc,balanced_accuracy,sensitivity,specificity,ece,prevalence,n_oof,n_train,n_selected,selected_k,selected_alpha,fit_predict_seconds,gpu_peak_memory_mb
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,2,1.0,1.0,3.0,0.21888543161130983,0.05679868294314294,0.8528028654224417,0.9,0.8,1.0,0.17799096554517743,0.3333333333333333,15,24.0,32.0,32.0,,0.4799019000000726,56.841796875
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,2,1.0,1.0,3.0,0.08996422917311837,0.011917165339454704,1.0,1.0,1.0,1.0,0.08302974390486874,0.3333333333333333,15,57.0,64.0,64.0,,0.515273499999978,67.82470703125
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,3,0.9111111111111111,0.81,2.2680000000000002,0.35867606700479515,0.09799872895889283,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.18841730193110248,0.35714285714285715,14,58.0,64.0,64.0,,0.4745766000000344,67.84765625
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,3,1.0,1.0,2.8,0.24416167860839263,0.07305578788141097,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.10526620058850052,0.35714285714285715,14,58.0,128.0,128.0,,0.5858653999999888,84.056640625
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,3,1.0,1.0,2.8,0.07569593538108668,0.00984814188312227,1.0,1.0,1.0,1.0,0.060494906701413616,0.35714285714285715,14,24.0,128.0,128.0,,0.5059261999999762,73.44482421875
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,3,1.0,1.0,2.8,0.21287640406639072,0.055074180552104335,0.848528137423857,0.9,0.8,1.0,0.13575697650334664,0.35714285714285715,14,24.0,128.0,128.0,,0.520170300000018,73.4453125
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,3,1.0,1.0,2.8,0.02317108333349017,0.0023441806970675365,1.0,1.0,1.0,1.0,0.021646289297807774,0.35714285714285715,14,58.0,128.0,128.0,,0.5050719999999842,84.056640625
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,3,1.0,1.0,2.8,0.20356153399316998,0.050659327018004414,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.1362566846821989,0.35714285714285715,14,24.0,128.0,128.0,,0.5389067999999497,73.44482421875
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,4,0.8666666666666667,0.8444444444444443,2.364444444444444,0.4045919915863451,0.13708692013102278,0.5185449728701348,0.7444444444444445,0.6,0.8888888888888888,0.17163715724434173,0.35714285714285715,14,24.0,64.0,64.0,,0.4402135999999927,62.7568359375
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,4,0.9333333333333333,0.9028571428571428,2.5279999999999996,0.6045454031615988,0.14133899028260646,0.7006490497453707,0.8,0.6,1.0,0.16009334786213003,0.35714285714285715,14,58.0,128.0,128.0,,0.5609889000000408,84.056640625
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,4,0.8444444444444444,0.8833333333333333,2.473333333333333,0.4444723941680211,0.13149430809562043,0.5477225575051662,0.7,0.4,1.0,0.24357932806015012,0.35714285714285715,14,24.0,64.0,64.0,,0.4582003000000441,62.7568359375
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,4,0.8222222222222223,0.8433333333333333,2.361333333333333,0.505513375810691,0.14323784294478112,0.5477225575051662,0.7,0.4,1.0,0.2026057504782719,0.35714285714285715,14,24.0,128.0,128.0,,0.5871612999999343,73.44482421875
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,4,0.9333333333333333,0.925,2.59,0.3565774132720613,0.08208598739534348,0.848528137423857,0.9,0.8,1.0,0.12312525768980515,0.35714285714285715,14,58.0,128.0,128.0,,0.5196401000000037,84.056640625
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,4,1.0,1.0,2.8,0.2400143505927498,0.06716661518932526,0.848528137423857,0.9,0.8,1.0,0.07908752098761135,0.35714285714285715,14,58.0,128.0,128.0,,0.5439061999999808,84.056640625
core,golub,24,random,name_invariant,128.0,0.5,31,tabpfn,1,5,0.9555555555555555,0.9266666666666665,2.594666666666666,0.4162329837970032,0.1272039097267146,0.6888888888888889,0.8444444444444444,0.8,0.8888888888888888,0.32162065750786234,0.35714285714285715,14,24.0,128.0,128.0,,0.5317952000000332,73.4453125
core,golub,24,random,name_invariant,128.0,0.5,19,tabpfn,1,5,0.9555555555555555,0.9266666666666665,2.594666666666666,0.4850545736115919,0.15193464098552956,0.5185449728701348,0.7444444444444445,0.6,0.8888888888888888,0.3746719126190457,0.35714285714285715,14,24.0,32.0,32.0,,0.432246199999895,56.78466796875
core,golub,full,random,name_invariant,128.0,0.5,31,tabpfn,1,5,1.0,1.0,2.8,0.19457929249190428,0.06522482442899159,0.7453559924999299,0.8888888888888888,1.0,0.7777777777777778,0.1370596997065669,0.35714285714285715,14,58.0,128.0,128.0,,0.5246650999999929,84.056640625
core,golub,full,random,name_invariant,128.0,0.5,7,tabpfn,1,5,1.0,1.0,2.8,0.06965822307074158,0.00986110882946636,1.0,1.0,1.0,1.0,0.040698318675692555,0.35714285714285715,14,58.0,128.0,128.0,,0.5887054999999464,84.056640625
core,golub,full,random,name_invariant,128.0,0.5,19,tabpfn,1,5,1.0,1.0,2.8,0.02172347091216879,0.0019410663887013246,1.0,1.0,1.0,1.0,0.02025205807642901,0.35714285714285715,14,58.0,128.0,128.0,,0.4889003000000684,84.056640625
core,golub,24,random,name_invariant,128.0,0.5,7,tabpfn,1,5,0.7333333333333334,0.7051948051948052,1.9745454545454544,0.678353887232489,0.24254899576486347,0.34426518632954817,0.6777777777777778,0.8,0.5555555555555556,0.3422597997954913,0.35714285714285715,14,24.0,32.0,32.0,,0.4790694000000712,56.78466796875
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,1,0.98,0.9666666666666666,2.9,0.1234544508736873,0.04363369799460891,0.8660254037844386,0.95,1.0,0.9,0.0762957933048407,0.3333333333333333,15,24.0,128.0,128.0,,0.4660076000000117,74.126953125
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,1,1.0,1.0,3.0,0.05064395148842681,0.012926099426149086,1.0,1.0,1.0,1.0,0.04185834934081259,0.3333333333333333,15,57.0,32.0,32.0,,1.6317008999999985,60.14208984375
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.1038119974537126,0.03653643125999896,0.8528028654224417,0.9,0.8,1.0,0.06415407132202136,0.3333333333333333,15,24.0,32.0,32.0,,0.4476019999999607,56.841796875
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,2,1.0,1.0,3.0,0.01738926441259142,0.0031904792467716036,1.0,1.0,1.0,1.0,0.015515455694306467,0.3333333333333333,15,57.0,128.0,128.0,,0.5408534999999688,84.0244140625
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.1473761998913979,0.046814116668076444,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.09734363044429169,0.35714285714285715,14,24.0,128.0,128.0,,0.4892137000000502,73.4453125
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,3,1.0,1.0,2.8,0.4065924309735739,0.12314291668169622,0.7453559924999299,0.8888888888888888,1.0,0.7777777777777778,0.1446898293923238,0.35714285714285715,14,58.0,128.0,128.0,,0.5166597999999567,84.056640625
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,4,1.0,1.0,2.8,0.11747631196947006,0.045912684068215324,0.848528137423857,0.9,0.8,1.0,0.05820770050714988,0.35714285714285715,14,58.0,64.0,64.0,,0.463847200000032,67.84765625
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,4,0.9777777777777777,0.9666666666666666,2.706666666666666,0.35868619909252164,0.12531642692551995,0.5477225575051662,0.7,0.4,1.0,0.15585450334141823,0.35714285714285715,14,24.0,32.0,32.0,,0.4303793999999925,56.78466796875
core,golub,24,text,real,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.12180510406925686,0.03099112567258502,0.8606629658238705,0.9444444444444444,1.0,0.8888888888888888,0.09124457383794443,0.35714285714285715,14,24.0,64.0,64.0,,0.495632799999953,62.7568359375
core,golub,full,text,real,128.0,0.5,20260819,tabpfn,1,5,1.0,1.0,2.8,0.002830825535521862,2.375691928796165e-05,1.0,1.0,1.0,1.0,0.0020271585173239582,0.35714285714285715,14,58.0,128.0,128.0,,0.470269500000029,84.056640625
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.7186335403726708,0.7712770512525942,1.3357116205783561,0.6174265578738822,0.2132144246254394,0.3032100092966806,0.6520750988142292,0.6954545454545454,0.6086956521739131,0.07012219691839745,0.5774278215223098,381,1523.0,32.0,32.0,0.25,2.0423515000002226,419.64453125
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.6392292490118576,0.6810791098245675,1.1795051856507281,0.7213747407921045,0.2493003366758629,0.22191252940067674,0.6092038396386222,0.7090909090909091,0.5093167701863354,0.13704956013934194,0.5774278215223098,381,64.0,32.0,32.0,0.75,0.5158261999995375,97.48583984375
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.6364536199095023,0.70999671213374,1.2240214810993437,0.732563177244862,0.25672773188457304,0.21885911774965539,0.6104920814479637,0.6334841628959276,0.5875,0.15112046572792875,0.5800524934383202,381,64.0,128.0,128.0,0.75,1.113390800000161,197.46044921875
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.763631221719457,0.8088428198740469,1.3944303817738095,0.5713060580370938,0.19379140330581263,0.3930433491959057,0.6910774886877828,0.8009049773755657,0.58125,0.05316037995608772,0.5800524934383202,381,1523.0,64.0,64.0,0.25,3.8576702999998815,734.2236328125
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.7675622171945702,0.8179792648345254,1.4101814475201546,0.5684007910777539,0.1930905612968628,0.37604600860340825,0.6863404977375566,0.7601809954751131,0.6125,0.03415241847279192,0.5800524934383202,381,1523.0,64.0,64.0,0.5,3.882647100000213,734.2236328125
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.6340497737556561,0.6626723471375069,1.1424351323954305,0.7101778133560875,0.24526005296255135,0.23670114188439925,0.6118778280542987,0.7737556561085973,0.45,0.12978683686827422,0.5800524934383202,381,64.0,32.0,32.0,0.5,0.465234799999962,97.48583984375
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.7681702488687783,0.8110364096850831,1.3982120909050526,0.5722787885081749,0.1937271698440609,0.3703147886737952,0.6794400452488687,0.7963800904977375,0.5625,0.07098362780618542,0.5800524934383202,381,1523.0,32.0,32.0,0.75,2.0199570000004314,419.64453125
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.6419541855203621,0.6931468072868462,1.194972550118952,0.6536095220079144,0.23060577822205058,0.17291320565861293,0.5853789592760181,0.6832579185520362,0.4875,0.05989599759810241,0.5800524934383202,381,64.0,128.0,128.0,0.75,1.1710235999998986,197.46044921875
core,metabric,64,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.7128551136363637,0.7693506655780229,1.3288784223620396,0.6115796664996053,0.21178150430034412,0.31947312604987815,0.6579545454545455,0.740909090909091,0.575,0.058151421029316766,0.5789473684210527,380,64.0,128.0,128.0,0.75,1.1157389999998486,197.287109375
core,metabric,full,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.7710511363636365,0.8302550795958743,1.434076955665601,0.5610839949999961,0.19181451649707293,0.36230362677528494,0.6786931818181818,0.7636363636363637,0.59375,0.037427052777064464,0.5789473684210527,380,1524.0,32.0,32.0,0.25,2.4791274999997768,419.66064453125
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.7370976849237719,0.7898573849899193,1.3678893803689056,0.6038871343570796,0.20861931410518306,0.301998867677837,0.6512422360248447,0.7,0.6024844720496895,0.08001932551658998,0.5774278215223098,381,1523.0,64.0,64.0,,3.7162822000000233,734.2236328125
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.6501552795031056,0.7043458683693155,1.2197989811304961,0.756971630846339,0.25667482364521466,0.2145094837957127,0.6063241106719368,0.6909090909090909,0.5217391304347826,0.17261646644962741,0.5774278215223098,381,64.0,64.0,64.0,,1.2200853000003915,127.86279296875
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.611906108597285,0.6888942241996568,1.1876411738464672,0.8295847991869341,0.28205391998161994,0.1639443736023666,0.5826923076923077,0.6153846153846154,0.55,0.20637278768705727,0.5800524934383202,381,64.0,32.0,32.0,,0.8543288000000757,96.9130859375
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.7379242081447964,0.7885040703715513,1.35936674575367,0.5972794758208854,0.20509598751988617,0.3545821391847514,0.6726527149321266,0.7828054298642534,0.5625,0.07010412619026313,0.5800524934383202,381,1523.0,32.0,32.0,,1.944460799999888,418.42333984375
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.7456306561085972,0.803070880896712,1.3844796634463676,0.5878673087282646,0.20175113283266635,0.36112759048994586,0.6766402714932127,0.7782805429864253,0.575,0.06341201363234067,0.5800524934383202,381,1523.0,32.0,32.0,,1.9837406000001463,418.42333984375
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.5997878959276018,0.645859977466412,1.1134509113787465,0.7348298828298502,0.258472648182456,0.14671438666683054,0.5696408371040724,0.7330316742081447,0.40625,0.14366345019556406,0.5800524934383202,381,64.0,32.0,32.0,,0.921434699999736,96.9130859375
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.6183682126696833,0.6654900580745075,1.1472928150515265,0.6817776511421412,0.24197141223895854,0.20081942452428928,0.5992788461538461,0.6923076923076923,0.50625,0.09501237295118217,0.5800524934383202,381,64.0,128.0,128.0,,2.101823599999989,197.46044921875
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.7471578054298643,0.7931561609537,1.3673868657165598,0.5972813628930073,0.2030453516808636,0.35863889571446494,0.6731900452488688,0.7963800904977375,0.55,0.07083136060341136,0.5800524934383202,381,1523.0,32.0,32.0,,2.069036399999732,418.42333984375
core,metabric,64,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.69046875,0.7556771041157107,1.3052604525635,0.6626474442006797,0.23003255005571785,0.2753336478641208,0.6389204545454545,0.6590909090909091,0.61875,0.08721054999255821,0.5789473684210527,380,64.0,32.0,32.0,,0.8719906000005722,96.8349609375
core,metabric,full,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.7770454545454546,0.8193626191038789,1.4152627057248817,0.5575889217171084,0.18944845025912818,0.36991501890585793,0.6835227272727273,0.7545454545454545,0.6125,0.0623980438630832,0.5789473684210527,380,1524.0,32.0,32.0,,1.9729225999999471,418.4072265625
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.7200875211744777,0.7737759750508253,1.3400393022471109,0.6144142283773476,0.21222089321711776,0.2877534453516771,0.6444240542066629,0.6863636363636364,0.6024844720496895,0.06434543029920949,0.5774278215223098,381,1523.0,32.0,32.0,,2.355657800000017,418.42333984375
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.6662337662337663,0.7096886057239484,1.2290516308219288,0.7098011607118727,0.2452707449865584,0.23224997738070371,0.6169254658385093,0.65,0.5838509316770186,0.13070632742224086,0.5774278215223098,381,64.0,32.0,32.0,,1.1672035999999937,96.9130859375
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.613631221719457,0.6897302873002986,1.1890825314996099,0.7784923431546119,0.27147330704209405,0.16095442319155073,0.5812924208144796,0.6063348416289592,0.55625,0.1764929963769562,0.5800524934383202,381,64.0,128.0,128.0,,1.102580499999931,197.46044921875
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.7588800904977376,0.8048163555346732,1.3874888301299118,0.5765513252082796,0.19613346436528176,0.3650416732511618,0.6771776018099547,0.7918552036199095,0.5625,0.044004423059816444,0.5800524934383202,381,1523.0,64.0,64.0,,3.865553099999488,734.2236328125
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.7761736425339366,0.8175105316644703,1.4093733600188378,0.5660707317868796,0.1901507669869786,0.4399053605232767,0.7169400452488688,0.7963800904977375,0.6375,0.053446103386052934,0.5800524934383202,381,1523.0,32.0,32.0,,2.0270635000006223,419.64453125
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.6123585972850678,0.6471429086336942,1.1156626614906673,0.7093351613726501,0.24837964414247815,0.17970977746455843,0.5849406108597285,0.751131221719457,0.41875,0.11787382822258888,0.5800524934383202,381,64.0,32.0,32.0,,0.4847792000000481,97.48583984375
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.7636736425339367,0.8005965119410937,1.3802138961518402,0.5767385864986285,0.19473883834445727,0.38051733857831416,0.6831023755656109,0.8099547511312217,0.55625,0.04214297023814494,0.5800524934383202,381,1523.0,32.0,32.0,,1.941791700000067,419.64453125
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.6406532805429864,0.6991656511880983,1.2053489280663594,0.7225622505454355,0.2525742831947288,0.15938361125380565,0.5804298642533937,0.6108597285067874,0.55,0.14217159369095103,0.5800524934383202,381,64.0,32.0,32.0,,1.0815828999998305,96.9130859375
core,metabric,full,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.7850142045454546,0.832871452713269,1.4385961455956464,0.5507499400238479,0.18658506082085166,0.3749127390461722,0.6857954545454545,0.759090909090909,0.6125,0.05000642228283381,0.5789473684210527,380,1524.0,64.0,64.0,,4.357724299999973,734.140625
core,metabric,64,data_only,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.7036363636363636,0.7724357401877266,1.3342071875969823,0.6144701575504583,0.2142120111408612,0.29269768833882726,0.6448863636363636,0.7272727272727273,0.5625,0.05494846689857935,0.5789473684210527,380,64.0,64.0,64.0,,1.2745533999996042,127.77880859375
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.7188029361942405,0.7708448925169935,1.3349632002226113,0.6156317839602581,0.2126852815388514,0.29006211180124225,0.6450310559006212,0.7,0.5900621118012422,0.06660247815093345,0.5774278215223098,381,1523.0,32.0,32.0,0.25,2.0625924999994822,419.64453125
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,1,0.639172783738001,0.6923273994667362,1.198985178167393,0.7104188521035218,0.2472877071300626,0.1563370327344478,0.5769339356295877,0.6818181818181818,0.4720496894409938,0.14601679654728397,0.5774278215223098,381,64.0,32.0,32.0,0.25,0.4983988000003592,97.48583984375
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.6234445701357466,0.6953406413682901,1.1987546803679572,0.7174260296182816,0.2537169811441934,0.15349065345589732,0.5776300904977376,0.5927601809954751,0.5625,0.15831931306934102,0.5800524934383202,381,64.0,128.0,128.0,0.5,1.3402594999997746,197.46044921875
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,2,0.7638857466063348,0.8077966980429387,1.3926268866713107,0.5729300823016445,0.19414498305549388,0.37614150385839984,0.6825650452488687,0.7963800904977375,0.56875,0.03967898227567747,0.5800524934383202,381,1523.0,64.0,64.0,0.5,4.083433799999511,734.2236328125
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.7781108597285067,0.8326102862042858,1.435405063546755,0.5511798172123055,0.18777153056640408,0.37798371203662623,0.6851527149321267,0.7828054298642534,0.5875,0.02744838779210415,0.5800524934383202,381,1523.0,64.0,64.0,0.75,4.211736700000074,734.2236328125
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,3,0.6597002262443439,0.6892364366853356,1.1882311419778864,0.6894752216170097,0.23773704036151216,0.25047799282483996,0.6198529411764706,0.7647058823529411,0.475,0.11317786802183297,0.5800524934383202,381,64.0,32.0,32.0,0.5,0.7421251000005213,97.48583984375
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.7580458144796379,0.792582928163626,1.3663986227617262,0.5903617838352474,0.1985382156835995,0.40412523449477644,0.6964649321266969,0.8054298642533937,0.5875,0.08040625285210572,0.5800524934383202,381,1523.0,64.0,64.0,0.75,4.200785999999425,734.2236328125
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,4,0.7003535067873303,0.7478644004866206,1.2893046904316854,0.6223989867790575,0.21630763959789473,0.27819642873536404,0.6378535067873303,0.7194570135746606,0.55625,0.08832470794988118,0.5800524934383202,381,64.0,32.0,32.0,0.75,0.5347073000002638,97.48583984375
core,metabric,64,hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.7392613636363635,0.7858662963187732,1.3574054209142445,0.6064609273986059,0.20917243632139254,0.3165048947953606,0.6602272727272728,0.6454545454545455,0.675,0.09612361490726472,0.5789473684210527,380,64.0,32.0,32.0,0.75,0.4929038999998738,97.4345703125
core,metabric,full,hybrid,real,128.0,0.5,20260819,tabpfn,1,5,0.7808806818181819,0.8302302675731632,1.4340340985354636,0.5543470245845028,0.1881263432680162,0.40025224614526056,0.697159090909091,0.7818181818181819,0.6125,0.05398444509819934,0.5789473684210527,380,1524.0,32.0,32.0,0.25,2.427295299999969,419.66064453125
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.7187888198757764,0.7835787096177655,1.3570158562016756,0.6295434819125195,0.218066686348351,0.3163889240754528,0.6580604178430265,0.7136363636363636,0.6024844720496895,0.09708992430446503,0.5774278215223098,381,1523.0,32.0,32.0,,2.13447559999986,419.64453125
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.6026538678712592,0.6583836182309195,1.140200720663547,0.9947459571391007,0.3105354545720072,0.14556127751599288,0.5728402032749859,0.6363636363636364,0.5093167701863354,0.2448617787848366,0.5774278215223098,381,64.0,32.0,32.0,,1.0323221000003286,96.9130859375
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.6089649321266968,0.6811562021728238,1.1743009639269044,1.2373450404560642,0.33631796965361827,0.15028758804874662,0.5759049773755656,0.6018099547511312,0.55,0.29876262803809184,0.5800524934383202,381,64.0,32.0,32.0,,1.114258399999926,96.9130859375
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.7348840497737557,0.7737544959406407,1.333938746395403,0.6119466231058307,0.20780612954554406,0.32064235082220965,0.6556278280542986,0.7737556561085973,0.5375,0.08499974360459746,0.5800524934383202,381,1523.0,64.0,64.0,,4.053715400000328,734.2236328125
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.6352516968325791,0.6761615810918382,1.1656903275836668,0.6641643558742375,0.23418394046300867,0.17397432361933013,0.5838659502262443,0.7239819004524887,0.44375,0.077676764466944,0.5800524934383202,381,64.0,64.0,64.0,,1.275371300000188,125.1103515625
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.7080175339366516,0.7715613002576869,1.3301577167338403,0.6247601553495686,0.21673417394230518,0.31032471247569643,0.6511029411764706,0.7647058823529411,0.5375,0.09048411111271598,0.5800524934383202,381,1523.0,32.0,32.0,,2.003177699999924,418.42333984375
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.6278704751131222,0.6637927892132551,1.1443667542545257,0.9094956358912233,0.28571808660493997,0.230262868830121,0.6152290723981901,0.6742081447963801,0.55625,0.21235803444319823,0.5800524934383202,381,64.0,64.0,64.0,,1.1776374999999462,127.859375
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.743156108597285,0.7913571844985055,1.3642854628684642,0.6020081383066079,0.20561586962431963,0.31696265464671614,0.6504524886877828,0.8009049773755657,0.5,0.07887028472062954,0.5800524934383202,381,1523.0,64.0,64.0,,4.301177599999846,734.2236328125
core,metabric,full,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.7707670454545454,0.8077048104103898,1.395126490708855,0.56817452893492,0.19148276182822996,0.4228352182733259,0.7088068181818181,0.7863636363636364,0.63125,0.05744722093406479,0.5789473684210527,380,1524.0,32.0,32.0,,2.263608600000225,419.66064453125
core,metabric,64,lasso,name_invariant,128.0,0.5,20260819,tabpfn,1,5,0.6528835227272727,0.7217617189049929,1.2466793326540786,0.6767490724534925,0.23926338635765543,0.249079551717736,0.6244318181818183,0.6863636363636364,0.5625,0.10257492177188399,0.5789473684210527,380,64.0,128.0,128.0,,1.647299600000224,185.6103515625
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.695906267645398,0.7642463577948413,1.3235357378174295,0.6316339381563194,0.2207279637955151,0.2536159658829488,0.6276821005081874,0.6590909090909091,0.5962732919254659,0.08942805913098527,0.5774278215223098,381,1523.0,32.0,32.0,,2.0447907999998733,418.42333984375
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,1,0.6527667984189724,0.7019058207542752,1.2155732623062674,0.6753462554753551,0.23668934507982162,0.20610074373476273,0.6015527950310559,0.7,0.5031055900621118,0.08826381202757828,0.5774278215223098,381,64.0,128.0,128.0,,1.1320981999997457,197.46044921875
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.7486425339366516,0.7993150675414611,1.3780047092004375,0.5840253661976686,0.19991647817605193,0.34934383940261854,0.6733031674208145,0.746606334841629,0.6,0.045121277450263654,0.5800524934383202,381,1523.0,64.0,64.0,,3.797539300000153,734.2236328125
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,2,0.622143665158371,0.6979713313285354,1.2032899422451222,0.768679591515052,0.26657555116802556,0.1975165726094919,0.5997171945701357,0.6244343891402715,0.575,0.1540040498369635,0.5800524934383202,381,64.0,128.0,128.0,,1.1349583999999595,197.46044921875
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.7758908371040724,0.8250269795735119,1.4223315801697196,0.5603808210167834,0.18988831622576324,0.4187718550719441,0.7070277149321267,0.7828054298642534,0.63125,0.023581140466875303,0.5800524934383202,381,1523.0,128.0,128.0,,7.52879780000012,1393.328125
core,metabric,64,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,3,0.6302601809954751,0.6617382366627752,1.14082474284397,0.6581040399911122,0.2317155756883374,0.2082158479001822,0.5950650452488687,0.7963800904977375,0.39375,0.057942450476756543,0.5800524934383202,381,64.0,128.0,128.0,,1.15661369999998,197.46044921875
core,metabric,full,mi,name_invariant,128.0,0.5,20260819,tabpfn,1,4,0.7047794117647058,0.7673854619459696,1.3229586470652235,0.626822151369234,0.21714095221939458,0.295042282143803,0.6443156108597285,0.751131221719457,0.5375,0.05302683410682079,0.5800524934383202,381,1523.0,32.0,32.0,,2.336618400000134,418.42333984375
