stage,dataset,sample_regime,repeat,method,condition,k,alpha,selector_seed,feature_id,raw_name,semantic_name,gene_symbol,selection_count,n_outer_folds_observed,selection_frequency,consensus_threshold,consensus_feature
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002172,Y07604_at,nm23-H4 gene expression,nm23-H4,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002179,Y08612_at,Nup88 gene expression,Nup88,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002289,D38073_at,GenBank accession D38073 expression,nan,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002552,S71043_rna1_s_at,Ig alpha 2 gene expression,Ig alpha 2,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002647,M13690_s_at,GenBank accession M13690 expression,nan,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002656,X64072_s_at,CD18 gene expression,CD18,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002851,U72936_s_at,ATRX gene expression,ATRX,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002879,X97267_rna1_s_at,GenBank accession X97267 expression,nan,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002920,J03801_f_at,LYZ gene expression,LYZ,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002922,X14008_rna1_f_at,GenBank accession X14008 expression,nan,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002958,X16546_at,GenBank accession X16546 expression,nan,3,5,0.6,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000035,AC000064_cds1_at,WUGSC:H_RG083M05.1 gene expression,WUGSC:H_RG083M05.1,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000130,D25217_at,KIAA0027 gene expression,KIAA0027,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000141,D26579_at,ms2 gene expression,ms2,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000174,D32050_at,GenBank accession D32050 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000419,HG2788-HT2896_at,HG2788-HT2896_at expression feature,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000735,M11147_at,FTL gene expression,FTL,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000803,M22960_at,GenBank accession M22960 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000860,M33195_at,GenBank accession M33195 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000866,M33680_at,GenBank accession M33680 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000888,M37435_at,CSF1 gene expression,CSF1,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000972,M73720_at,MC-CPA gene expression,MC-CPA,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001066,M95678_at,GenBank accession M95678 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001069,M96326_rna1_at,GenBank accession M96326 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001086,S50223_at,HKR-T1 gene expression,HKR-T1,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001229,U14588_at,GenBank accession U14588 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001391,U41813_at,HOXA9 gene expression,HOXA9,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001406,U44772_at,GenBank accession U44772 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001448,U50136_rna1_at,LTC4S gene expression,LTC4S,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001491,U56833_at,VBP-1 gene expression,VBP-1,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001493,U57094_at,GenBank accession U57094 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001513,U60115_at,GenBank accession U60115 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001665,U82759_at,GenBank accession U82759 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001754,X04085_rna1_at,GenBank accession X04085 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001811,X15414_at,GenBank accession X15414 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001824,X16667_at,GenBank accession X16667 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001837,X52056_at,GenBank accession X52056 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001901,X61587_at,rhoG gene expression,rhoG,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001907,X62320_at,GenBank accession X62320 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001916,X63469_at,TFIIE beta gene expression,TFIIE beta,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001920,X63753_at,son-a gene expression,son-a,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002002,X74801_at,Cctg gene expression,Cctg,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002101,X90858_at,GenBank accession X90858 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002147,X98411_at,GenBank accession X98411 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002307,L10413_at,GenBank accession L10413 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002456,U19713_s_at,GenBank accession U19713 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002489,U22376_cds2_s_at,c-myb gene expression,c-myb,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002520,HG371-HT26388_s_at,GenBank accession HT26388 expression,nan,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002749,M81695_s_at,ITGAX gene expression,ITGAX,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002813,X85116_rna1_s_at,EPB72 gene expression,EPB72,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002870,X58431_rna2_s_at,HOX 2.2 gene expression,HOX 2.2,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002921,M19045_f_at,LYZ gene expression,LYZ,2,5,0.4,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000011,AFFX-HUMTFRR/M11507_5_at,TFRC gene expression,TFRC,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000068,D10495_at,MAY1 gene expression,MAY1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000082,D13628_at,KIAA0003 gene expression,KIAA0003,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000108,D14874_at,GenBank accession D14874 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000125,D21261_at,KIAA0120 gene expression,KIAA0120,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000127,D21852_at,KIAA0029 gene expression,KIAA0029,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000140,D26308_at,GenBank accession D26308 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000159,D30742_at,GenBank accession D30742 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000184,D38548_at,KIAA0076 gene expression,KIAA0076,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000204,D43950_at,KIAA0098 gene expression,KIAA0098,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000215,D49817_at,GenBank accession D49817 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000253,D63874_at,FM1 gene expression,FM1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000259,D63880_at,KIAA0159 gene expression,KIAA0159,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000274,D78611_at,MEST gene expression,MEST,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000313,D84276_at,GenBank accession D84276 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000314,D84294_at,GenBank accession D84294 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000329,D86967_at,KIAA0212 gene expression,KIAA0212,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000337,D86983_at,KIAA0230 gene expression,KIAA0230,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000345,D87078_at,KIAA0235 gene expression,KIAA0235,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000351,D87434_at,KIAA0247 gene expression,KIAA0247,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000382,D89077_at,GenBank accession D89077 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000383,D89667_at,MM-1 gene expression,MM-1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000399,HG1869-HT1904_at,HG1869-HT1904_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000407,HG2274-HT2370_at,HG2274-HT2370_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000420,HG2810-HT2921_at,HG2810-HT2921_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000422,HG2855-HT2995_at,HG2855-HT2995_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000436,HG3494-HT3688_at,HG3494-HT3688_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000471,HG830-HT830_at,HG830-HT830_at expression feature,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000476,J00073_at,ACTC gene expression,ACTC,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000477,J00306_at,SST gene expression,SST,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000496,J03909_at,GenBank accession J03909 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000514,J04611_at,G22P1 gene expression,G22P1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000515,J04615_at,GenBank accession J04615 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000567,L09260_at,SEC13R gene expression,SEC13R,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000569,L09708_at,C2 gene expression,C2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000580,L11669_at,GenBank accession L11669 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000610,L19183_at,MAC30 gene expression,MAC30,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000613,L19437_at,GenBank accession L19437 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000615,L19686_rna1_at,MIF gene expression,MIF,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000620,L20010_at,HCF1 gene expression,HCF1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000622,L20316_at,GenBank accession L20316 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000628,L21954_at,GenBank accession L21954 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000675,L36983_at,DNM gene expression,DNM,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000682,L38486_at,MFAP4 gene expression,MFAP4,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000686,L38810_at,TRIP1 gene expression,TRIP1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000688,L38951_at,GenBank accession L38951 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000704,L41887_rna1_at,SFRS7 gene expression,SFRS7,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000709,L42379_at,BPGF-1 gene expression,BPGF-1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000746,M13792_at,ADA gene expression,ADA,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000751,M14058_at,C1R gene expression,C1R,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000756,M14636_at,PYGL gene expression,PYGL,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000763,M15796_at,GenBank accession M15796 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000777,M19989_cds2_at,PDGFA gene expression,PDGFA,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000782,M21121_at,GenBank accession M21121 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000785,M21259_at,GenBank accession M21259 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000793,M22382_at,P1 gene expression,P1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000835,M29064_at,SNRPB1 gene expression,SNRPB1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000836,M29273_at,MAG gene expression,MAG,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000848,M31166_at,TSG-14 gene expression,TSG-14,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000873,M34423_at,GLB1 gene expression,GLB1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000914,M59820_at,CSF3R gene expression,CSF3R,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000922,M60527_at,GenBank accession M60527 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000932,M62762_at,ATPL gene expression,ATPL,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000963,M68864_at,GenBank accession M68864 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000964,M68891_at,GATA-2 gene expression,GATA-2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F000976,M74491_at,ADP-ribosylation factor 3 gene expression,ADP-ribosylation factor 3,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001001,M82809_at,ANX4 gene expression,ANX4,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001062,M95178_at,ACTN1 gene expression,ACTN1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001079,M98539_at,GenBank accession M98539 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001102,S72487_at,orf1 5' to PD-ECGF/TP gene expression,orf1 5' to PD-ECGF/TP,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001107,S75168_rna1_at,MATK gene expression,MATK,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001112,S77356_at,GenBank accession S77356 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001114,S77763_at,"nuclear factor erythroid 2 isoform f, transcription factor fNF-E2 gene expression","nuclear factor erythroid 2 isoform f, transcription factor fNF-E2",1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001124,S82470_at,BB1 gene expression,BB1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001141,U02020_at,PBEF gene expression,PBEF,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001145,U02493_at,GenBank accession U02493 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001171,U07158_at,GenBank accession U07158 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001188,U09117_at,GenBank accession U09117 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001193,U09564_at,GenBank accession U09564 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001208,U10686_at,MAGE11 gene expression,MAGE11,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001209,U10868_at,GenBank accession U10868 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001231,U15009_at,GenBank accession U15009 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001242,U16282_at,ELL gene expression,ELL,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001245,U16954_at,AF1q gene expression,AF1q,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001253,U18062_at,TAFII55 gene expression,TAFII55,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001290,U25165_at,GenBank accession U25165 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001312,U29680_at,GenBank accession U29680 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001320,U30999_at,GenBank accession U30999 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001329,U31930_at,GenBank accession U31930 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001337,U33286_at,GenBank accession U33286 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001368,U38846_at,SRB gene expression,SRB,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001378,U40369_rna1_at,SSAT gene expression,SSAT,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001396,U43083_at,Gaq gene expression,Gaq,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001417,U46751_at,GenBank accession U46751 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001430,U48405_at,GenBank accession U48405 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001455,U50928_at,PKD2 gene expression,PKD2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001497,U57592_at,jumonji gene expression,jumonji,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001504,U58681_at,NeuroD2 gene expression,NeuroD2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001512,U59878_at,RAB32 gene expression,RAB32,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001556,U67963_at,HU-K5 gene expression,HU-K5,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001564,U68566_at,GenBank accession U68566 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001569,U70063_at,GenBank accession U70063 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001591,U72621_at,GenBank accession U72621 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001601,U73960_at,GenBank accession U73960 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001616,U77948_at,GenBank accession U77948 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001638,U79274_at,GenBank accession U79274 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001639,U79275_at,GenBank accession U79275 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001671,U83843_at,Nip7-1 gene expression,Nip7-1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001672,U84569_at,GenBank accession U84569 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001676,U85767_at,GenBank accession U85767 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001696,U90549_at,NHC gene expression,NHC,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001698,U90551_at,H2A/l gene expression,H2A/l,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001701,U90904_at,GenBank accession U90904 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001723,U94855_at,GenBank accession U94855 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001732,U97105_at,GenBank accession U97105 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001742,X02317_at,GenBank accession X02317 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001763,X04828_at,GenBank accession X04828 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001766,X05323_at,MOX2 gene expression,MOX2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001768,X05908_at,GenBank accession X05908 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001772,X06614_at,GenBank accession X06614 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001773,X06745_at,GenBank accession X06745 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001788,X13293_at,GenBank accession X13293 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001797,X13973_at,GenBank accession X13973 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001800,X14448_at,GenBank accession X14448 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001823,X16665_at,GenBank accession X16665 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001826,X16832_at,GenBank accession X16832 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001868,X56253_rna1_at,MPR46 gene expression,MPR46,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001886,X59841_at,PBX3 gene expression,PBX3,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001914,X63417_at,irlB gene expression,irlB,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001927,X64364_at,H34 gene expression,H34,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001939,X66401_cds1_at,LMP2 gene expression,LMP2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001947,X66867_cds1_at,max gene expression,max,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001948,X66899_at,EWS gene expression,EWS,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001959,X68560_at,SPR-2 gene expression,SPR-2,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001974,X70040_at,RON gene expression,RON,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F001993,X74008_at,PPPICC gene expression,PPPICC,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002056,X80907_at,p85-beta gene expression,p85-beta,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002065,X82240_rna1_at,TCL1 gene expression,TCL1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002122,X94232_at,RP1 gene expression,RP1,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002137,X97160_rna1_at,TFE3 gene expression,TFE3,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002198,Y12670_at,OB-RGRP gene expression,OB-RGRP,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002218,Z23090_at,GenBank accession Z23090 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002233,Z32765_at,GenBank accession Z32765 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002235,Z35102_at,GenBank accession Z35102 expression,nan,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002236,Z35227_at,TTF gene expression,TTF,1,5,0.2,4,False
core,golub,24,1,data_only,name_invariant,128.0,0.5,20260819,F002294,D80000_at,KIAA0178 gene expression,KIAA0178,1,5,0.2,4,False
