created_at,pipeline_version,stage,dataset,sample_regime,repeat,fold,method,condition,k,alpha,selector_seed,model,selection_strategy,tuning_evaluator,tuning_strategy,selection_rule,selected_k,selected_alpha,inner_auroc,inner_log_loss,inner_best_auroc,auroc_tolerance,inner_split_seed,n_train,n_selected,train_sample_hash
2026-08-14T04:23:07.918198+00:00,4.1.0,core,golub,24,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,1.0,0.057595904920194396,1.0,0.005,1702115316,24,128,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:48.502300+00:00,4.1.0,core,golub,24,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.1291063302949348,1.0,0.005,1702115316,24,128,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:32.085635+00:00,4.1.0,core,golub,24,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.1046004704185338,1.0,0.005,1702115316,24,32,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:50.204852+00:00,4.1.0,core,golub,24,1,5,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.15147767401097698,1.0,0.005,1702115316,24,32,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:50.889853+00:00,4.1.0,core,golub,24,1,5,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.20181969511150263,1.0,0.005,1702115316,24,128,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:49.473854+00:00,4.1.0,core,golub,24,1,5,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.2613474334318571,1.0,0.005,1702115316,24,32,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:23:06.210940+00:00,4.1.0,core,golub,24,1,5,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.14621145066742494,1.0,0.005,1702115316,24,64,14a876e08f09a7ac9ff359f7810ef65f4806422af617d8259d26489ee5f9d966
2026-08-14T04:12:23.572867+00:00,4.1.0,core,golub,full,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.5,1.0,0.09794460575732324,1.0,0.005,4241161353,57,32,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:13:29.443757+00:00,4.1.0,core,golub,full,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.17984522084393242,1.0,0.005,4241161353,57,128,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:12:24.437866+00:00,4.1.0,core,golub,full,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.1272434132496853,1.0,0.005,4241161353,57,64,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:12:21.795176+00:00,4.1.0,core,golub,full,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,1.0,0.056853235476945714,1.0,0.005,4241161353,57,32,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:13:10.732065+00:00,4.1.0,core,golub,full,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.35955092153847,1.0,0.005,4241161353,57,32,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:12:30.985382+00:00,4.1.0,core,golub,full,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.20139335753307083,1.0,0.005,4241161353,57,64,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:13:12.466176+00:00,4.1.0,core,golub,full,1,1,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.19782778418399663,1.0,0.005,4241161353,57,128,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:13:13.264895+00:00,4.1.0,core,golub,full,1,1,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.3941956004254357,1.0,0.005,4241161353,57,128,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:13:11.621178+00:00,4.1.0,core,golub,full,1,1,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.2515819122957057,1.0,0.005,4241161353,57,128,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:12:18.784103+00:00,4.1.0,core,golub,full,1,1,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.3134937283592517,1.0,0.005,4241161353,57,32,bb6d724af753866cd0a167a97eb54b33e02d50a163eb1bce05b943f27bdd5919
2026-08-14T04:13:40.243212+00:00,4.1.0,core,golub,full,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,0.75,1.0,0.06688612638419661,1.0,0.005,183037473,57,64,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:14:46.257918+00:00,4.1.0,core,golub,full,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.05387124020554036,1.0,0.005,183037473,57,32,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:13:41.057866+00:00,4.1.0,core,golub,full,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.0747365460497847,1.0,0.005,183037473,57,128,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:13:38.597617+00:00,4.1.0,core,golub,full,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,1.0,0.04789394065604255,1.0,0.005,183037473,57,128,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:14:28.062411+00:00,4.1.0,core,golub,full,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.10739173623530106,1.0,0.005,183037473,57,64,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:13:47.012031+00:00,4.1.0,core,golub,full,1,2,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.060606813988247736,1.0,0.005,183037473,57,128,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:14:29.880882+00:00,4.1.0,core,golub,full,1,2,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.17916409807123282,1.0,0.005,183037473,57,64,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:14:30.657147+00:00,4.1.0,core,golub,full,1,2,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.10023472930156108,1.0,0.005,183037473,57,128,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:14:29.035881+00:00,4.1.0,core,golub,full,1,2,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.06397789904101125,1.0,0.005,183037473,57,128,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:13:36.817227+00:00,4.1.0,core,golub,full,1,2,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.036668231017844756,1.0,0.005,183037473,57,128,3f59ab5976758135a87ddbfd16d7d0379abdde7221e5c1ac7514194977471e24
2026-08-14T04:14:57.045012+00:00,4.1.0,core,golub,full,1,3,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.25,1.0,0.007902632844484867,1.0,0.005,2025035391,58,128,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:16:02.073110+00:00,4.1.0,core,golub,full,1,3,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.010388538700838588,1.0,0.005,2025035391,58,32,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:14:57.841011+00:00,4.1.0,core,golub,full,1,3,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.011719434512688118,1.0,0.005,2025035391,58,32,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:14:55.346650+00:00,4.1.0,core,golub,full,1,3,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.25,1.0,0.010270504009364858,1.0,0.005,2025035391,58,128,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:15:43.809345+00:00,4.1.0,core,golub,full,1,3,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.014510522104311334,1.0,0.005,2025035391,58,128,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:15:03.750947+00:00,4.1.0,core,golub,full,1,3,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.007792039213316433,1.0,0.005,2025035391,58,64,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:15:45.748179+00:00,4.1.0,core,golub,full,1,3,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.07440380855237011,1.0,0.005,2025035391,58,128,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:15:46.499596+00:00,4.1.0,core,golub,full,1,3,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.1732308343916404,1.0,0.005,2025035391,58,64,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:15:44.908147+00:00,4.1.0,core,golub,full,1,3,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.06870067237221855,1.0,0.005,2025035391,58,128,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:14:53.590291+00:00,4.1.0,core,golub,full,1,3,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.03937103745826949,1.0,0.005,2025035391,58,128,8b0f68b0f24454f1dc4bb26372aaa22e49ea01a33b0f91e82bb8c495fa297584
2026-08-14T04:16:12.762918+00:00,4.1.0,core,golub,full,1,4,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,1.0,0.019021273114633867,1.0,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:17:18.641047+00:00,4.1.0,core,golub,full,1,4,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.0353418661653419,1.0,0.005,3377221523,58,64,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:16:13.665916+00:00,4.1.0,core,golub,full,1,4,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.025084726786293216,1.0,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:16:11.070757+00:00,4.1.0,core,golub,full,1,4,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,1.0,0.037276881558506086,1.0,0.005,3377221523,58,32,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:17:00.560799+00:00,4.1.0,core,golub,full,1,4,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.04422230788468333,1.0,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:16:19.874323+00:00,4.1.0,core,golub,full,1,4,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.035490252843531016,1.0,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:17:02.249445+00:00,4.1.0,core,golub,full,1,4,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.08319042651260816,1.0,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:17:03.042445+00:00,4.1.0,core,golub,full,1,4,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.98,0.24948894304973177,0.98,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:17:01.439799+00:00,4.1.0,core,golub,full,1,4,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.047721362643323,1.0,0.005,3377221523,58,128,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:16:09.359895+00:00,4.1.0,core,golub,full,1,4,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.031812427382682314,1.0,0.005,3377221523,58,64,18c06a8c78f22cfe8b0301d04dcd5a2b308ffa7dd51814991f14a60e8efacf79
2026-08-14T04:17:29.224368+00:00,4.1.0,core,golub,full,1,5,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,1.0,0.04971765156928877,1.0,0.005,872063355,58,32,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:18:34.402355+00:00,4.1.0,core,golub,full,1,5,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,1.0,0.050157154611973814,1.0,0.005,872063355,58,32,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:17:30.036652+00:00,4.1.0,core,golub,full,1,5,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.09279143954589238,1.0,0.005,872063355,58,64,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:17:27.651737+00:00,4.1.0,core,golub,full,1,5,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.5,1.0,0.047936782014119377,1.0,0.005,872063355,58,128,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:18:16.430617+00:00,4.1.0,core,golub,full,1,5,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.026755501025309714,1.0,0.005,872063355,58,64,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:17:36.114964+00:00,4.1.0,core,golub,full,1,5,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,1.0,0.06613291527476134,1.0,0.005,872063355,58,64,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:18:18.192304+00:00,4.1.0,core,golub,full,1,5,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.06606026916849092,1.0,0.005,872063355,58,128,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:18:18.932271+00:00,4.1.0,core,golub,full,1,5,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.15116150291923397,1.0,0.005,872063355,58,128,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:18:17.355616+00:00,4.1.0,core,golub,full,1,5,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.08120904421674444,1.0,0.005,872063355,58,128,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T04:17:25.938736+00:00,4.1.0,core,golub,full,1,5,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,1.0,0.05880244887887031,1.0,0.005,872063355,58,128,33e500acf43ec16b94e42ed91fd21314bc39bb08916f258eb8a7a0dbb10e8962
2026-08-14T06:01:55.032164+00:00,4.1.1,core,metabric,64,1,1,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.75,0.6666666666666666,0.882580618870374,0.6666666666666666,0.005,105201259,64,32,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T05:13:41.801040+00:00,4.1.0,core,metabric,64,1,1,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.5714285714285714,1.4686024695758575,0.5714285714285714,0.005,105201259,64,64,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T05:13:06.536512+00:00,4.1.0,core,metabric,64,1,1,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.5555555555555556,1.1263576156725716,0.5555555555555556,0.005,105201259,64,32,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:01:53.794849+00:00,4.1.1,core,metabric,64,1,1,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,0.25,0.6507936507936508,0.8433329901149312,0.6507936507936508,0.005,105201259,64,32,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T05:13:21.248419+00:00,4.1.0,core,metabric,64,1,1,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.5873015873015873,1.1607981304519366,0.5873015873015873,0.005,105201259,64,32,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:01:56.418164+00:00,4.1.1,core,metabric,64,1,1,mi,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6349206349206349,1.1456152960334716,0.6349206349206349,0.005,105201259,64,128,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:01:58.610660+00:00,4.1.1,core,metabric,64,1,1,random,name_invariant,128.0,0.5,19,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",64,,0.5396825396825398,1.4641937180219298,0.5396825396825398,0.005,105201259,64,64,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:01:59.526487+00:00,4.1.1,core,metabric,64,1,1,random,name_invariant,128.0,0.5,31,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.380952380952381,1.7032483536241367,0.380952380952381,0.005,105201259,64,128,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:01:57.852662+00:00,4.1.1,core,metabric,64,1,1,random,name_invariant,128.0,0.5,7,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.746031746031746,0.6799260039394845,0.746031746031746,0.005,105201259,64,32,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:01:52.536848+00:00,4.1.1,core,metabric,64,1,1,text,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6031746031746033,0.9913770792185645,0.6031746031746033,0.005,105201259,64,32,b0beba610a21286b85967e9ae9641e193372551f2bedac2cc5e4e458e60c4fa8
2026-08-14T06:02:11.829467+00:00,4.1.1,core,metabric,64,1,2,adaptive_hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.75,0.6666666666666666,0.9523142187098466,0.6666666666666666,0.005,3407458260,64,128,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T05:14:48.713018+00:00,4.1.0,core,metabric,64,1,2,catboost_rfe,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6666666666666667,1.2455706926494217,0.6666666666666667,0.005,3407458260,64,32,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:13.244491+00:00,4.1.1,core,metabric,64,1,2,data_only,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,,0.6666666666666667,1.181313245826513,0.6666666666666667,0.005,3407458260,64,128,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T06:02:09.848469+00:00,4.1.1,core,metabric,64,1,2,hybrid,real,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",128,0.5,0.6666666666666666,1.2180371502803964,0.6666666666666666,0.005,3407458260,64,128,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
2026-08-14T05:14:29.245219+00:00,4.1.0,core,metabric,64,1,2,lasso,name_invariant,128.0,0.5,20260819,tabpfn,nested_logistic,logistic,stratified_holdout,"AUROC within tolerance, then log-loss, smaller k, alpha near 0.5",32,,0.6031746031746033,1.3235273907589276,0.6031746031746033,0.005,3407458260,64,32,793fe89ca194b4146975a3d99377fe7a76da6b17a57f2dc849f73a47c06904f6
