feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000996,0.0,1.0,1.0,1.0,0.0,real,3
F000997,0.0,1.0,1.0,1.0,0.0,real,3
F000998,0.25,1.0,1.0,1.0,0.25,real,3
F000999,0.0,1.0,1.0,1.0,0.0,real,3
F001000,0.25,1.0,1.0,1.0,0.25,real,3
F001001,0.0,1.0,1.0,1.0,0.0,real,3
F001002,0.0,1.0,1.0,1.0,0.0,real,3
F001003,0.0,1.0,1.0,1.0,0.0,real,3
F001004,0.0,1.0,1.0,1.0,0.0,real,3
F001005,0.0,1.0,1.0,1.0,0.0,real,3
F001006,0.0,1.0,1.0,1.0,0.0,real,3
F001007,0.0,1.0,1.0,1.0,0.0,real,3
F001008,0.25,1.0,1.0,1.0,0.25,real,3
F001009,0.5,1.0,1.0,1.0,0.5,real,3
F001010,0.0,1.0,1.0,1.0,0.0,real,3
F001011,0.25,1.0,1.0,1.0,0.25,real,3
F001012,0.0,1.0,1.0,1.0,0.0,real,3
F001013,0.0,1.0,1.0,1.0,0.0,real,3
F001014,0.0,1.0,1.0,1.0,0.0,real,3
F001015,0.0,1.0,1.0,1.0,0.0,real,3
F001016,0.0,1.0,1.0,1.0,0.0,real,3
F001017,0.0,1.0,1.0,1.0,0.0,real,3
F001018,0.5,1.0,1.0,1.0,0.5,real,3
F001019,0.0,1.0,1.0,1.0,0.0,real,3
F001020,0.25,1.0,1.0,1.0,0.25,real,3
F001021,0.0,1.0,1.0,1.0,0.0,real,3
F001022,0.25,1.0,1.0,1.0,0.25,real,3
F001023,0.0,1.0,1.0,1.0,0.0,real,3
F001024,0.0,1.0,1.0,1.0,0.0,real,3
F001025,0.0,1.0,1.0,1.0,0.0,real,3
F001026,0.0,1.0,1.0,1.0,0.0,real,3
F001027,0.0,1.0,1.0,1.0,0.0,real,3
F001028,0.0,1.0,1.0,1.0,0.0,real,3
F001029,0.25,1.0,1.0,1.0,0.25,real,3
F001030,0.0,1.0,1.0,1.0,0.0,real,3
F001031,0.25,1.0,1.0,1.0,0.25,real,3
F001032,0.0,1.0,1.0,1.0,0.0,real,3
F001033,0.0,1.0,1.0,1.0,0.0,real,3
F001034,0.25,1.0,1.0,1.0,0.25,real,3
F001035,0.25,1.0,1.0,1.0,0.25,real,3
F001036,0.0,1.0,1.0,1.0,0.0,real,3
F001037,0.0,1.0,1.0,1.0,0.0,real,3
F001038,0.0,1.0,1.0,1.0,0.0,real,3
F001039,0.0,1.0,1.0,1.0,0.0,real,3
F001040,0.0,1.0,1.0,1.0,0.0,real,3
F001041,0.5,1.0,1.0,1.0,0.5,real,3
F001042,0.5,1.0,1.0,1.0,0.5,real,3
F001043,0.0,1.0,1.0,1.0,0.0,real,3
F001044,0.0,1.0,1.0,1.0,0.0,real,3
F001045,0.0,1.0,1.0,1.0,0.0,real,3
F001046,0.25,1.0,1.0,1.0,0.25,real,3
F001047,0.25,1.0,1.0,1.0,0.25,real,3
F001048,0.25,1.0,1.0,1.0,0.25,real,3
F001049,0.0,1.0,1.0,1.0,0.0,real,3
F001050,0.0,1.0,1.0,1.0,0.0,real,3
F001051,0.0,1.0,1.0,1.0,0.0,real,3
F001052,0.0,1.0,1.0,1.0,0.0,real,3
F001053,0.0,1.0,1.0,1.0,0.0,real,3
F001054,0.25,1.0,1.0,1.0,0.25,real,3
F001055,0.0,1.0,1.0,1.0,0.0,real,3
F001056,0.5,1.0,1.0,1.0,0.5,real,3
F001057,0.0,1.0,1.0,1.0,0.0,real,3
F001058,0.0,1.0,1.0,1.0,0.0,real,3
F001059,0.0,1.0,1.0,1.0,0.0,real,3
F001060,0.0,1.0,1.0,1.0,0.0,real,3
F001061,0.0,1.0,1.0,1.0,0.0,real,3
F001062,0.0,1.0,1.0,1.0,0.0,real,3
F001063,0.0,1.0,1.0,1.0,0.0,real,3
F001064,0.0,1.0,1.0,1.0,0.0,real,3
F001065,0.0,1.0,1.0,1.0,0.0,real,3
F001066,0.0,1.0,1.0,1.0,0.0,real,3
F001067,0.0,1.0,1.0,1.0,0.0,real,3
F001068,0.0,1.0,1.0,1.0,0.0,real,3
F001069,0.0,1.0,1.0,1.0,0.0,real,3
F001070,0.0,1.0,1.0,1.0,0.0,real,3
F001071,0.25,1.0,1.0,1.0,0.25,real,3
F001072,0.0,1.0,1.0,1.0,0.0,real,3
F001073,0.0,1.0,1.0,1.0,0.0,real,3
F001074,0.25,1.0,1.0,1.0,0.25,real,3
F001075,0.0,1.0,1.0,1.0,0.0,real,3
F001076,0.25,1.0,1.0,1.0,0.25,real,3
F001077,0.0,1.0,1.0,1.0,0.0,real,3
F001078,0.0,1.0,1.0,1.0,0.0,real,3
F001079,0.0,1.0,1.0,1.0,0.0,real,3
F001080,0.0,1.0,1.0,1.0,0.0,real,3
F001081,0.5,1.0,1.0,1.0,0.5,real,3
F001082,0.5,1.0,1.0,1.0,0.5,real,3
F001083,0.0,1.0,1.0,1.0,0.0,real,3
F001084,0.0,1.0,1.0,1.0,0.0,real,3
F001085,0.0,1.0,1.0,1.0,0.0,real,3
F001086,0.0,1.0,1.0,1.0,0.0,real,3
F001087,0.25,1.0,1.0,1.0,0.25,real,3
F001088,0.0,1.0,1.0,1.0,0.0,real,3
F001089,0.0,1.0,1.0,1.0,0.0,real,3
F001090,0.5,1.0,1.0,1.0,0.5,real,3
F001091,0.0,1.0,1.0,1.0,0.0,real,3
F001092,0.0,1.0,1.0,1.0,0.0,real,3
F001093,0.0,1.0,1.0,1.0,0.0,real,3
F001094,0.0,1.0,1.0,1.0,0.0,real,3
F001095,0.0,1.0,1.0,1.0,0.0,real,3
F001096,0.0,1.0,1.0,1.0,0.0,real,3
F001097,0.0,1.0,1.0,1.0,0.0,real,3
F001098,0.25,1.0,1.0,1.0,0.25,real,3
F001099,0.0,1.0,1.0,1.0,0.0,real,3
F001100,0.0,1.0,1.0,1.0,0.0,real,3
F001101,0.0,1.0,1.0,1.0,0.0,real,3
F001102,0.25,1.0,1.0,1.0,0.25,real,3
F001103,0.0,1.0,1.0,1.0,0.0,real,3
F001104,0.0,1.0,1.0,1.0,0.0,real,3
F001105,0.25,1.0,1.0,1.0,0.25,real,3
F001106,0.0,1.0,1.0,1.0,0.0,real,3
F001107,0.0,1.0,1.0,1.0,0.0,real,3
F001108,0.0,1.0,1.0,1.0,0.0,real,3
F001109,0.0,1.0,1.0,1.0,0.0,real,3
F001110,0.0,1.0,1.0,1.0,0.0,real,3
F001111,0.0,1.0,1.0,1.0,0.0,real,3
F001112,0.0,1.0,1.0,1.0,0.0,real,3
F001113,0.25,1.0,1.0,1.0,0.25,real,3
F001114,0.25,1.0,1.0,1.0,0.25,real,3
F001115,0.0,1.0,1.0,1.0,0.0,real,3
F001116,0.0,1.0,1.0,1.0,0.0,real,3
F001117,0.25,1.0,1.0,1.0,0.25,real,3
F001118,0.0,1.0,1.0,1.0,0.0,real,3
F001119,0.25,1.0,1.0,1.0,0.25,real,3
F001120,0.0,1.0,1.0,1.0,0.0,real,3
F001121,0.0,1.0,1.0,1.0,0.0,real,3
F001122,0.25,1.0,1.0,1.0,0.25,real,3
F001123,0.5,1.0,1.0,1.0,0.5,real,3
F001124,0.0,1.0,1.0,1.0,0.0,real,3
F001125,0.0,1.0,1.0,1.0,0.0,real,3
F001126,0.0,1.0,1.0,1.0,0.0,real,3
F001127,0.0,1.0,1.0,1.0,0.0,real,3
F001128,0.0,1.0,1.0,1.0,0.0,real,3
F001129,0.0,1.0,1.0,1.0,0.0,real,3
F001130,0.0,1.0,1.0,1.0,0.0,real,3
F001131,0.0,1.0,1.0,1.0,0.0,real,3
F001132,0.25,1.0,1.0,1.0,0.25,real,3
F001133,0.25,1.0,1.0,1.0,0.25,real,3
F001134,0.5,1.0,0.5,0.5,0.5,real,3
F001135,0.0,1.0,1.0,1.0,0.0,real,3
F001136,0.25,1.0,1.0,1.0,0.25,real,3
F001137,0.0,1.0,1.0,1.0,0.0,real,3
F001138,0.5,1.0,1.0,1.0,0.5,real,3
F001139,0.0,1.0,1.0,1.0,0.0,real,3
F001140,0.0,1.0,1.0,1.0,0.0,real,3
F001141,0.5,1.0,1.0,1.0,0.5,real,3
F001142,0.25,1.0,1.0,1.0,0.25,real,3
F001143,0.0,1.0,1.0,1.0,0.0,real,3
F001144,0.0,1.0,1.0,1.0,0.0,real,3
F001145,0.5,1.0,1.0,1.0,0.5,real,3
F001146,0.0,1.0,1.0,1.0,0.0,real,3
F001147,0.5,1.0,1.0,1.0,0.5,real,3
F001148,0.0,1.0,1.0,1.0,0.0,real,3
F001149,0.0,1.0,1.0,1.0,0.0,real,3
F001150,0.0,1.0,1.0,1.0,0.0,real,3
F001151,0.0,1.0,1.0,1.0,0.0,real,3
F001152,0.0,1.0,1.0,1.0,0.0,real,3
F001153,0.0,1.0,1.0,1.0,0.0,real,3
F001154,0.0,1.0,1.0,1.0,0.0,real,3
F001155,0.0,1.0,1.0,1.0,0.0,real,3
F001156,0.0,1.0,1.0,1.0,0.0,real,3
F001157,0.0,1.0,1.0,1.0,0.0,real,3
F001158,0.0,1.0,1.0,1.0,0.0,real,3
F001159,0.0,1.0,1.0,1.0,0.0,real,3
F001160,0.0,1.0,1.0,1.0,0.0,real,3
F001161,0.0,1.0,1.0,1.0,0.0,real,3
F001162,0.5,1.0,1.0,1.0,0.5,real,3
F001163,0.25,1.0,1.0,1.0,0.25,real,3
F001164,0.25,1.0,1.0,1.0,0.25,real,3
F001165,0.0,1.0,1.0,1.0,0.0,real,3
F001166,0.0,1.0,1.0,1.0,0.0,real,3
F001167,0.0,1.0,1.0,1.0,0.0,real,3
F001168,0.0,1.0,1.0,1.0,0.0,real,3
F001169,0.25,1.0,1.0,1.0,0.25,real,3
F001170,0.25,1.0,1.0,1.0,0.25,real,3
F001171,0.0,1.0,1.0,1.0,0.0,real,3
F001172,0.0,1.0,1.0,1.0,0.0,real,3
F001173,0.0,1.0,1.0,1.0,0.0,real,3
F001174,0.5,1.0,1.0,1.0,0.5,real,3
F001175,0.0,1.0,1.0,1.0,0.0,real,3
F001176,0.0,1.0,1.0,1.0,0.0,real,3
F001177,0.0,1.0,1.0,1.0,0.0,real,3
F001178,0.0,1.0,1.0,1.0,0.0,real,3
F001179,0.0,1.0,1.0,1.0,0.0,real,3
F001180,0.0,1.0,1.0,1.0,0.0,real,3
F001181,0.0,1.0,1.0,1.0,0.0,real,3
F001182,0.0,1.0,1.0,1.0,0.0,real,3
F001183,0.0,1.0,1.0,1.0,0.0,real,3
F001184,0.0,1.0,1.0,1.0,0.0,real,3
F001185,0.0,1.0,1.0,1.0,0.0,real,3
F001186,0.0,1.0,1.0,1.0,0.0,real,3
F001187,0.0,1.0,1.0,1.0,0.0,real,3
F001188,0.0,1.0,1.0,1.0,0.0,real,3
F001189,0.0,1.0,1.0,1.0,0.0,real,3
F001190,0.0,1.0,1.0,1.0,0.0,real,3
F001191,0.0,1.0,1.0,1.0,0.0,real,3
F001192,0.0,1.0,1.0,1.0,0.0,real,3
F001193,0.25,1.0,1.0,1.0,0.25,real,3
F001194,0.0,1.0,1.0,1.0,0.0,real,3
F001195,0.0,1.0,1.0,1.0,0.0,real,3
F001196,0.0,1.0,1.0,1.0,0.0,real,3
F001197,0.25,1.0,1.0,1.0,0.25,real,3
F001198,0.0,1.0,1.0,1.0,0.0,real,3
F001199,0.0,1.0,1.0,1.0,0.0,real,3
F001200,0.0,1.0,1.0,1.0,0.0,real,3
F001201,0.0,1.0,1.0,1.0,0.0,real,3
F001202,0.0,1.0,1.0,1.0,0.0,real,3
F001203,0.0,1.0,1.0,1.0,0.0,real,3
F001204,0.25,1.0,1.0,1.0,0.25,real,3
F001205,0.5,1.0,1.0,1.0,0.5,real,3
F001206,0.0,1.0,1.0,1.0,0.0,real,3
F001207,0.0,1.0,1.0,1.0,0.0,real,3
F001208,0.0,1.0,1.0,1.0,0.0,real,3
F001209,0.0,1.0,1.0,1.0,0.0,real,3
F001210,0.25,1.0,1.0,1.0,0.25,real,3
F001211,0.0,1.0,1.0,1.0,0.0,real,3
F001212,0.0,1.0,1.0,1.0,0.0,real,3
F001213,0.0,1.0,1.0,1.0,0.0,real,3
F001214,0.0,1.0,1.0,1.0,0.0,real,3
F001215,0.0,1.0,1.0,1.0,0.0,real,3
F001216,0.0,1.0,1.0,1.0,0.0,real,3
F001217,0.25,1.0,1.0,1.0,0.25,real,3
F001218,0.0,1.0,1.0,1.0,0.0,real,3
F001219,0.5,1.0,1.0,1.0,0.5,real,3
F001220,0.0,1.0,1.0,1.0,0.0,real,3
F001221,0.5,1.0,1.0,1.0,0.5,real,3
F001222,0.0,1.0,1.0,1.0,0.0,real,3
F001223,0.25,1.0,1.0,1.0,0.25,real,3
F001224,0.0,1.0,1.0,1.0,0.0,real,3
F001225,0.0,1.0,1.0,1.0,0.0,real,3
F001226,0.5,1.0,1.0,1.0,0.5,real,3
F001227,0.0,1.0,1.0,1.0,0.0,real,3
F001228,0.0,1.0,1.0,1.0,0.0,real,3
F001229,0.25,1.0,1.0,1.0,0.25,real,3
F001230,0.0,1.0,1.0,1.0,0.0,real,3
F001231,0.0,1.0,1.0,1.0,0.0,real,3
F001232,0.0,1.0,1.0,1.0,0.0,real,3
F001233,0.0,1.0,1.0,1.0,0.0,real,3
F001234,0.0,1.0,1.0,1.0,0.0,real,3
F001235,0.0,1.0,1.0,1.0,0.0,real,3
F001236,0.0,1.0,1.0,1.0,0.0,real,3
F001237,0.0,1.0,1.0,1.0,0.0,real,3
F001238,0.5,1.0,1.0,1.0,0.5,real,3
F001239,0.25,1.0,1.0,1.0,0.25,real,3
F001240,0.5,1.0,1.0,1.0,0.5,real,3
F001241,0.0,1.0,1.0,1.0,0.0,real,3
F001242,0.25,1.0,1.0,1.0,0.25,real,3
F001243,0.0,1.0,1.0,1.0,0.0,real,3
F001244,0.0,1.0,1.0,1.0,0.0,real,3
F001245,0.0,1.0,1.0,1.0,0.0,real,3
F001246,0.0,1.0,1.0,1.0,0.0,real,3
F001247,0.0,1.0,1.0,1.0,0.0,real,3
F001248,0.25,1.0,1.0,1.0,0.25,real,3
F001249,0.0,1.0,1.0,1.0,0.0,real,3
F001250,0.0,1.0,1.0,1.0,0.0,real,3
F001251,0.5,1.0,1.0,1.0,0.5,real,3
F001252,0.25,1.0,1.0,1.0,0.25,real,3
F001253,0.5,1.0,1.0,1.0,0.5,real,3
F001254,0.0,1.0,1.0,1.0,0.0,real,3
F001255,0.0,1.0,1.0,1.0,0.0,real,3
F001256,0.0,1.0,1.0,1.0,0.0,real,3
F001257,0.25,1.0,1.0,1.0,0.25,real,3
F001258,0.0,1.0,1.0,1.0,0.0,real,3
F001259,0.0,1.0,1.0,1.0,0.0,real,3
F001260,0.0,1.0,1.0,1.0,0.0,real,3
F001261,0.0,1.0,1.0,1.0,0.0,real,3
F001262,0.25,1.0,1.0,1.0,0.25,real,3
F001263,0.25,1.0,1.0,1.0,0.25,real,3
F001264,0.0,1.0,1.0,1.0,0.0,real,3
F001265,0.0,1.0,1.0,1.0,0.0,real,3
F001266,0.5,1.0,1.0,1.0,0.5,real,3
F001267,0.0,1.0,1.0,1.0,0.0,real,3
F001268,0.25,1.0,1.0,1.0,0.25,real,3
F001269,0.25,1.0,1.0,1.0,0.25,real,3
F001270,0.25,1.0,1.0,1.0,0.25,real,3
F001271,0.0,1.0,1.0,1.0,0.0,real,3
F001272,0.25,1.0,1.0,1.0,0.25,real,3
F001273,0.5,1.0,1.0,1.0,0.5,real,3
F001274,0.0,1.0,1.0,1.0,0.0,real,3
F001275,0.25,1.0,1.0,1.0,0.25,real,3
F001276,0.0,1.0,1.0,1.0,0.0,real,3
F001277,0.0,1.0,1.0,1.0,0.0,real,3
F001278,0.0,1.0,1.0,1.0,0.0,real,3
F001279,0.5,1.0,1.0,1.0,0.5,real,3
F001280,0.0,1.0,1.0,1.0,0.0,real,3
F001281,0.0,1.0,1.0,1.0,0.0,real,3
F001282,0.25,1.0,1.0,1.0,0.25,real,3
F001283,0.0,1.0,1.0,1.0,0.0,real,3
F001284,0.0,1.0,1.0,1.0,0.0,real,3
F001285,0.0,1.0,1.0,1.0,0.0,real,3
F001286,0.25,1.0,1.0,1.0,0.25,real,3
F001287,0.25,1.0,1.0,1.0,0.25,real,3
F001288,0.0,1.0,1.0,1.0,0.0,real,3
F001289,0.25,1.0,1.0,1.0,0.25,real,3
F001290,0.0,1.0,1.0,1.0,0.0,real,3
F001291,0.0,1.0,1.0,1.0,0.0,real,3
F001292,0.0,1.0,1.0,1.0,0.0,real,3
F001293,0.25,1.0,1.0,1.0,0.25,real,3
F001294,0.25,1.0,1.0,1.0,0.25,real,3
F001295,0.0,1.0,1.0,1.0,0.0,real,3
F001296,0.0,1.0,1.0,1.0,0.0,real,3
F001297,0.25,1.0,1.0,1.0,0.25,real,3
F001298,0.0,1.0,1.0,1.0,0.0,real,3
F001299,0.25,1.0,1.0,1.0,0.25,real,3
F001300,0.25,1.0,1.0,1.0,0.25,real,3
F001301,0.0,1.0,1.0,1.0,0.0,real,3
F001302,0.25,1.0,1.0,1.0,0.25,real,3
F001303,0.25,1.0,1.0,1.0,0.25,real,3
F001304,0.0,1.0,1.0,1.0,0.0,real,3
F001305,0.0,1.0,1.0,1.0,0.0,real,3
F001306,0.5,1.0,1.0,1.0,0.5,real,3
F001307,0.0,1.0,1.0,1.0,0.0,real,3
F001308,0.0,1.0,1.0,1.0,0.0,real,3
F001309,0.0,1.0,1.0,1.0,0.0,real,3
F001310,0.0,1.0,1.0,1.0,0.0,real,3
F001311,0.0,1.0,1.0,1.0,0.0,real,3
F001312,0.0,1.0,1.0,1.0,0.0,real,3
F001313,0.25,1.0,1.0,1.0,0.25,real,3
F001314,0.0,1.0,1.0,1.0,0.0,real,3
F001315,0.5,1.0,1.0,1.0,0.5,real,3
F001316,0.0,1.0,1.0,1.0,0.0,real,3
F001317,0.0,1.0,1.0,1.0,0.0,real,3
F001318,0.0,1.0,1.0,1.0,0.0,real,3
F001319,0.0,1.0,1.0,1.0,0.0,real,3
F001320,0.0,1.0,1.0,1.0,0.0,real,3
F001321,0.0,1.0,1.0,1.0,0.0,real,3
F001322,0.25,1.0,1.0,1.0,0.25,real,3
F001323,0.0,1.0,1.0,1.0,0.0,real,3
F001324,0.0,1.0,1.0,1.0,0.0,real,3
F001325,0.0,1.0,1.0,1.0,0.0,real,3
F001326,0.25,1.0,1.0,1.0,0.25,real,3
F001327,0.0,1.0,1.0,1.0,0.0,real,3
F001328,0.0,1.0,1.0,1.0,0.0,real,3
F001329,0.25,1.0,1.0,1.0,0.25,real,3
F001330,0.0,1.0,1.0,1.0,0.0,real,3
F001331,0.0,1.0,1.0,1.0,0.0,real,3
F001332,0.0,1.0,1.0,1.0,0.0,real,3
F001333,0.0,1.0,1.0,1.0,0.0,real,3
F001334,0.5,1.0,1.0,1.0,0.5,real,3
F001335,0.25,1.0,1.0,1.0,0.25,real,3
F001336,0.0,1.0,1.0,1.0,0.0,real,3
F001337,0.0,1.0,1.0,1.0,0.0,real,3
F001338,0.0,1.0,1.0,1.0,0.0,real,3
F001339,0.0,1.0,1.0,1.0,0.0,real,3
F001340,0.25,1.0,1.0,1.0,0.25,real,3
F001341,0.0,1.0,1.0,1.0,0.0,real,3
F001342,0.25,1.0,1.0,1.0,0.25,real,3
F001343,0.0,1.0,1.0,1.0,0.0,real,3
F001344,0.5,1.0,1.0,1.0,0.5,real,3
F001345,0.0,1.0,1.0,1.0,0.0,real,3
F001346,0.0,1.0,1.0,1.0,0.0,real,3
F001347,0.0,1.0,1.0,1.0,0.0,real,3
F001348,0.0,1.0,1.0,1.0,0.0,real,3
F001349,0.5,1.0,1.0,1.0,0.5,real,3
F001350,0.0,1.0,1.0,1.0,0.0,real,3
F001351,0.0,1.0,1.0,1.0,0.0,real,3
F001352,0.5,1.0,1.0,1.0,0.5,real,3
F001353,0.0,1.0,1.0,1.0,0.0,real,3
F001354,0.25,1.0,1.0,1.0,0.25,real,3
F001355,0.25,1.0,1.0,1.0,0.25,real,3
F001356,0.25,1.0,1.0,1.0,0.25,real,3
F001357,0.0,1.0,1.0,1.0,0.0,real,3
F001358,0.0,1.0,1.0,1.0,0.0,real,3
F001359,0.0,1.0,1.0,1.0,0.0,real,3
F001360,0.0,1.0,1.0,1.0,0.0,real,3
F001361,0.0,1.0,1.0,1.0,0.0,real,3
F001362,0.25,1.0,1.0,1.0,0.25,real,3
F001363,0.5,1.0,1.0,1.0,0.5,real,3
F001364,0.0,1.0,1.0,1.0,0.0,real,3
F001365,0.0,1.0,1.0,1.0,0.0,real,3
F001366,0.0,1.0,1.0,1.0,0.0,real,3
F001367,0.0,1.0,1.0,1.0,0.0,real,3
F001368,0.0,1.0,1.0,1.0,0.0,real,3
F001369,0.0,1.0,1.0,1.0,0.0,real,3
F001370,0.0,1.0,1.0,1.0,0.0,real,3
F001371,0.5,1.0,1.0,1.0,0.5,real,3
F001372,0.0,1.0,1.0,1.0,0.0,real,3
F001373,0.0,1.0,1.0,1.0,0.0,real,3
F001374,0.0,1.0,1.0,1.0,0.0,real,3
F001375,0.0,1.0,1.0,1.0,0.0,real,3
F001376,0.0,1.0,1.0,1.0,0.0,real,3
F001377,0.25,1.0,1.0,1.0,0.25,real,3
F001378,0.5,1.0,1.0,1.0,0.5,real,3
F001379,0.0,1.0,1.0,1.0,0.0,real,3
F001380,0.0,1.0,1.0,1.0,0.0,real,3
F001381,0.25,1.0,1.0,1.0,0.25,real,3
F001382,0.25,1.0,1.0,1.0,0.25,real,3
F001383,0.0,1.0,1.0,1.0,0.0,real,3
F001384,0.0,1.0,1.0,1.0,0.0,real,3
F001385,0.0,1.0,1.0,1.0,0.0,real,3
F001386,0.0,1.0,1.0,1.0,0.0,real,3
F001387,0.0,1.0,1.0,1.0,0.0,real,3
F001388,0.0,1.0,1.0,1.0,0.0,real,3
F001389,0.0,1.0,1.0,1.0,0.0,real,3
F001390,0.0,1.0,1.0,1.0,0.0,real,3
F001391,0.5,1.0,1.0,1.0,0.5,real,3
F001392,0.0,1.0,1.0,1.0,0.0,real,3
F001393,0.5,1.0,1.0,1.0,0.5,real,3
F001394,0.25,1.0,1.0,1.0,0.25,real,3
F001395,0.0,1.0,1.0,1.0,0.0,real,3
F001396,0.25,1.0,1.0,1.0,0.25,real,3
F001397,0.0,1.0,1.0,1.0,0.0,real,3
F001398,0.5,1.0,1.0,1.0,0.5,real,3
F001399,0.0,1.0,1.0,1.0,0.0,real,3
F001400,0.0,1.0,1.0,1.0,0.0,real,3
F001401,0.0,1.0,1.0,1.0,0.0,real,3
F001402,0.0,1.0,1.0,1.0,0.0,real,3
F001403,0.25,1.0,1.0,1.0,0.25,real,3
F001404,0.0,1.0,1.0,1.0,0.0,real,3
F001405,0.0,1.0,1.0,1.0,0.0,real,3
F001406,0.0,1.0,1.0,1.0,0.0,real,3
F001407,0.0,1.0,1.0,1.0,0.0,real,3
F001408,0.25,1.0,1.0,1.0,0.25,real,3
F001409,0.0,1.0,1.0,1.0,0.0,real,3
F001410,0.0,1.0,1.0,1.0,0.0,real,3
F001411,0.0,1.0,1.0,1.0,0.0,real,3
F001412,0.0,1.0,1.0,1.0,0.0,real,3
F001413,0.0,1.0,1.0,1.0,0.0,real,3
F001414,0.5,1.0,1.0,1.0,0.5,real,3
F001415,0.25,1.0,1.0,1.0,0.25,real,3
F001416,0.0,1.0,1.0,1.0,0.0,real,3
F001417,0.0,1.0,1.0,1.0,0.0,real,3
F001418,0.0,1.0,1.0,1.0,0.0,real,3
F001419,0.0,1.0,1.0,1.0,0.0,real,3
F001420,0.25,1.0,1.0,1.0,0.25,real,3
F001421,0.0,1.0,1.0,1.0,0.0,real,3
F001422,0.0,1.0,1.0,1.0,0.0,real,3
F001423,0.25,1.0,1.0,1.0,0.25,real,3
F001424,0.0,1.0,1.0,1.0,0.0,real,3
F001425,0.0,1.0,1.0,1.0,0.0,real,3
F001426,0.0,1.0,1.0,1.0,0.0,real,3
F001427,0.0,1.0,1.0,1.0,0.0,real,3
F001428,0.0,1.0,1.0,1.0,0.0,real,3
F001429,0.25,1.0,1.0,1.0,0.25,real,3
F001430,0.0,1.0,1.0,1.0,0.0,real,3
F001431,0.75,1.0,1.0,1.0,0.75,real,3
F001432,0.0,1.0,1.0,1.0,0.0,real,3
F001433,0.0,1.0,1.0,1.0,0.0,real,3
F001434,0.0,1.0,1.0,1.0,0.0,real,3
F001435,0.25,1.0,1.0,1.0,0.25,real,3
F001436,0.0,1.0,1.0,1.0,0.0,real,3
F001437,0.5,1.0,1.0,1.0,0.5,real,3
F001438,0.0,1.0,1.0,1.0,0.0,real,3
F001439,0.0,1.0,1.0,1.0,0.0,real,3
F001440,0.0,1.0,1.0,1.0,0.0,real,3
F001441,0.25,1.0,1.0,1.0,0.25,real,3
F001442,0.25,1.0,1.0,1.0,0.25,real,3
F001443,0.0,1.0,1.0,1.0,0.0,real,3
F001444,0.25,1.0,1.0,1.0,0.25,real,3
F001445,0.0,1.0,1.0,1.0,0.0,real,3
F001446,0.0,1.0,1.0,1.0,0.0,real,3
F001447,0.5,1.0,1.0,1.0,0.5,real,3
F001448,0.0,1.0,1.0,1.0,0.0,real,3
F001449,0.0,1.0,1.0,1.0,0.0,real,3
F001450,0.0,1.0,1.0,1.0,0.0,real,3
F001451,0.0,1.0,1.0,1.0,0.0,real,3
F001452,0.0,1.0,1.0,1.0,0.0,real,3
F001453,0.0,1.0,1.0,1.0,0.0,real,3
F001454,0.0,1.0,1.0,1.0,0.0,real,3
F001455,0.5,1.0,1.0,1.0,0.5,real,3
F001456,0.25,1.0,1.0,1.0,0.25,real,3
F001457,0.0,1.0,1.0,1.0,0.0,real,3
F001458,0.0,1.0,1.0,1.0,0.0,real,3
F001459,0.25,1.0,1.0,1.0,0.25,real,3
F001460,0.0,1.0,1.0,1.0,0.0,real,3
F001461,0.0,1.0,1.0,1.0,0.0,real,3
F001462,0.25,1.0,1.0,1.0,0.25,real,3
F001463,0.25,1.0,1.0,1.0,0.25,real,3
F001464,0.0,1.0,1.0,1.0,0.0,real,3
F001465,0.0,1.0,1.0,1.0,0.0,real,3
F001466,0.0,1.0,1.0,1.0,0.0,real,3
F001467,0.0,1.0,1.0,1.0,0.0,real,3
F001468,0.0,1.0,1.0,1.0,0.0,real,3
F001469,0.0,1.0,1.0,1.0,0.0,real,3
F001470,0.0,1.0,1.0,1.0,0.0,real,3
F001471,0.25,1.0,1.0,1.0,0.25,real,3
F001472,0.0,1.0,1.0,1.0,0.0,real,3
F001473,0.0,1.0,1.0,1.0,0.0,real,3
F001474,0.0,1.0,1.0,1.0,0.0,real,3
F001475,0.25,1.0,1.0,1.0,0.25,real,3
F001476,0.5,1.0,1.0,1.0,0.5,real,3
F001477,0.0,1.0,1.0,1.0,0.0,real,3
F001478,0.25,1.0,1.0,1.0,0.25,real,3
F001479,0.25,1.0,1.0,1.0,0.25,real,3
F001480,0.0,1.0,1.0,1.0,0.0,real,3
F001481,0.5,1.0,0.5,0.5,0.5,real,3
F001482,0.0,1.0,1.0,1.0,0.0,real,3
F001483,0.0,1.0,1.0,1.0,0.0,real,3
F001484,0.5,1.0,0.5,0.5,0.5,real,3
F001485,0.25,1.0,1.0,1.0,0.25,real,3
F001486,0.0,1.0,1.0,1.0,0.0,real,3
F001487,0.0,1.0,1.0,1.0,0.0,real,3
F001488,0.0,1.0,1.0,1.0,0.0,real,3
F001489,0.5,1.0,1.0,1.0,0.5,real,3
F001490,0.25,1.0,1.0,1.0,0.25,real,3
F001491,0.25,1.0,1.0,1.0,0.25,real,3
F001492,0.0,1.0,1.0,1.0,0.0,real,3
F001493,0.0,1.0,1.0,1.0,0.0,real,3
