feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F000696,F000053,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000697,F000410,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000698,F000713,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000699,F000111,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000700,F000582,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000701,F001508,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000702,F000677,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000703,F000163,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000704,F001455,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000705,F001962,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000706,F001437,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000707,F000088,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000708,F001372,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000709,F001866,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000710,F000298,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000711,F001494,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000712,F000120,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000713,F001327,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000714,F001094,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000715,F000652,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000716,F001192,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000717,F000528,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000718,F000776,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000719,F000812,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000720,F001947,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000721,F001042,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000722,F001903,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000723,F000328,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000724,F000893,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000725,F000372,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000726,F000094,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000727,F000078,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000728,F001780,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000729,F000220,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000730,F000745,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000731,F000195,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000732,F000214,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000733,F001895,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000734,F001833,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000735,F001713,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000736,F000399,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000737,F001270,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000738,F000680,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000739,F000820,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000740,F000263,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000741,F001095,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000742,F001245,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000743,F001353,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000744,F001140,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000745,F001105,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000746,F001101,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000747,F001686,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000748,F000161,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000749,F001252,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000750,F000173,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000751,F001480,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000752,F000596,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000753,F001816,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000754,F000461,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000755,F000970,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000756,F000599,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000757,F001273,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000758,F000430,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F000759,F000782,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000760,F001423,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000761,F000092,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000762,F000420,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000763,F000017,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000764,F000287,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000765,F001125,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000766,F000122,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000767,F000273,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000768,F000826,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000769,F001156,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000770,F001406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000771,F001375,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000772,F001091,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000773,F001080,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000774,F000554,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000775,F000081,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000776,F000890,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000777,F001395,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000778,F001965,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000779,F000876,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000780,F000205,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000781,F000631,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000782,F000134,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000783,F001150,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000784,F000349,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000785,F000440,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000786,F001376,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000787,F001568,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000788,F000189,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000789,F001924,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000790,F000546,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000791,F000350,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000792,F001161,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000793,F000082,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000794,F001957,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000795,F001203,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000796,F000848,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000797,F001805,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000798,F000219,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000799,F001556,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000800,F000758,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000801,F001429,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000802,F000413,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000803,F000386,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000804,F000489,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000805,F001081,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000806,F001888,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000807,F001593,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000808,F001499,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000809,F001714,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000810,F001955,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000811,F001520,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000812,F000537,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000813,F000148,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000814,F000262,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000815,F000823,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000816,F001087,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000817,F000833,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000818,F001205,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000819,F001500,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000820,F000510,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000821,F000492,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000822,F001834,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000823,F001040,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000824,F001782,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000825,F000640,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000826,F000681,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000827,F000453,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000828,F001602,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000829,F001024,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000830,F001896,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000831,F000055,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000832,F000397,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000833,F000336,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000834,F000026,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000835,F001668,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000836,F001377,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000837,F001151,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000838,F001311,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000839,F000577,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000840,F001274,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000841,F000259,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000842,F000378,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000843,F001456,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000844,F000627,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000845,F000775,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000846,F001969,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000847,F000463,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000848,F000210,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000849,F001512,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000850,F000467,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000851,F001162,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000852,F000105,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000853,F001408,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000854,F000464,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000855,F001333,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000856,F001003,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000857,F001606,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000858,F001495,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000859,F000688,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000860,F001954,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000861,F001852,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000862,F000520,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000863,F000741,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000864,F000014,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000865,F001402,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000866,F000222,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000867,F001855,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000868,F000881,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000869,F001873,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000870,F000370,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000871,F001036,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000872,F000711,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000873,F001819,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000874,F000395,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000875,F001831,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000876,F000603,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000877,F001527,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000878,F001167,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000879,F001757,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000880,F000913,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000881,F000498,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000882,F001608,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000883,F000569,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000884,F001786,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000885,F000587,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000886,F001165,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000887,F001744,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000888,F001788,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000889,F000742,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000890,F000491,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000891,F001365,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000892,F000451,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000893,F001712,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000894,F001601,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000895,F001246,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000896,F001536,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000897,F001384,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000898,F001666,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000899,F001072,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000900,F000085,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000901,F000068,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000902,F000532,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000903,F001524,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000904,F000127,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000905,F000266,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000906,F001862,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000907,F001474,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000908,F000522,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000909,F001066,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000910,F000217,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000911,F000729,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000912,F000749,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000913,F001847,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000914,F001715,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000915,F001622,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000916,F001278,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000917,F001412,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000918,F001335,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000919,F000877,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000920,F000732,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000921,F001312,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000922,F001476,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000923,F000466,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000924,F000080,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000925,F001439,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000926,F001054,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000927,F001189,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000928,F001818,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000929,F000365,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000930,F000671,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000931,F001694,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000932,F001038,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000933,F001471,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000934,F000242,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000935,F000109,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000936,F001794,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000937,F001416,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000938,F001363,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000939,F001849,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000940,F001058,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000941,F001541,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000942,F000915,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000943,F001063,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000944,F001306,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000945,F000063,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000946,F001200,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000947,F000632,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000948,F000232,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000949,F000533,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000950,F001004,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000951,F000377,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000952,F000567,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000953,F001477,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000954,F000401,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000955,F000237,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000956,F000291,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000957,F001704,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000958,F000658,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000959,F001616,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000960,F001628,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000961,F000889,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000962,F001810,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000963,F001248,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000964,F001705,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000965,F000563,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000966,F000839,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000967,F001981,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F000968,F000264,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000969,F000560,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000970,F001229,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000971,F000363,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000972,F001053,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000973,F000361,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000974,F001883,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000975,F001243,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000976,F000882,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000977,F000028,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000978,F001103,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000979,F000118,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000980,F001839,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000981,F001325,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000982,F000479,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000983,F000968,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000984,F000087,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000985,F000511,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000986,F000641,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000987,F001387,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000988,F000810,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000989,F000277,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000990,F000507,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F000991,F000982,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000992,F001152,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000993,F000784,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000994,F000605,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000995,F001194,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000996,F001370,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000997,F001033,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F000998,F001724,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F000999,F001001,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001000,F000792,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001001,F000164,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001002,F001269,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001003,F000885,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001004,F000436,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001005,F001740,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001006,F001133,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001007,F001291,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001008,F000892,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001009,F000975,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001010,F000065,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001011,F001234,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001012,F001073,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001013,F000512,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001014,F000250,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001015,F001736,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001016,F001297,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001017,F001897,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001018,F000343,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001019,F000798,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001020,F000867,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001021,F000143,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001022,F001921,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001023,F000549,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001024,F000295,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001025,F000040,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001026,F000663,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001027,F000392,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001028,F000678,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001029,F000206,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001030,F001558,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001031,F001359,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001032,F001115,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001033,F000405,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001034,F000424,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001035,F001531,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001036,F001334,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001037,F001770,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001038,F000125,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001039,F001555,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001040,F000635,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001041,F001016,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001042,F000785,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001043,F000816,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
