feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001619,F002321,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001620,F000099,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001621,F000379,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001622,F002600,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001623,F000649,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001624,F003046,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F001625,F002609,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001626,F002590,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001627,F000832,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001628,F001772,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001629,F002011,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001630,F001826,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001631,F000031,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001632,F001134,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001633,F000993,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001634,F002724,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001635,F002457,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001636,F002840,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001637,F002614,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0007,3
F001638,F001033,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001639,F001556,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001640,F002126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001641,F000526,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001642,F000026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001643,F001626,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001644,F000597,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001645,F001905,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001646,F002490,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001647,F000187,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001648,F001037,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001649,F002954,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001650,F001962,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001651,F002416,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001652,F001942,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001653,F002776,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001654,F002955,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001655,F002741,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001656,F002525,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001657,F002047,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001658,F000654,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001659,F002978,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001660,F002383,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001661,F000746,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001662,F000094,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001663,F000523,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001664,F001327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001665,F002751,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001666,F002919,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001667,F002266,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001668,F000779,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001669,F000161,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001670,F002382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001671,F003025,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001672,F003018,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001673,F002496,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001674,F001627,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001675,F002586,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001676,F001792,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001677,F001673,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001678,F001199,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001679,F002454,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001680,F002039,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001681,F002577,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001682,F002617,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001683,F002363,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001684,F003051,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001685,F000233,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001686,F002585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001687,F000229,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001688,F002451,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001689,F002361,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001690,F002315,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001691,F000884,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001692,F001683,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001693,F000057,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001694,F001946,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001695,F002844,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001696,F001430,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001697,F000991,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001698,F001731,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001699,F000258,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001700,F001788,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001701,F002964,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001702,F000337,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001703,F000911,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001704,F001766,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001705,F002808,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001706,F000858,0.5,1.0,0.5,0.5,0.5,permuted_seed_0007,3
F001707,F000663,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001708,F002165,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001709,F002147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001710,F002911,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001711,F001330,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001712,F000921,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001713,F001355,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001714,F002204,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001715,F001400,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001716,F002028,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001717,F002502,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001718,F002778,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001719,F002789,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001720,F001987,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001721,F000249,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001722,F001197,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001723,F001557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001724,F000454,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001725,F002565,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001726,F002924,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001727,F001428,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001728,F001348,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001729,F000312,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001730,F001950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001731,F000356,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001732,F001563,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001733,F001346,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001734,F001114,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001735,F000386,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001736,F002675,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001737,F000409,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001738,F001074,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001739,F002596,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001740,F001734,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001741,F000463,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001742,F002301,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001743,F001815,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001744,F000087,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001745,F001847,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001746,F000580,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001747,F000374,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001748,F001935,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001749,F002022,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001750,F002221,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001751,F002118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001752,F003028,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001753,F001568,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001754,F002300,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001755,F000822,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001756,F002328,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001757,F001930,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001758,F000033,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001759,F001813,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001760,F000265,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001761,F002474,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001762,F000118,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001763,F000546,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001764,F001963,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001765,F002743,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001766,F001409,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001767,F001704,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001768,F002109,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001769,F000292,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001770,F002486,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001771,F000315,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001772,F001334,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001773,F002991,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001774,F000376,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001775,F001584,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001776,F001620,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001777,F002390,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001778,F002622,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001779,F000406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001780,F000375,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001781,F002759,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001782,F001741,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001783,F000212,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001784,F000309,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001785,F001349,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001786,F001486,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001787,F002976,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001788,F000171,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001789,F000157,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001790,F002013,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001791,F001013,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001792,F002827,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001793,F002247,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001794,F001870,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001795,F001158,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001796,F001301,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001797,F002278,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001798,F002235,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001799,F002406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001800,F002720,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001801,F002040,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001802,F000725,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001803,F001319,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001804,F000674,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001805,F001573,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001806,F002116,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001807,F000252,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001808,F001491,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001809,F000948,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001810,F001663,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001811,F000425,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001812,F000550,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001813,F001628,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001814,F001245,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001815,F000737,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001816,F002001,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001817,F001019,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001818,F002027,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001819,F002264,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001820,F002624,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001821,F002982,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001822,F000579,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001823,F002365,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001824,F002555,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001825,F002559,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001826,F001040,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001827,F000627,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001828,F000958,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001829,F002928,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001830,F002781,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001831,F000497,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001832,F000839,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001833,F002850,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001834,F002833,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001835,F002491,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001836,F002155,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001837,F000263,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001838,F002973,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001839,F002020,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001840,F000142,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001841,F002200,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001842,F000780,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001843,F002950,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001844,F002611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001845,F001088,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001846,F000716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001847,F002598,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001848,F002738,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001849,F002344,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001850,F000436,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001851,F000081,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001852,F000624,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001853,F000997,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001854,F002336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001855,F000611,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001856,F001387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001857,F000113,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001858,F000430,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001859,F000909,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001860,F002153,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001861,F001695,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001862,F002800,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001863,F000803,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001864,F000696,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001865,F002881,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001866,F002668,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001867,F000914,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001868,F000800,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001869,F001501,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001870,F001246,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001871,F002070,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001872,F002029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001873,F002988,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001874,F000777,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001875,F001125,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001876,F000542,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001877,F002871,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001878,F001223,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001879,F001615,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001880,F000851,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001881,F000766,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001882,F000234,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001883,F002366,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001884,F001515,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001885,F001973,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001886,F001003,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001887,F002096,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001888,F001262,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001889,F002135,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001890,F001426,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0007,3
F001891,F002249,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001892,F002459,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001893,F001460,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001894,F002758,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001895,F001405,0.5,1.0,1.0,1.0,0.5,permuted_seed_0007,3
F001896,F002918,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0007,3
F001897,F000969,0.0,1.0,1.0,1.0,0.0,permuted_seed_0007,3
F001898,F000564,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001899,F002408,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001900,F000772,0.25,1.0,1.0,1.0,0.25,permuted_seed_0007,3
F001901,F001128,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001902,F000626,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
F001903,F002087,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0007,3
F001904,F002396,0.75,1.0,1.0,1.0,0.75,permuted_seed_0007,3
F001905,F000625,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0007,3
