feature_id,semantic_source_feature_id,relevance_scaled,confidence_scaled,agreement,reliability,text_score,condition,llm_runs
F001498,F000209,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001499,F000870,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001500,F003017,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001501,F001187,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001502,F001097,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001503,F002777,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001504,F000789,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001505,F002742,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001506,F000117,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001507,F000259,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001508,F002584,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001509,F001851,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001510,F001354,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001511,F001557,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001512,F000681,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001513,F001840,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001514,F001469,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001515,F001387,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001516,F001241,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001517,F002780,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001518,F000499,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001519,F000124,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001520,F000538,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001521,F001298,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001522,F002666,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001523,F002712,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001524,F001053,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001525,F000146,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001526,F001368,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001527,F000462,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001528,F001180,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001529,F001790,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001530,F001831,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001531,F000866,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001532,F002781,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001533,F002141,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001534,F000853,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001535,F002498,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001536,F002150,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001537,F002522,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001538,F001672,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001539,F001300,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001540,F000765,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001541,F001078,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001542,F001513,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001543,F000768,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001544,F001842,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001545,F001821,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001546,F002524,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001547,F002893,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001548,F000463,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001549,F000552,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001550,F001391,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001551,F002671,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001552,F000873,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001553,F000955,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001554,F002444,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001555,F002658,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001556,F000581,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001557,F001715,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001558,F001267,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001559,F002636,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001560,F001865,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001561,F000602,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001562,F001920,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001563,F001685,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001564,F000465,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001565,F003012,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001566,F000701,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001567,F000262,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001568,F002516,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001569,F002402,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001570,F001046,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001571,F000319,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001572,F001025,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001573,F001498,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001574,F000282,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001575,F000100,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001576,F001273,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001577,F000238,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001578,F000902,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001579,F000049,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001580,F000663,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001581,F002779,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F001582,F001203,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001583,F000937,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F001584,F000385,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001585,F002276,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001586,F002587,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001587,F002851,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001588,F001933,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001589,F002385,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001590,F002692,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001591,F002970,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001592,F002446,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001593,F001780,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001594,F001757,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001595,F002761,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001596,F001686,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001597,F001242,0.5,1.0,0.5,0.5,0.5,permuted_seed_0019,3
F001598,F000903,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001599,F002234,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001600,F002608,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001601,F000489,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001602,F001185,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001603,F000229,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001604,F000975,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001605,F000475,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001606,F002215,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001607,F000126,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001608,F000069,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001609,F002205,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001610,F001961,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001611,F000241,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001612,F002349,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001613,F000167,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001614,F001959,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001615,F001976,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001616,F002879,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001617,F002000,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001618,F001221,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001619,F000607,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001620,F002059,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001621,F002178,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001622,F002192,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001623,F002764,0.5,0.8888888888888888,1.0,0.8888888888888888,0.5,permuted_seed_0019,3
F001624,F001538,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001625,F002226,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001626,F002415,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001627,F002223,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001628,F002382,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001629,F003019,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001630,F000406,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001631,F001327,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001632,F002167,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001633,F000529,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001634,F001874,0.5,0.8888888888888888,0.5,0.4444444444444444,0.5,permuted_seed_0019,3
F001635,F000963,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001636,F002213,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001637,F000261,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001638,F002716,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001639,F001270,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001640,F001450,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001641,F001082,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001642,F001269,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001643,F002925,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001644,F000753,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001645,F002691,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001646,F002803,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001647,F000320,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001648,F000810,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001649,F002733,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001650,F000608,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001651,F001307,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001652,F002740,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001653,F002741,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001654,F000051,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001655,F000284,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001656,F000541,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001657,F000992,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001658,F001635,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001659,F001103,0.0,0.5555555555555555,1.0,0.5555555555555555,0.2222222222222222,permuted_seed_0019,3
F001660,F002007,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001661,F001375,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001662,F000453,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001663,F001102,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001664,F001701,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001665,F000733,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001666,F001766,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001667,F002438,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001668,F000952,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001669,F000374,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001670,F000357,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001671,F000025,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001672,F001908,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001673,F000953,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001674,F000782,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001675,F001948,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001676,F001440,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001677,F001746,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001678,F002443,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001679,F000404,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001680,F001804,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001681,F000814,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001682,F001668,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001683,F000345,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001684,F002248,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001685,F002286,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001686,F000716,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001687,F002462,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001688,F000495,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001689,F000111,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001690,F002317,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001691,F001470,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001692,F002319,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001693,F000355,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001694,F002004,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001695,F002168,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001696,F001200,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001697,F003020,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001698,F000479,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001699,F002033,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001700,F002109,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001701,F000660,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001702,F002477,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001703,F000455,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001704,F001930,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001705,F001836,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001706,F003001,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001707,F000150,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001708,F000762,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001709,F000281,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001710,F000508,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001711,F002268,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001712,F000601,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001713,F001275,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001714,F001026,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001715,F002469,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001716,F002245,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001717,F001533,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001718,F002635,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001719,F002605,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001720,F001858,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001721,F002396,0.75,1.0,1.0,1.0,0.75,permuted_seed_0019,3
F001722,F001401,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001723,F002983,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001724,F001841,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001725,F000596,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001726,F002965,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001727,F001872,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001728,F001793,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001729,F000813,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001730,F001032,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001731,F002473,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001732,F000896,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001733,F002875,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001734,F001979,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001735,F000024,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001736,F001342,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001737,F002683,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001738,F002910,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001739,F000336,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001740,F002909,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001741,F002029,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001742,F000616,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001743,F002427,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001744,F002147,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001745,F001279,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001746,F001880,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001747,F002561,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001748,F000122,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001749,F002049,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001750,F003047,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001751,F002919,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001752,F002151,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001753,F002199,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001754,F002817,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001755,F001094,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001756,F001980,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001757,F001972,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001758,F001941,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001759,F003044,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001760,F002100,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001761,F000272,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001762,F002843,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001763,F003042,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001764,F002767,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001765,F000373,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001766,F001333,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001767,F000148,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001768,F002833,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001769,F001282,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001770,F001539,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001771,F002380,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001772,F002644,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001773,F000778,0.25,1.0,1.0,1.0,0.25,permuted_seed_0019,3
F001774,F002390,0.25,0.7777777777777777,1.0,0.7777777777777777,0.3055555555555556,permuted_seed_0019,3
F001775,F003004,0.0,0.8888888888888888,1.0,0.8888888888888888,0.0555555555555555,permuted_seed_0019,3
F001776,F002466,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001777,F000432,0.0,0.7777777777777777,1.0,0.7777777777777777,0.1111111111111111,permuted_seed_0019,3
F001778,F002783,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001779,F002585,0.25,0.8888888888888888,1.0,0.8888888888888888,0.2777777777777778,permuted_seed_0019,3
F001780,F000397,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001781,F001665,0.0,1.0,1.0,1.0,0.0,permuted_seed_0019,3
F001782,F000801,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
F001783,F001131,0.5,1.0,1.0,1.0,0.5,permuted_seed_0019,3
